index,dt_s,hz
129,0.041281,24.22
130,0.202352,4.94
131,0.017104,58.47
132,0.026564,37.64
133,0.073187,13.66
134,0.012054,82.96
135,0.027716,36.08
136,0.058818,17.00
137,0.066762,14.98
138,0.216998,4.61
139,0.018349,54.50
140,0.035102,28.49
141,0.047369,21.11
142,0.030737,32.53
143,0.042099,23.75
144,0.083736,11.94
145,0.103678,9.65
146,0.167580,5.97
147,0.005140,194.54
148,0.071764,13.93
149,0.033984,29.43
150,0.032422,30.84
151,0.031563,31.68
152,0.020856,47.95
153,0.154242,6.48
154,0.174891,5.72
155,0.039014,25.63
156,0.036136,27.67
157,0.012934,77.32
158,0.042399,23.59
159,0.033942,29.46
160,0.032778,30.51
161,0.170631,5.86
162,0.076213,13.12
163,0.034901,28.65
164,0.050465,19.82
165,0.095770,10.44
166,0.068620,14.57
167,0.025511,39.20
168,0.092927,10.76
169,0.181175,5.52
170,0.044661,22.39
171,0.033782,29.60
172,0.031321,31.93
173,0.158469,6.31
174,0.075002,13.33
175,0.000956,1046.48
176,0.069429,14.40
177,0.116004,8.62
178,0.011940,83.75
179,0.061207,16.34
180,0.034672,28.84
181,0.159304,6.28
182,0.053124,18.82
183,0.033624,29.74
184,0.021181,47.21
185,0.059744,16.74
186,0.094346,10.60
187,0.099377,10.06
188,0.080946,12.35
189,0.084167,11.88
190,0.053106,18.83
191,0.006041,165.53
192,0.063800,15.67
193,0.043959,22.75
194,0.191476,5.22
195,0.039964,25.02
196,0.040518,24.68
197,0.000843,1186.17
198,0.180589,5.54
199,0.038190,26.18
200,0.025936,38.56
201,0.043094,23.21
202,0.143501,6.97
203,0.042098,23.75
204,0.012951,77.22
205,0.060177,16.62
206,0.121988,8.20
207,0.064924,15.40
208,0.011447,87.36
209,0.053138,18.82
210,0.193484,5.17
211,0.062726,15.94
212,0.001335,748.98
213,0.070247,14.24
214,0.165905,6.03
215,0.005878,170.13
216,0.034062,29.36
217,0.053468,18.70
218,0.195912,5.10
219,0.026317,38.00
220,0.021768,45.94
221,0.021833,45.80
222,0.152914,6.54
223,0.021465,46.59
224,0.047848,20.90
225,0.090876,11.00
226,0.151759,6.59
227,0.021488,46.54
228,0.039876,25.08
229,0.033202,30.12
230,0.021767,45.94
231,0.021245,47.07
232,0.031478,31.77
233,0.154129,6.49
234,0.166649,6.00
235,0.012940,77.28
236,0.061360,16.30
237,0.012823,77.99
238,0.021375,46.78
239,0.021190,47.19
240,0.145340,6.88
241,0.054114,18.48
242,0.197036,5.08
243,0.001714,583.51
244,0.040682,24.58
245,0.032001,31.25
246,0.021451,46.62
247,0.021377,46.78
248,0.063845,15.66
249,0.045949,21.76
250,0.287801,3.47
251,0.010219,97.85
252,0.066599,15.02
253,0.032618,30.66
254,0.023325,42.87
255,0.033963,29.44
256,0.039831,25.11
257,0.034137,29.29
258,0.222629,4.49
259,0.040777,24.52
260,0.011783,84.87
261,0.042370,23.60
262,0.000841,1189.20
263,0.061555,16.25
264,0.101307,9.87
265,0.093673,10.68
266,0.257304,3.89
267,0.073243,13.65
268,0.012540,79.75
269,0.061938,16.15
270,0.025049,39.92
271,0.032540,30.73
272,0.158790,6.30
273,0.065027,15.38
274,0.158714,6.30
275,0.020196,49.51
276,0.064375,15.53
277,0.009401,106.37
278,0.033521,29.83
279,0.059798,16.72
280,0.213327,4.69
281,0.003769,265.29
282,0.095130,10.51
283,0.020435,48.94
284,0.086692,11.54
285,0.005517,181.24
286,0.109747,9.11
287,0.107021,9.34
288,0.136699,7.32
289,0.028582,34.99
290,0.064679,15.46
291,0.031602,31.64
292,0.031098,32.16
293,0.028588,34.98
294,0.093789,10.66
295,0.141784,7.05
296,0.081250,12.31
297,0.006618,151.11
298,0.036654,27.28
299,0.034118,29.31
300,0.055963,17.87
301,0.056699,17.64
302,0.217649,4.59
303,0.116916,8.55
304,0.039056,25.60
305,0.039342,25.42
306,0.000871,1148.18
307,0.049223,20.32
308,0.061184,16.34
309,0.122814,8.14
310,0.204145,4.90
311,0.066372,15.07
312,0.000952,1049.89
313,0.031044,32.21
314,0.069796,14.33
315,0.040558,24.66
316,0.126242,7.92
317,0.100332,9.97
318,0.063708,15.70
319,0.101118,9.89
320,0.004696,212.93
321,0.039780,25.14
322,0.061939,16.15
323,0.043156,23.17
324,0.030617,32.66
325,0.197643,5.06
326,0.042762,23.39
327,0.012084,82.75
328,0.054157,18.46
329,0.092919,10.76
330,0.075283,13.28
331,0.041273,24.23
332,0.001127,887.50
333,0.238960,4.18
334,0.003588,278.69
335,0.039297,25.45
336,0.031559,31.69
337,0.082146,12.17
338,0.064325,15.55
339,0.118472,8.44
340,0.060043,16.65
341,0.108166,9.25
342,0.048909,20.45
343,0.007771,128.69
344,0.063550,15.74
345,0.135029,7.41
346,0.069396,14.41
347,0.048510,20.61
348,0.052814,18.93
349,0.093647,10.68
350,0.065326,15.31
351,0.042258,23.66
352,0.093506,10.69
353,0.139218,7.18
354,0.092231,10.84
355,0.000950,1052.79
356,0.033660,29.71
357,0.041271,24.23
358,0.120598,8.29
359,0.071141,14.06
360,0.159902,6.25
361,0.051231,19.52
362,0.016389,61.02
363,0.022782,43.89
364,0.021698,46.09
365,0.055548,18.00
366,0.237851,4.20
367,0.011411,87.64
368,0.063394,15.77
369,0.014712,67.97
370,0.024432,40.93
371,0.054242,18.44
372,0.021420,46.68
373,0.065243,15.33
374,0.229424,4.36
375,0.006362,157.18
376,0.036319,27.53
377,0.033476,29.87
378,0.032149,31.11
379,0.022640,44.17
380,0.055108,18.15
381,0.112192,8.91
382,0.150973,6.62
383,0.009676,103.35
384,0.041752,23.95
385,0.033436,29.91
386,0.033008,30.30
387,0.054155,18.47
388,0.061886,16.16
389,0.156492,6.39
390,0.165354,6.05
391,0.001224,816.97
392,0.041391,24.16
393,0.035379,28.27
394,0.031756,31.49
395,0.022741,43.97
396,0.094429,10.59
397,0.195747,5.11
398,0.079061,12.65
399,0.013172,75.92
400,0.023648,42.29
401,0.052914,18.90
402,0.021786,45.90
403,0.059128,16.91
404,0.041046,24.36
405,0.233384,4.28
406,0.078590,12.72
407,0.011591,86.28
408,0.053276,18.77
409,0.033669,29.70
410,0.046942,21.30
411,0.057297,17.45
412,0.040859,24.47
413,0.279234,3.58
414,0.005963,167.71
415,0.014456,69.18
416,0.059916,16.69
417,0.021682,46.12
418,0.031808,31.44
419,0.053721,18.61
420,0.087615,11.41
421,0.266366,3.75
422,0.001266,789.89
423,0.050240,19.90
424,0.046692,21.42
425,0.030970,32.29
426,0.021938,45.58
427,0.030724,32.55
428,0.118768,8.42
429,0.131423,7.61
430,0.019532,51.20
431,0.046346,21.58
432,0.014566,68.65
433,0.067058,14.91
434,0.007846,127.46
435,0.067320,14.85
436,0.215397,4.64
437,0.045318,22.07
438,0.012908,77.47
439,0.031361,31.89
440,0.045724,21.87
441,0.033123,30.19
442,0.044680,22.38
443,0.062369,16.03
444,0.199368,5.02
445,0.077846,12.85
446,0.001338,747.12
447,0.051354,19.47
448,0.023162,43.17
449,0.034259,29.19
450,0.032297,30.96
451,0.052369,19.10
452,0.221214,4.52
453,0.064943,15.40
454,0.003387,295.21
455,0.071093,14.07
456,0.046615,21.45
457,0.032384,30.88
458,0.042557,23.50
459,0.016224,61.64
460,0.244405,4.09
461,0.045751,21.86
462,0.012366,80.87
463,0.026075,38.35
464,0.043296,23.10
465,0.080566,12.41
466,0.033725,29.65
467,0.061104,16.37
468,0.210108,4.76
469,0.004405,227.00
470,0.039353,25.41
471,0.033826,29.56
472,0.021220,47.13
473,0.082207,12.16
474,0.036263,27.58
475,0.222238,4.50
476,0.063910,15.65
477,0.038625,25.89
478,0.036062,27.73
479,0.029356,34.06
480,0.105609,9.47
481,0.018972,52.71
482,0.092924,10.76
483,0.097190,10.29
484,0.076139,13.13
485,0.126890,7.88
486,0.001311,763.02
487,0.116221,8.60
488,0.087711,11.40
489,0.083732,11.94
490,0.095875,10.43
491,0.064271,15.56
492,0.040711,24.56
493,0.015609,64.06
494,0.099185,10.08
495,0.052133,19.18
496,0.059125,16.91
497,0.082882,12.07
498,0.133986,7.46
499,0.052530,19.04
500,0.000873,1145.67
501,0.063056,15.86
502,0.108668,9.20
503,0.066235,15.10
