index,dt_s,hz
180,0.034691,28.83
181,0.159580,6.27
182,0.052955,18.88
183,0.033489,29.86
184,0.021204,47.16
185,0.059903,16.69
186,0.094618,10.57
187,0.099245,10.08
188,0.081264,12.31
189,0.083560,11.97
190,0.053117,18.83
191,0.006386,156.60
192,0.063921,15.64
193,0.043647,22.91
194,0.191274,5.23
195,0.039963,25.02
196,0.040525,24.68
197,0.000828,1208.04
198,0.180717,5.53
199,0.038114,26.24
200,0.026019,38.43
201,0.042996,23.26
202,0.143898,6.95
203,0.041677,23.99
204,0.013242,75.52
205,0.060252,16.60
206,0.121989,8.20
207,0.064660,15.47
208,0.011353,88.08
209,0.053201,18.80
210,0.193747,5.16
211,0.062769,15.93
212,0.001042,959.58
213,0.070204,14.24
214,0.166037,6.02
215,0.006296,158.84
216,0.033527,29.83
217,0.053533,18.68
218,0.195921,5.10
219,0.026266,38.07
220,0.021737,46.00
221,0.021845,45.78
222,0.153542,6.51
223,0.021232,47.10
224,0.047448,21.08
225,0.090848,11.01
226,0.152024,6.58
227,0.021245,47.07
228,0.039881,25.07
229,0.033160,30.16
230,0.021743,45.99
231,0.021257,47.04
232,0.031620,31.63
233,0.154219,6.48
234,0.166624,6.00
235,0.013129,76.17
236,0.060990,16.40
237,0.012881,77.63
238,0.021292,46.97
239,0.021208,47.15
240,0.145685,6.86
241,0.053820,18.58
242,0.197345,5.07
243,0.001382,723.65
244,0.040659,24.59
245,0.032075,31.18
246,0.021352,46.83
247,0.021484,46.55
248,0.063752,15.69
249,0.046765,21.38
250,0.287295,3.48
251,0.010201,98.03
252,0.066323,15.08
253,0.032640,30.64
254,0.023379,42.77
255,0.033921,29.48
256,0.039775,25.14
257,0.034215,29.23
258,0.222652,4.49
259,0.040658,24.60
260,0.011973,83.52
261,0.042191,23.70
262,0.000805,1242.39
263,0.061709,16.21
264,0.101723,9.83
265,0.093801,10.66
266,0.257014,3.89
267,0.073000,13.70
268,0.012531,79.80
269,0.062089,16.11
270,0.024919,40.13
271,0.032546,30.73
272,0.158987,6.29
273,0.064694,15.46
274,0.159208,6.28
275,0.020147,49.63
276,0.063962,15.63
277,0.010033,99.67
278,0.032926,30.37
279,0.060028,16.66
280,0.213346,4.69
281,0.003953,252.97
282,0.094902,10.54
283,0.020632,48.47
284,0.086418,11.57
285,0.005560,179.84
286,0.109825,9.11
287,0.106966,9.35
288,0.136811,7.31
289,0.028258,35.39
290,0.064677,15.46
291,0.031623,31.62
292,0.031081,32.17
293,0.028623,34.94
294,0.094137,10.62
295,0.141428,7.07
296,0.081599,12.26
297,0.006495,153.95
298,0.036428,27.45
299,0.034523,28.97
300,0.055573,17.99
301,0.057060,17.53
302,0.217511,4.60
303,0.116642,8.57
304,0.039007,25.64
305,0.039322,25.43
306,0.000877,1139.76
307,0.049458,20.22
308,0.061187,16.34
309,0.123171,8.12
310,0.204015,4.90
311,0.065946,15.16
312,0.000917,1090.28
313,0.031078,32.18
314,0.070059,14.27
315,0.040800,24.51
316,0.125915,7.94
317,0.100594,9.94
318,0.063250,15.81
319,0.101427,9.86
320,0.004718,211.97
321,0.039551,25.28
322,0.061818,16.18
323,0.043213,23.14
324,0.030648,32.63
325,0.197882,5.05
326,0.042477,23.54
327,0.012099,82.65
328,0.054137,18.47
329,0.093300,10.72
330,0.074865,13.36
331,0.041474,24.11
332,0.000898,1113.14
333,0.239230,4.18
334,0.003680,271.70
335,0.039060,25.60
336,0.031532,31.71
337,0.082483,12.12
338,0.064448,15.52
339,0.118479,8.44
340,0.059712,16.75
341,0.108042,9.26
342,0.048914,20.44
343,0.007976,125.37
344,0.063279,15.80
345,0.135164,7.40
346,0.069269,14.44
347,0.048532,20.60
348,0.053030,18.86
349,0.093432,10.70
350,0.065871,15.18
351,0.041720,23.97
352,0.093845,10.66
353,0.139493,7.17
354,0.091573,10.92
355,0.000918,1089.15
356,0.033700,29.67
357,0.041288,24.22
358,0.120711,8.28
359,0.071104,14.06
360,0.159973,6.25
361,0.051169,19.54
362,0.016587,60.29
363,0.022540,44.37
364,0.021656,46.18
365,0.055527,18.01
366,0.238307,4.20
367,0.011288,88.59
368,0.063070,15.86
369,0.015007,66.63
370,0.024139,41.43
371,0.054348,18.40
372,0.021310,46.93
373,0.065511,15.26
374,0.229680,4.35
375,0.006133,163.06
376,0.036086,27.71
377,0.033419,29.92
378,0.032118,31.14
379,0.022885,43.70
380,0.055099,18.15
381,0.112195,8.91
382,0.151108,6.62
383,0.009656,103.56
384,0.041464,24.12
385,0.033596,29.77
386,0.032848,30.44
387,0.054167,18.46
388,0.062288,16.05
389,0.156291,6.40
390,0.165418,6.05
391,0.000835,1197.69
392,0.041775,23.94
393,0.035105,28.49
394,0.031729,31.52
395,0.022808,43.84
396,0.094449,10.59
397,0.195709,5.11
398,0.079079,12.65
399,0.013614,73.45
400,0.023115,43.26
401,0.053476,18.70
402,0.021260,47.04
403,0.059469,16.82
404,0.040909,24.44
405,0.233741,4.28
406,0.078029,12.82
407,0.011643,85.89
408,0.053401,18.73
409,0.033499,29.85
410,0.046974,21.29
411,0.057442,17.41
412,0.040701,24.57
413,0.279364,3.58
414,0.006199,161.31
415,0.014385,69.52
416,0.059586,16.78
417,0.021709,46.06
418,0.031759,31.49
419,0.053714,18.62
420,0.088010,11.36
421,0.266170,3.76
422,0.001198,834.85
423,0.050177,19.93
424,0.046613,21.45
425,0.030967,32.29
426,0.021934,45.59
427,0.030732,32.54
428,0.118962,8.41
429,0.131458,7.61
430,0.019369,51.63
431,0.046348,21.58
432,0.014782,67.65
433,0.066796,14.97
434,0.008292,120.60
435,0.066850,14.96
436,0.215847,4.63
437,0.044932,22.26
438,0.012869,77.71
439,0.031369,31.88
440,0.045808,21.83
441,0.033092,30.22
442,0.044677,22.38
443,0.062683,15.95
444,0.199392,5.02
445,0.077706,12.87
446,0.001125,888.62
447,0.051292,19.50
448,0.023260,42.99
449,0.034226,29.22
450,0.032283,30.98
451,0.052311,19.12
452,0.221239,4.52
453,0.065088,15.36
454,0.003342,299.21
455,0.070979,14.09
456,0.046711,21.41
457,0.032371,30.89
458,0.042526,23.52
459,0.016391,61.01
460,0.244580,4.09
461,0.045363,22.04
462,0.012617,79.26
463,0.025828,38.72
464,0.043336,23.08
465,0.080511,12.42
466,0.033823,29.57
467,0.061296,16.31
468,0.210112,4.76
469,0.004291,233.03
470,0.039365,25.40
471,0.033684,29.69
472,0.021230,47.10
473,0.082149,12.17
474,0.036666,27.27
475,0.222298,4.50
476,0.063556,15.73
477,0.038548,25.94
478,0.036012,27.77
479,0.029552,33.84
480,0.105462,9.48
481,0.019134,52.26
482,0.093059,10.75
483,0.097088,10.30
484,0.076078,13.14
485,0.127012,7.87
486,0.000993,1007.04
487,0.116551,8.58
488,0.087791,11.39
489,0.083366,12.00
490,0.096156,10.40
491,0.064104,15.60
492,0.040627,24.61
493,0.015671,63.81
494,0.099298,10.07
495,0.051936,19.25
496,0.059523,16.80
497,0.082797,12.08
498,0.133943,7.47
499,0.052263,19.13
500,0.000813,1230.72
501,0.063137,15.84
502,0.108924,9.18
503,0.065957,15.16
