index,dt_s,hz
270,0.022099,45.25
271,0.038643,25.88
272,0.196103,5.10
273,0.033822,29.57
274,0.167234,5.98
275,0.031624,31.62
276,0.053108,18.83
277,0.027989,35.73
278,0.020672,48.38
279,0.033097,30.21
280,0.233774,4.28
281,0.022430,44.58
282,0.098771,10.12
283,0.020581,48.59
284,0.065124,15.36
285,0.020059,49.85
286,0.092889,10.77
287,0.108059,9.25
288,0.144625,6.91
289,0.043525,22.98
290,0.021761,45.95
291,0.030967,32.29
292,0.038548,25.94
293,0.038081,26.26
294,0.095515,10.47
295,0.141183,7.08
296,0.085553,11.69
297,0.021001,47.62
298,0.035776,27.95
299,0.022170,45.11
300,0.053881,18.56
301,0.057989,17.24
302,0.215439,4.64
303,0.113769,8.79
304,0.039667,25.21
305,0.048627,20.56
306,0.023106,43.28
307,0.029628,33.75
308,0.052403,19.08
309,0.121297,8.24
310,0.206112,4.85
311,0.055253,18.10
312,0.022296,44.85
313,0.021502,46.51
314,0.066355,15.07
315,0.036376,27.49
316,0.132157,7.57
317,0.102314,9.77
318,0.056266,17.77
319,0.107919,9.27
320,0.022861,43.74
321,0.030261,33.05
322,0.053221,18.79
323,0.021100,47.39
324,0.041718,23.97
325,0.207658,4.82
326,0.035199,28.41
327,0.031349,31.90
328,0.031250,32.00
329,0.110360,9.06
330,0.060483,16.53
331,0.051381,19.46
332,0.020910,47.82
333,0.218101,4.59
334,0.021412,46.70
335,0.032173,31.08
336,0.020018,49.95
337,0.081516,12.27
338,0.077576,12.89
339,0.123987,8.07
340,0.032084,31.17
341,0.112357,8.90
342,0.050613,19.76
343,0.022247,44.95
344,0.052069,19.21
345,0.135517,7.38
346,0.064530,15.50
347,0.050682,19.73
348,0.056724,17.63
349,0.083215,12.02
350,0.075285,13.28
351,0.036002,27.78
352,0.097792,10.23
353,0.142858,7.00
354,0.083022,12.05
355,0.041323,24.20
356,0.021497,46.52
357,0.031670,31.58
358,0.102784,9.73
359,0.077877,12.84
360,0.157731,6.34
361,0.050324,19.87
362,0.021806,45.86
363,0.021954,45.55
364,0.033706,29.67
365,0.034725,28.80
366,0.245021,4.08
367,0.020998,47.62
368,0.050999,19.61
369,0.021572,46.36
370,0.020750,48.19
371,0.033348,29.99
372,0.035687,28.02
373,0.068570,14.58
374,0.232833,4.29
375,0.022569,44.31
376,0.032702,30.58
377,0.032206,31.05
378,0.024240,41.25
379,0.020315,49.22
380,0.054382,18.39
381,0.111262,8.99
382,0.160233,6.24
383,0.023066,43.35
384,0.033221,30.10
385,0.033333,30.00
386,0.020891,47.87
387,0.035944,27.82
388,0.094494,10.58
389,0.148996,6.71
390,0.157092,6.37
391,0.024603,40.65
392,0.032021,31.23
393,0.033263,30.06
394,0.023100,43.29
395,0.030743,32.53
396,0.083608,11.96
397,0.192936,5.18
398,0.075937,13.17
399,0.021553,46.40
400,0.020254,49.37
401,0.032726,30.56
402,0.032035,31.22
403,0.067581,14.80
404,0.045245,22.10
405,0.267397,3.74
406,0.032859,30.43
407,0.021514,46.48
408,0.044211,22.62
409,0.046818,21.36
410,0.023972,41.72
411,0.074273,13.46
412,0.029885,33.46
413,0.299429,3.34
414,0.020506,48.77
415,0.031433,31.81
416,0.021436,46.65
417,0.033485,29.86
418,0.020473,48.85
419,0.032220,31.04
420,0.106481,9.39
421,0.276225,3.62
422,0.047373,21.11
423,0.021296,46.96
424,0.031641,31.60
425,0.021295,46.96
426,0.030726,32.55
427,0.021350,46.84
428,0.116414,8.59
429,0.136302,7.34
430,0.020443,48.92
431,0.049186,20.33
432,0.021831,45.81
433,0.053407,18.72
434,0.021985,45.49
435,0.049335,20.27
436,0.221690,4.51
437,0.034257,29.19
438,0.055674,17.96
439,0.022562,44.32
440,0.033607,29.76
441,0.021689,46.11
442,0.038818,25.76
443,0.066609,15.01
444,0.198946,5.03
445,0.088201,11.34
446,0.022586,44.28
447,0.023384,42.76
448,0.032795,30.49
449,0.033219,30.10
450,0.020333,49.18
451,0.036481,27.41
452,0.232204,4.31
453,0.070700,14.14
454,0.021046,47.51
455,0.055587,17.99
456,0.023319,42.88
457,0.031985,31.26
458,0.062474,16.01
459,0.022411,44.62
460,0.241735,4.14
461,0.038704,25.84
462,0.022158,45.13
463,0.021302,46.94
464,0.032514,30.76
465,0.081790,12.23
466,0.041825,23.91
467,0.061400,16.29
468,0.211729,4.72
469,0.022192,45.06
470,0.032783,30.50
471,0.022331,44.78
472,0.049371,20.25
473,0.032628,30.65
474,0.055754,17.94
475,0.228232,4.38
476,0.054929,18.21
477,0.035956,27.81
478,0.029418,33.99
479,0.023636,42.31
480,0.130118,7.69
481,0.019845,50.39
482,0.086884,11.51
483,0.096489,10.36
484,0.073533,13.60
485,0.128667,7.77
486,0.020313,49.23
487,0.096673,10.34
488,0.105634,9.47
489,0.065640,15.23
490,0.096306,10.38
491,0.063859,15.66
492,0.037039,27.00
493,0.020404,49.01
494,0.109491,9.13
495,0.032663,30.62
496,0.077729,12.87
497,0.071499,13.99
498,0.134892,7.41
499,0.044488,22.48
500,0.020522,48.73
501,0.043369,23.06
502,0.117535,8.51
