index,dt_s,hz
452,0.060457,16.54
453,0.070147,14.26
454,0.015460,64.68
455,0.048729,20.52
456,0.049759,20.10
457,0.055732,17.94
458,0.040924,24.44
459,0.045137,22.15
460,0.074374,13.45
461,0.034261,29.19
462,0.035844,27.90
463,0.063455,15.76
464,0.067271,14.87
465,0.041718,23.97
466,0.032341,30.92
467,0.038044,26.29
468,0.109382,9.14
469,0.029947,33.39
470,0.056839,17.59
471,0.045813,21.83
472,0.080975,12.35
473,0.010709,93.38
474,0.042087,23.76
475,0.051756,19.32
476,0.051143,19.55
477,0.094676,10.56
478,0.032825,30.47
479,0.035078,28.51
480,0.050519,19.79
481,0.050978,19.62
482,0.048237,20.73
483,0.033957,29.45
484,0.082732,12.09
485,0.011641,85.90
486,0.080967,12.35
487,0.069954,14.30
488,0.014235,70.25
489,0.069344,14.42
490,0.060146,16.63
491,0.050924,19.64
492,0.034399,29.07
493,0.093855,10.65
494,0.032446,30.82
495,0.076135,13.13
496,0.023487,42.58
497,0.142906,7.00
498,0.010825,92.38
499,0.023252,43.01
500,0.048013,20.83
501,0.101153,9.89
502,0.033269,30.06
503,0.054056,18.50
504,0.036638,27.29
505,0.093346,10.71
506,0.018070,55.34
507,0.061859,16.17
508,0.038655,25.87
509,0.046523,21.49
510,0.050170,19.93
511,0.026327,37.98
512,0.089903,11.12
513,0.031355,31.89
514,0.056749,17.62
515,0.030477,32.81
516,0.048062,20.81
517,0.036163,27.65
518,0.047102,21.23
519,0.055726,17.94
520,0.039216,25.50
521,0.051070,19.58
522,0.028009,35.70
523,0.089739,11.14
524,0.033335,30.00
525,0.042040,23.79
526,0.070230,14.24
527,0.053355,18.74
528,0.068338,14.63
529,0.036601,27.32
530,0.030278,33.03
531,0.056148,17.81
532,0.055011,18.18
533,0.053432,18.72
534,0.012462,80.24
535,0.048002,20.83
536,0.054085,18.49
537,0.107140,9.33
538,0.010057,99.43
539,0.057749,17.32
540,0.043671,22.90
541,0.048764,20.51
542,0.032813,30.48
543,0.040378,24.77
544,0.083415,11.99
545,0.053286,18.77
546,0.053827,18.58
547,0.033232,30.09
548,0.046460,21.52
549,0.065843,15.19
550,0.051596,19.38
551,0.057828,17.29
552,0.044915,22.26
553,0.038704,25.84
554,0.044721,22.36
555,0.099920,10.01
556,0.052691,18.98
557,0.052645,19.00
558,0.037358,26.77
559,0.079418,12.59
560,0.013849,72.21
561,0.050508,19.80
562,0.035498,28.17
563,0.058566,17.07
564,0.069560,14.38
565,0.075263,13.29
566,0.056428,17.72
567,0.064422,15.52
568,0.046769,21.38
569,0.037230,26.86
570,0.068684,14.56
571,0.031403,31.84
572,0.078820,12.69
573,0.056502,17.70
574,0.037142,26.92
575,0.068323,14.64
576,0.010500,95.23
577,0.057387,17.43
578,0.041787,23.93
579,0.031286,31.96
580,0.056510,17.70
581,0.023804,42.01
582,0.110973,9.01
583,0.032057,31.19
584,0.052927,18.89
585,0.044515,22.46
586,0.060259,16.60
587,0.070136,14.26
588,0.045866,21.80
589,0.054326,18.41
590,0.085462,11.70
591,0.078880,12.68
592,0.032488,30.78
593,0.010104,98.97
594,0.074669,13.39
595,0.029899,33.45
596,0.064438,15.52
597,0.040275,24.83
598,0.041233,24.25
599,0.030216,33.09
600,0.037767,26.48
601,0.082008,12.19
602,0.068301,14.64
603,0.085597,11.68
604,0.061668,16.22
605,0.037409,26.73
606,0.042565,23.49
607,0.033288,30.04
608,0.031541,31.70
609,0.090000,11.11
610,0.054971,18.19
611,0.048760,20.51
612,0.032760,30.53
613,0.056305,17.76
614,0.023839,41.95
615,0.059817,16.72
616,0.031430,31.82
617,0.029019,34.46
618,0.051552,19.40
619,0.037497,26.67
620,0.051606,19.38
621,0.087239,11.46
622,0.029818,33.54
623,0.040893,24.45
624,0.078676,12.71
625,0.056455,17.71
626,0.041658,24.01
627,0.086476,11.56
628,0.010952,91.31
629,0.103390,9.67
630,0.025219,39.65
631,0.081816,12.22
632,0.041358,24.18
633,0.055237,18.10
634,0.055324,18.08
635,0.052960,18.88
636,0.011547,86.60
637,0.055441,18.04
638,0.094052,10.63
639,0.010875,91.96
640,0.056360,17.74
641,0.078271,12.78
642,0.084486,11.84
643,0.036892,27.11
644,0.074146,13.49
645,0.014250,70.18
646,0.070039,14.28
647,0.047908,20.87
648,0.073757,13.56
649,0.063952,15.64
650,0.012935,77.31
651,0.080036,12.49
652,0.071131,14.06
653,0.010966,91.19
