index,dt_s,hz
155,0.017511,57.11
156,0.087117,11.48
157,0.059514,16.80
158,0.006850,145.99
159,0.028748,34.78
160,0.028595,34.97
161,0.016946,59.01
162,0.032318,30.94
163,0.017453,57.30
164,0.073287,13.65
165,0.036145,27.67
166,0.030514,32.77
167,0.046105,21.69
168,0.043468,23.01
169,0.028879,34.63
170,0.017682,56.55
171,0.049396,20.24
172,0.015554,64.29
173,0.051146,19.55
174,0.076704,13.04
175,0.034920,28.64
176,0.011023,90.72
177,0.020615,48.51
178,0.039372,25.40
179,0.019589,51.05
180,0.059660,16.76
181,0.029957,33.38
182,0.047043,21.26
183,0.017948,55.72
184,0.043935,22.76
185,0.015013,66.61
186,0.016155,61.90
187,0.009306,107.46
188,0.042408,23.58
189,0.053005,18.87
190,0.017681,56.56
191,0.029129,34.33
192,0.056729,17.63
193,0.017464,57.26
194,0.035769,27.96
195,0.031645,31.60
196,0.044035,22.71
197,0.033283,30.05
198,0.052675,18.98
199,0.054502,18.35
200,0.015090,66.27
201,0.015248,65.58
202,0.054578,18.32
203,0.015353,65.14
204,0.068427,14.61
205,0.026213,38.15
206,0.024232,41.27
207,0.074893,13.35
208,0.017153,58.30
209,0.024977,40.04
210,0.017029,58.72
211,0.019025,52.56
212,0.035850,27.89
213,0.043121,23.19
214,0.036885,27.11
215,0.157817,6.34
216,0.000599,1668.38
217,0.034376,29.09
218,0.018763,53.30
219,0.011884,84.15
220,0.009565,104.54
221,0.051265,19.51
222,0.015765,63.43
223,0.029831,33.52
224,0.063537,15.74
225,0.039559,25.28
226,0.046173,21.66
227,0.036301,27.55
228,0.021431,46.66
229,0.015545,64.33
230,0.038571,25.93
231,0.031912,31.34
232,0.035776,27.95
233,0.078282,12.77
234,0.029814,33.54
235,0.010058,99.42
236,0.017456,57.29
237,0.020320,49.21
238,0.027355,36.56
239,0.055087,18.15
240,0.023694,42.21
241,0.067453,14.83
242,0.025338,39.47
243,0.061917,16.15
244,0.021326,46.89
245,0.033665,29.70
246,0.018850,53.05
247,0.023230,43.05
248,0.098927,10.11
249,0.008501,117.63
250,0.060704,16.47
251,0.000678,1474.79
252,0.040546,24.66
253,0.018912,52.88
254,0.054067,18.50
255,0.026827,37.28
256,0.015499,64.52
257,0.034479,29.00
258,0.093945,10.64
259,0.050964,19.62
260,0.012030,83.13
261,0.009723,102.85
262,0.008992,111.21
263,0.039788,25.13
264,0.056727,17.63
265,0.017502,57.14
266,0.052683,18.98
267,0.046784,21.37
268,0.020933,47.77
269,0.028791,34.73
270,0.013497,74.09
271,0.033364,29.97
272,0.022671,44.11
273,0.055360,18.06
274,0.066994,14.93
275,0.023603,42.37
276,0.019094,52.37
277,0.005476,182.62
278,0.040123,24.92
279,0.062216,16.07
280,0.015095,66.25
281,0.033676,29.69
282,0.051316,19.49
283,0.068132,14.68
284,0.084646,11.81
285,0.016730,59.77
286,0.008767,114.06
287,0.030002,33.33
288,0.024849,40.24
289,0.015208,65.76
290,0.047327,21.13
291,0.061545,16.25
292,0.017431,57.37
293,0.036840,27.14
294,0.032056,31.20
295,0.012567,79.57
296,0.051106,19.57
297,0.027887,35.86
298,0.036795,27.18
299,0.027715,36.08
300,0.039639,25.23
301,0.035346,28.29
302,0.028156,35.52
303,0.046358,21.57
304,0.015418,64.86
305,0.024207,41.31
306,0.068294,14.64
307,0.020061,49.85
308,0.065686,15.22
309,0.089426,11.18
310,0.079081,12.65
311,0.040055,24.97
312,0.015606,64.08
313,0.011867,84.27
314,0.008791,113.75
315,0.038386,26.05
316,0.015613,64.05
317,0.060962,16.40
318,0.027740,36.05
319,0.009134,109.48
320,0.035622,28.07
321,0.022921,43.63
322,0.040125,24.92
323,0.086063,11.62
324,0.022586,44.27
325,0.011513,86.86
326,0.052978,18.88
327,0.016347,61.17
328,0.039160,25.54
329,0.018167,55.04
330,0.020250,49.38
331,0.040090,24.94
332,0.069699,14.35
333,0.056345,17.75
334,0.029444,33.96
335,0.015992,62.53
336,0.013775,72.59
337,0.037224,26.86
338,0.020204,49.50
339,0.059016,16.94
340,0.053897,18.55
341,0.013368,74.80
342,0.081851,12.22
343,0.018499,54.06
344,0.008657,115.52
345,0.019377,51.61
346,0.022371,44.70
347,0.057730,17.32
348,0.062382,16.03
349,0.017600,56.82
350,0.056086,17.83
351,0.094577,10.57
352,0.016222,61.65
353,0.008762,114.12
354,0.008559,116.83
355,0.008407,118.95
356,0.035527,28.15
357,0.071208,14.04
358,0.018618,53.71
359,0.082710,12.09
360,0.004943,202.32
361,0.012067,82.87
362,0.039506,25.31
363,0.062876,15.90
364,0.019576,51.08
365,0.040905,24.45
366,0.028149,35.53
367,0.020365,49.10
368,0.130343,7.67
369,0.017623,56.74
370,0.029062,34.41
371,0.040096,24.94
372,0.036677,27.26
373,0.035892,27.86
374,0.017473,57.23
375,0.023885,41.87
376,0.056708,17.63
377,0.038540,25.95
378,0.018239,54.83
379,0.031494,31.75
380,0.050217,19.91
381,0.012371,80.83
382,0.028758,34.77
383,0.017843,56.04
384,0.014839,67.39
385,0.100262,9.97
386,0.018647,53.63
387,0.018626,53.69
388,0.004399,227.31
389,0.033475,29.87
390,0.052284,19.13
391,0.020302,49.26
392,0.071546,13.98
393,0.037718,26.51
394,0.041929,23.85
395,0.038720,25.83
396,0.015777,63.38
397,0.023987,41.69
398,0.021121,47.35
399,0.042511,23.52
400,0.015627,63.99
401,0.036467,27.42
402,0.076313,13.10
403,0.009047,110.53
404,0.001170,854.76
405,0.075024,13.33
406,0.014945,66.91
407,0.058422,17.12
408,0.050085,19.97
409,0.017932,55.77
410,0.064593,15.48
411,0.074096,13.50
412,0.028164,35.51
413,0.014540,68.78
414,0.020083,49.79
415,0.016616,60.18
416,0.026693,37.46
417,0.028802,34.72
418,0.052711,18.97
419,0.072917,13.71
420,0.017293,57.83
421,0.013884,72.03
422,0.011563,86.48
423,0.058971,16.96
424,0.026080,38.34
425,0.130656,7.65
426,0.023372,42.79
427,0.054308,18.41
428,0.045727,21.87
429,0.016500,60.61
430,0.040676,24.58
431,0.013476,74.21
432,0.017552,56.97
433,0.010676,93.67
434,0.010396,96.19
435,0.027464,36.41
436,0.061477,16.27
437,0.009946,100.55
438,0.010803,92.57
439,0.016077,62.20
440,0.051950,19.25
441,0.033290,30.04
442,0.057203,17.48
443,0.017710,56.47
444,0.066530,15.03
445,0.033329,30.00
446,0.019858,50.36
447,0.016155,61.90
448,0.067203,14.88
449,0.028589,34.98
450,0.054418,18.38
451,0.060655,16.49
452,0.005336,187.42
453,0.052965,18.88
454,0.001687,592.75
455,0.021966,45.53
456,0.045486,21.98
457,0.013952,71.68
458,0.031191,32.06
459,0.083938,11.91
460,0.019454,51.40
461,0.034197,29.24
462,0.046862,21.34
463,0.039252,25.48
464,0.030729,32.54
465,0.043230,23.13
466,0.014775,67.68
467,0.025223,39.65
468,0.044010,22.72
469,0.018435,54.25
470,0.062899,15.90
471,0.034271,29.18
472,0.036079,27.72
473,0.008929,112.00
474,0.081863,12.22
475,0.015311,65.31
476,0.012999,76.93
477,0.065084,15.36
478,0.015953,62.68
479,0.047831,20.91
480,0.015546,64.32
481,0.014898,67.12
482,0.080921,12.36
483,0.016497,60.62
484,0.052636,19.00
485,0.015161,65.96
486,0.065139,15.35
487,0.051359,19.47
488,0.016319,61.28
489,0.002943,339.84
490,0.066509,15.04
491,0.015743,63.52
492,0.030021,33.31
493,0.036790,27.18
494,0.046022,21.73
495,0.075391,13.26
496,0.017363,57.59
497,0.000952,1050.41
498,0.029125,34.33
499,0.028700,34.84
500,0.057017,17.54
501,0.016691,59.91
502,0.028479,35.11
503,0.048287,20.71
504,0.086179,11.60
505,0.004410,226.77
506,0.015312,65.31
507,0.030669,32.61
508,0.029840,33.51
509,0.066062,15.14
510,0.021703,46.08
511,0.062982,15.88
512,0.022771,43.92
513,0.064855,15.42
514,0.021988,45.48
515,0.018939,52.80
516,0.018909,52.88
517,0.055603,17.98
518,0.015883,62.96
519,0.061937,16.15
520,0.015888,62.94
521,0.014941,66.93
522,0.015993,62.53
523,0.062689,15.95
524,0.017675,56.58
525,0.046450,21.53
526,0.022929,43.61
527,0.047418,21.09
528,0.070961,14.09
529,0.014833,67.42
530,0.014399,69.45
531,0.050447,19.82
532,0.023450,42.64
533,0.020333,49.18
534,0.037292,26.82
535,0.068071,14.69
536,0.017526,57.06
537,0.086041,11.62
538,0.053957,18.53
539,0.011236,89.00
540,0.044319,22.56
541,0.018151,55.09
542,0.004890,204.48
543,0.024116,41.47
544,0.041141,24.31
545,0.055283,18.09
546,0.066362,15.07
547,0.020413,48.99
548,0.009612,104.04
549,0.037513,26.66
550,0.059850,16.71
551,0.017322,57.73
552,0.013127,76.18
553,0.045045,22.20
554,0.055132,18.14
555,0.072099,13.87
556,0.020451,48.90
557,0.016597,60.25
558,0.043195,23.15
559,0.040940,24.43
560,0.043371,23.06
561,0.028104,35.58
562,0.022812,43.84
563,0.021020,47.57
564,0.073184,13.66
565,0.015389,64.98
566,0.010141,98.61
567,0.056356,17.74
568,0.016830,59.42
569,0.065310,15.31
570,0.028087,35.60
571,0.016495,60.63
572,0.064947,15.40
573,0.016409,60.94
574,0.060594,16.50
575,0.017997,55.56
576,0.014628,68.36
577,0.040969,24.41
578,0.055734,17.94
579,0.016171,61.84
580,0.061842,16.17
581,0.048153,20.77
582,0.017225,58.06
583,0.044489,22.48
584,0.018015,55.51
585,0.013898,71.95
586,0.010044,99.56
587,0.046147,21.67
588,0.043536,22.97
589,0.066453,15.05
590,0.050247,19.90
591,0.015671,63.81
592,0.033640,29.73
593,0.023375,42.78
594,0.035318,28.31
595,0.061882,16.16
596,0.016048,62.31
597,0.037234,26.86
598,0.101778,9.83
599,0.006086,164.31
600,0.031632,31.61
601,0.009791,102.14
602,0.009901,101.00
603,0.026288,38.04
604,0.071826,13.92
605,0.013714,72.92
606,0.066114,15.13
607,0.004027,248.35
608,0.011853,84.37
609,0.043539,22.97
610,0.030005,33.33
611,0.022045,45.36
612,0.076209,13.12
613,0.039778,25.14
614,0.018628,53.68
615,0.031559,31.69
616,0.032040,31.21
617,0.016359,61.13
618,0.043746,22.86
619,0.030203,33.11
620,0.040717,24.56
621,0.033125,30.19
622,0.041638,24.02
623,0.062212,16.07
624,0.043859,22.80
625,0.018036,55.45
626,0.020795,48.09
627,0.059497,16.81
628,0.016503,60.59
629,0.054233,18.44
630,0.015035,66.51
631,0.072067,13.88
632,0.002459,406.62
633,0.032251,31.01
634,0.065098,15.36
635,0.013356,74.87
636,0.019290,51.84
637,0.063965,15.63
638,0.018391,54.37
639,0.021208,47.15
640,0.118509,8.44
641,0.017014,58.77
642,0.003773,265.03
643,0.033944,29.46
644,0.022711,44.03
645,0.034015,29.40
646,0.045608,21.93
647,0.037235,26.86
648,0.016525,60.52
649,0.073210,13.66
650,0.002681,373.03
651,0.033666,29.70
652,0.073745,13.56
653,0.016284,61.41
654,0.012022,83.18
655,0.021545,46.41
656,0.053943,18.54
657,0.041199,24.27
658,0.001311,762.74
659,0.056081,17.83
660,0.058886,16.98
661,0.016163,61.87
662,0.016422,60.89
663,0.043906,22.78
664,0.073154,13.67
665,0.052166,19.17
666,0.026906,37.17
667,0.003808,262.60
668,0.017110,58.45
669,0.033011,30.29
670,0.027366,36.54
671,0.060378,16.56
672,0.028863,34.65
673,0.027479,36.39
674,0.075502,13.24
675,0.002606,383.78
676,0.021545,46.41
677,0.041215,24.26
678,0.030052,33.28
679,0.035259,28.36
680,0.031901,31.35
681,0.038368,26.06
682,0.044102,22.67
683,0.058483,17.10
684,0.001382,723.65
685,0.032017,31.23
686,0.044590,22.43
687,0.017407,57.45
688,0.043872,22.79
689,0.051975,19.24
690,0.060150,16.63
691,0.089452,11.18
692,0.008302,120.45
693,0.009583,104.35
694,0.028038,35.67
695,0.037670,26.55
696,0.026981,37.06
697,0.008985,111.30
698,0.033917,29.48
699,0.043752,22.86
700,0.019230,52.00
701,0.070241,14.24
702,0.015124,66.12
703,0.032867,30.43
704,0.029217,34.23
705,0.040652,24.60
706,0.115256,8.68
707,0.040534,24.67
708,0.068013,14.70
709,0.025343,39.46
710,0.000809,1236.53
711,0.019634,50.93
712,0.003495,286.16
713,0.039731,25.17
714,0.018539,53.94
715,0.020730,48.24
716,0.062497,16.00
717,0.045777,21.84
718,0.030686,32.59
719,0.022361,44.72
720,0.020989,47.64
721,0.027191,36.78
722,0.055087,18.15
723,0.052372,19.09
724,0.022556,44.33
725,0.064528,15.50
726,0.043978,22.74
727,0.015898,62.90
728,0.014264,70.10
729,0.023206,43.09
730,0.019726,50.70
731,0.057783,17.31
732,0.017753,56.33
733,0.073570,13.59
734,0.054904,18.21
735,0.015634,63.96
736,0.018179,55.01
737,0.068866,14.52
738,0.026355,37.94
739,0.009520,105.04
740,0.049953,20.02
741,0.045103,22.17
742,0.090069,11.10
743,0.021505,46.50
744,0.035395,28.25
745,0.036000,27.78
746,0.075220,13.29
747,0.016850,59.35
748,0.011653,85.81
749,0.015702,63.69
750,0.047342,21.12
751,0.022013,45.43
752,0.011228,89.07
753,0.008885,112.55
754,0.058276,17.16
755,0.017697,56.51
756,0.056101,17.82
757,0.017018,58.76
758,0.039538,25.29
759,0.036942,27.07
760,0.000447,2236.96
761,0.067978,14.71
762,0.020223,49.45
763,0.025746,38.84
764,0.079913,12.51
765,0.009159,109.18
766,0.036371,27.49
767,0.082568,12.11
768,0.012188,82.05
769,0.019814,50.47
770,0.041983,23.82
771,0.018545,53.92
772,0.055708,17.95
773,0.033322,30.01
774,0.019418,51.50
775,0.022710,44.03
776,0.095965,10.42
777,0.003460,288.98
778,0.020769,48.15
779,0.013529,73.91
780,0.040177,24.89
781,0.032932,30.37
782,0.071611,13.96
783,0.018424,54.28
784,0.042187,23.70
785,0.051471,19.43
786,0.045355,22.05
787,0.015781,63.37
788,0.020055,49.86
789,0.029825,33.53
790,0.056746,17.62
791,0.018512,54.02
792,0.070183,14.25
793,0.051502,19.42
794,0.015650,63.90
795,0.018965,52.73
796,0.016585,60.30
797,0.039547,25.29
798,0.032600,30.67
799,0.040714,24.56
800,0.019198,52.09
801,0.074420,13.44
802,0.015703,63.68
803,0.018308,54.62
804,0.031915,31.33
805,0.039008,25.64
806,0.029799,33.56
807,0.048272,20.72
808,0.019044,52.51
809,0.055477,18.03
810,0.030688,32.59
811,0.038626,25.89
812,0.015382,65.01
813,0.066419,15.06
814,0.040612,24.62
815,0.049712,20.12
816,0.026491,37.75
817,0.012621,79.23
818,0.087574,11.42
819,0.020577,48.60
820,0.000874,1144.42
821,0.019664,50.85
822,0.016625,60.15
823,0.037658,26.55
824,0.062758,15.93
825,0.030218,33.09
826,0.131354,7.61
827,0.105166,9.51
828,0.015877,62.99
829,0.044234,22.61
830,0.014960,66.85
831,0.039324,25.43
832,0.096375,10.38
833,0.017373,57.56
834,0.000454,2201.73
835,0.016782,59.59
836,0.019352,51.67
837,0.051054,19.59
838,0.025488,39.23
839,0.015411,64.89
840,0.010149,98.53
841,0.032597,30.68
842,0.058997,16.95
843,0.047286,21.15
844,0.017132,58.37
845,0.060180,16.62
846,0.056945,17.56
847,0.017514,57.10
848,0.032226,31.03
849,0.028307,35.33
850,0.039302,25.44
851,0.081515,12.27
852,0.005005,199.80
853,0.023841,41.94
854,0.025412,39.35
855,0.008592,116.39
856,0.031357,31.89
857,0.063274,15.80
858,0.017160,58.27
859,0.059629,16.77
860,0.064028,15.62
861,0.015657,63.87
862,0.008934,111.94
863,0.026037,38.41
864,0.037137,26.93
865,0.065302,15.31
866,0.021693,46.10
867,0.010580,94.52
868,0.072913,13.71
869,0.001524,656.08
870,0.023755,42.10
871,0.013445,74.38
872,0.058616,17.06
873,0.041887,23.87
874,0.072572,13.78
875,0.015338,65.20
876,0.040086,24.95
877,0.052379,19.09
878,0.037944,26.35
879,0.015872,63.00
880,0.015220,65.70
881,0.030623,32.66
882,0.024668,40.54
883,0.084067,11.90
884,0.018667,53.57
885,0.048514,20.61
886,0.046783,21.38
887,0.035092,28.50
888,0.033270,30.06
889,0.023689,42.21
890,0.058988,16.95
891,0.019483,51.33
892,0.016175,61.83
893,0.066810,14.97
894,0.002285,437.54
895,0.038712,25.83
896,0.024217,41.29
897,0.016977,58.90
898,0.048450,20.64
899,0.058184,17.19
900,0.022515,44.41
901,0.065973,15.16
902,0.020820,48.03
903,0.025388,39.39
904,0.029793,33.57
905,0.017903,55.86
906,0.028694,34.85
907,0.020315,49.22
908,0.053136,18.82
909,0.032331,30.93
910,0.125001,8.00
911,0.017349,57.64
912,0.014638,68.32
913,0.022994,43.49
914,0.028072,35.62
915,0.017565,56.93
916,0.056419,17.72
917,0.017623,56.74
918,0.066181,15.11
919,0.043245,23.12
920,0.015284,65.43
921,0.056386,17.74
922,0.016459,60.76
923,0.028375,35.24
924,0.020501,48.78
925,0.047261,21.16
926,0.018609,53.74
927,0.053837,18.57
928,0.015128,66.10
929,0.067296,14.86
930,0.038636,25.88
931,0.025859,38.67
932,0.019903,50.24
933,0.051838,19.29
934,0.018461,54.17
935,0.045493,21.98
936,0.067986,14.71
937,0.016530,60.50
938,0.067852,14.74
939,0.017591,56.85
940,0.010431,95.87
941,0.032247,31.01
942,0.044532,22.46
943,0.018581,53.82
944,0.067191,14.88
945,0.043764,22.85
946,0.016444,60.81
947,0.048599,20.58
948,0.015662,63.85
949,0.036841,27.14
950,0.022320,44.80
951,0.017973,55.64
952,0.100012,10.00
953,0.017499,57.15
954,0.011933,83.80
955,0.037787,26.46
956,0.027017,37.01
957,0.031836,31.41
958,0.075927,13.17
959,0.017888,55.90
960,0.015805,63.27
961,0.103170,9.69
962,0.002241,446.30
963,0.037995,26.32
964,0.017287,57.85
965,0.038128,26.23
966,0.015802,63.28
967,0.018785,53.23
968,0.021478,46.56
969,0.059039,16.94
970,0.071040,14.08
971,0.031937,31.31
972,0.041490,24.10
973,0.019205,52.07
974,0.013409,74.58
975,0.026092,38.33
976,0.044167,22.64
977,0.028357,35.27
978,0.041610,24.03
979,0.036770,27.20
980,0.023852,41.93
981,0.018537,53.95
982,0.052068,19.21
983,0.045668,21.90
984,0.016717,59.82
985,0.060359,16.57
986,0.020060,49.85
987,0.016991,58.85
988,0.054703,18.28
989,0.017122,58.41
990,0.015854,63.07
991,0.069476,14.39
992,0.020498,48.79
993,0.043078,23.21
994,0.029781,33.58
995,0.060534,16.52
996,0.016299,61.36
997,0.033203,30.12
998,0.027096,36.91
999,0.039768,25.15
1000,0.033676,29.70
1001,0.041305,24.21
1002,0.020121,49.70
1003,0.066396,15.06
1004,0.031770,31.48
1005,0.035459,28.20
1006,0.056488,17.70
1007,0.023272,42.97
1008,0.015768,63.42
1009,0.076566,13.06
1010,0.025712,38.89
1011,0.018161,55.06
1012,0.064029,15.62
1013,0.037891,26.39
1014,0.018513,54.02
1015,0.027017,37.01
1016,0.016122,62.03
1017,0.033341,29.99
1018,0.028134,35.54
1019,0.045432,22.01
1020,0.024738,40.42
1021,0.084455,11.84
1022,0.043739,22.86
1023,0.019553,51.14
1024,0.049780,20.09
1025,0.054988,18.19
1026,0.015902,62.89
1027,0.047356,21.12
1028,0.043574,22.95
1029,0.052288,19.12
1030,0.002783,359.38
1031,0.013052,76.61
1032,0.042810,23.36
1033,0.022503,44.44
1034,0.018663,53.58
1035,0.027205,36.76
1036,0.026455,37.80
1037,0.046788,21.37
1038,0.078395,12.76
1039,0.017547,56.99
1040,0.028241,35.41
1041,0.029823,33.53
1042,0.038041,26.29
1043,0.016772,59.62
1044,0.015430,64.81
1045,0.058048,17.23
1046,0.072930,13.71
1047,0.016425,60.88
1048,0.008947,111.77
1049,0.011595,86.25
1050,0.041750,23.95
1051,0.063208,15.82
1052,0.019559,51.13
1053,0.033334,30.00
1054,0.113426,8.82
1055,0.055909,17.89
1056,0.004370,228.81
1057,0.020346,49.15
1058,0.013623,73.41
1059,0.012881,77.63
1060,0.055907,17.89
1061,0.015299,65.37
1062,0.044890,22.28
1063,0.060439,16.55
1064,0.016858,59.32
1065,0.017707,56.48
1066,0.051231,19.52
1067,0.052365,19.10
1068,0.017980,55.62
1069,0.012221,81.83
1070,0.068963,14.50
1071,0.015343,65.18
1072,0.071940,13.90
1073,0.000453,2208.69
1074,0.014615,68.42
1075,0.061054,16.38
1076,0.014640,68.31
1077,0.062757,15.93
1078,0.031438,31.81
1079,0.018527,53.98
1080,0.042238,23.68
1081,0.044694,22.37
1082,0.040177,24.89
1083,0.018936,52.81
1084,0.018651,53.62
1085,0.040056,24.96
1086,0.027241,36.71
1087,0.054824,18.24
1088,0.020202,49.50
1089,0.019752,50.63
1090,0.045239,22.10
1091,0.034279,29.17
1092,0.072686,13.76
1093,0.041969,23.83
1094,0.022070,45.31
1095,0.017616,56.77
1096,0.051231,19.52
1097,0.062764,15.93
1098,0.017936,55.75
1099,0.000844,1184.83
1100,0.052832,18.93
1101,0.016835,59.40
1102,0.074163,13.48
1103,0.019071,52.44
1104,0.018323,54.58
1105,0.031192,32.06
1106,0.054072,18.49
1107,0.016603,60.23
1108,0.023793,42.03
1109,0.033696,29.68
1110,0.053080,18.84
1111,0.026503,37.73
1112,0.049323,20.27
1113,0.029752,33.61
1114,0.112777,8.87
1115,0.001323,756.00
1116,0.038435,26.02
1117,0.014996,66.68
1118,0.011731,85.24
1119,0.045444,22.01
1120,0.074370,13.45
1121,0.017497,57.15
1122,0.041314,24.20
1123,0.039133,25.55
1124,0.003160,316.50
1125,0.022150,45.15
1126,0.058236,17.17
1127,0.017720,56.43
1128,0.057017,17.54
1129,0.051768,19.32
1130,0.015744,63.52
1131,0.063797,15.67
1132,0.000437,2285.72
1133,0.065643,15.23
1134,0.017433,57.36
1135,0.032967,30.33
1136,0.017153,58.30
1137,0.015942,62.73
1138,0.056029,17.85
1139,0.046369,21.57
1140,0.078472,12.74
1141,0.000852,1173.89
1142,0.047323,21.13
1143,0.030819,32.45
1144,0.016438,60.83
1145,0.051554,19.40
1146,0.025662,38.97
1147,0.030149,33.17
1148,0.093857,10.65
1149,0.025842,38.70
1150,0.015566,64.24
1151,0.039359,25.41
1152,0.024591,40.66
1153,0.039913,25.05
1154,0.028443,35.16
1155,0.016415,60.92
1156,0.059159,16.90
1157,0.055365,18.06
1158,0.015472,64.63
1159,0.039112,25.57
1160,0.020942,47.75
1161,0.042338,23.62
1162,0.016821,59.45
1163,0.024765,40.38
1164,0.046535,21.49
1165,0.081100,12.33
1166,0.015028,66.54
1167,0.017249,57.97
1168,0.017110,58.44
1169,0.015187,65.85
1170,0.052634,19.00
1171,0.032330,30.93
1172,0.038210,26.17
1173,0.030593,32.69
1174,0.058794,17.01
1175,0.017717,56.44
1176,0.058239,17.17
1177,0.014539,68.78
1178,0.049301,20.28
1179,0.017485,57.19
1180,0.089203,11.21
1181,0.026380,37.91
1182,0.031244,32.01
1183,0.003330,300.32
1184,0.045298,22.08
1185,0.024695,40.49
1186,0.052872,18.91
1187,0.015342,65.18
1188,0.059477,16.81
1189,0.018527,53.98
1190,0.035803,27.93
1191,0.071548,13.98
1192,0.000918,1089.43
1193,0.043715,22.88
1194,0.016900,59.17
1195,0.058965,16.96
1196,0.015757,63.46
1197,0.009624,103.90
1198,0.094217,10.61
1199,0.069506,14.39
1200,0.003047,328.14
1201,0.021048,47.51
1202,0.012043,83.03
1203,0.010179,98.25
1204,0.047811,20.92
1205,0.040571,24.65
1206,0.015998,62.51
1207,0.064807,15.43
1208,0.033288,30.04
1209,0.004683,213.54
1210,0.060555,16.51
1211,0.017091,58.51
1212,0.061144,16.35
1213,0.018080,55.31
1214,0.039319,25.43
1215,0.020490,48.80
1216,0.082683,12.09
1217,0.005521,181.12
1218,0.035026,28.55
1219,0.026371,37.92
1220,0.040553,24.66
1221,0.018697,53.48
1222,0.072030,13.88
1223,0.016346,61.18
1224,0.145090,6.89
1225,0.035797,27.94
1226,0.017658,56.63
1227,0.013750,72.73
1228,0.049661,20.14
1229,0.032583,30.69
1230,0.046028,21.73
1231,0.084248,11.87
1232,0.016774,59.62
1233,0.029794,33.56
1234,0.029863,33.49
1235,0.015278,65.45
1236,0.020471,48.85
1237,0.039116,25.57
1238,0.063478,15.75
1239,0.018030,55.46
1240,0.066652,15.00
1241,0.019348,51.69
1242,0.009955,100.45
1243,0.009511,105.15
1244,0.041095,24.33
1245,0.058512,17.09
1246,0.054575,18.32
1247,0.019439,51.44
