index,dt_s,hz
127,0.018350,54.50
128,0.110114,9.08
129,0.031578,31.67
130,0.021414,46.70
131,0.039224,25.49
132,0.047011,21.27
133,0.027045,36.98
134,0.029598,33.79
135,0.047757,20.94
136,0.034677,28.84
137,0.020387,49.05
138,0.009515,105.10
139,0.048926,20.44
140,0.025909,38.60
141,0.056340,17.75
142,0.019467,51.37
143,0.009078,110.16
144,0.016709,59.85
145,0.038029,26.30
146,0.076403,13.09
147,0.022550,44.35
148,0.043789,22.84
149,0.019875,50.31
150,0.030222,33.09
151,0.037320,26.80
152,0.014110,70.87
153,0.066522,15.03
154,0.037804,26.45
155,0.017816,56.13
156,0.086903,11.51
157,0.059309,16.86
158,0.007162,139.63
159,0.028882,34.62
160,0.028184,35.48
161,0.017438,57.34
162,0.031979,31.27
163,0.017556,56.96
164,0.073116,13.68
165,0.036127,27.68
166,0.030532,32.75
167,0.046257,21.62
168,0.043561,22.96
169,0.028583,34.99
170,0.017814,56.13
171,0.049428,20.23
172,0.015802,63.28
173,0.050798,19.69
174,0.076718,13.03
175,0.035224,28.39
176,0.010951,91.32
177,0.020701,48.31
178,0.039412,25.37
179,0.019251,51.95
180,0.059454,16.82
181,0.030219,33.09
182,0.046800,21.37
183,0.018291,54.67
184,0.043934,22.76
185,0.015125,66.12
186,0.016235,61.60
187,0.009229,108.35
188,0.042111,23.75
189,0.052778,18.95
190,0.018031,55.46
191,0.029119,34.34
192,0.056493,17.70
193,0.017871,55.96
194,0.035683,28.02
195,0.031851,31.40
196,0.043599,22.94
197,0.033243,30.08
198,0.052186,19.16
199,0.055222,18.11
200,0.015325,65.25
201,0.015236,65.64
202,0.053932,18.54
203,0.015910,62.85
204,0.068214,14.66
205,0.026201,38.17
206,0.024090,41.51
207,0.074692,13.39
208,0.017790,56.21
209,0.024299,41.15
210,0.017718,56.44
211,0.018722,53.41
212,0.035857,27.89
213,0.043060,23.22
214,0.037010,27.02
215,0.156999,6.37
216,0.000962,1039.48
217,0.034805,28.73
218,0.019000,52.63
219,0.011908,83.98
220,0.009557,104.63
221,0.051059,19.59
222,0.015959,62.66
223,0.029676,33.70
224,0.063273,15.80
225,0.039737,25.17
226,0.046425,21.54
227,0.036316,27.54
228,0.021177,47.22
229,0.015689,63.74
230,0.038387,26.05
231,0.032179,31.08
232,0.035667,28.04
233,0.078079,12.81
234,0.030151,33.17
235,0.010049,99.52
236,0.016921,59.10
237,0.020482,48.82
238,0.027699,36.10
239,0.054518,18.34
240,0.024323,41.11
241,0.066717,14.99
242,0.025625,39.03
243,0.061810,16.18
244,0.021868,45.73
245,0.033284,30.04
246,0.019120,52.30
247,0.023107,43.28
248,0.099118,10.09
249,0.008550,116.95
250,0.059497,16.81
251,0.001020,980.66
252,0.041222,24.26
253,0.019038,52.53
254,0.053940,18.54
255,0.026498,37.74
256,0.015998,62.51
257,0.034226,29.22
258,0.094185,10.62
259,0.051005,19.61
260,0.012018,83.21
261,0.009637,103.77
262,0.009062,110.35
263,0.039576,25.27
264,0.056814,17.60
265,0.017665,56.61
266,0.052209,19.15
267,0.046726,21.40
268,0.021232,47.10
269,0.028162,35.51
270,0.014051,71.17
271,0.033268,30.06
272,0.022703,44.05
273,0.055132,18.14
274,0.067142,14.89
275,0.023699,42.20
276,0.019063,52.46
277,0.005605,178.43
278,0.040211,24.87
279,0.061788,16.18
280,0.015664,63.84
281,0.033344,29.99
282,0.051150,19.55
283,0.068349,14.63
284,0.084386,11.85
285,0.017205,58.12
286,0.008852,112.97
287,0.029510,33.89
288,0.024740,40.42
289,0.015711,63.65
290,0.047188,21.19
291,0.061355,16.30
292,0.017643,56.68
293,0.036958,27.06
294,0.032117,31.14
295,0.012536,79.77
296,0.050837,19.67
297,0.028079,35.61
298,0.036688,27.26
299,0.027921,35.82
300,0.039333,25.42
301,0.035451,28.21
302,0.028065,35.63
303,0.046257,21.62
304,0.015850,63.09
305,0.023968,41.72
306,0.068167,14.67
307,0.020132,49.67
308,0.065689,15.22
309,0.089279,11.20
310,0.079066,12.65
311,0.040084,24.95
312,0.016011,62.46
313,0.011885,84.14
314,0.008804,113.58
315,0.037750,26.49
316,0.016243,61.56
317,0.060676,16.48
318,0.028016,35.69
319,0.009146,109.33
320,0.035227,28.39
321,0.022812,43.84
322,0.040125,24.92
323,0.086005,11.63
324,0.023130,43.23
325,0.011457,87.28
326,0.053004,18.87
327,0.015515,64.45
328,0.040042,24.97
329,0.017828,56.09
330,0.020395,49.03
331,0.040089,24.94
332,0.069120,14.47
333,0.056894,17.58
334,0.029413,34.00
335,0.016258,61.51
336,0.013740,72.78
337,0.037089,26.96
338,0.020082,49.80
339,0.058988,16.95
340,0.054181,18.46
341,0.013390,74.68
342,0.081118,12.33
343,0.019213,52.05
344,0.008657,115.51
345,0.019155,52.21
346,0.022168,45.11
347,0.057624,17.35
348,0.061970,16.14
349,0.018573,53.84
350,0.055752,17.94
351,0.094632,10.57
352,0.016459,60.76
353,0.008786,113.82
354,0.008569,116.69
355,0.008423,118.72
356,0.035166,28.44
357,0.071099,14.06
358,0.019086,52.39
359,0.082028,12.19
360,0.005213,191.82
361,0.012478,80.14
362,0.039459,25.34
363,0.062781,15.93
364,0.019711,50.73
365,0.040489,24.70
366,0.028522,35.06
367,0.020383,49.06
368,0.130299,7.67
369,0.017486,57.19
370,0.028848,34.66
371,0.039984,25.01
372,0.037132,26.93
373,0.035592,28.10
374,0.017372,57.56
375,0.024135,41.43
376,0.056757,17.62
377,0.038341,26.08
378,0.018293,54.67
379,0.031477,31.77
380,0.050153,19.94
381,0.012760,78.37
382,0.028188,35.48
383,0.018417,54.30
384,0.014593,68.52
385,0.099906,10.01
386,0.019217,52.04
387,0.018372,54.43
388,0.004422,226.13
389,0.033676,29.69
390,0.052325,19.11
391,0.020283,49.30
392,0.071021,14.08
393,0.037923,26.37
394,0.041769,23.94
395,0.038775,25.79
396,0.016218,61.66
397,0.023471,42.61
398,0.021607,46.28
399,0.042024,23.80
400,0.016171,61.84
401,0.036177,27.64
402,0.076597,13.06
403,0.009018,110.89
404,0.001055,947.87
405,0.074660,13.39
406,0.015420,64.85
407,0.057933,17.26
408,0.050046,19.98
409,0.018444,54.22
410,0.064646,15.47
411,0.073643,13.58
412,0.028524,35.06
413,0.014098,70.93
414,0.020363,49.11
415,0.016850,59.35
416,0.026351,37.95
417,0.028746,34.79
418,0.052658,18.99
419,0.072749,13.75
420,0.017937,55.75
421,0.013890,71.99
422,0.011492,87.01
423,0.058730,17.03
424,0.026173,38.21
425,0.130047,7.69
426,0.024185,41.35
427,0.054316,18.41
428,0.045445,22.00
429,0.016752,59.69
430,0.040205,24.87
431,0.013777,72.58
432,0.017583,56.87
433,0.010793,92.65
434,0.010368,96.45
435,0.026880,37.20
436,0.062107,16.10
437,0.009875,101.26
438,0.010740,93.11
439,0.015743,63.52
440,0.052152,19.17
441,0.032984,30.32
442,0.057227,17.47
443,0.018241,54.82
444,0.066506,15.04
445,0.033127,30.19
446,0.019804,50.49
447,0.016449,60.79
448,0.066938,14.94
449,0.028268,35.38
450,0.054656,18.30
451,0.060830,16.44
452,0.004893,204.37
453,0.053109,18.83
454,0.001976,506.01
455,0.022166,45.11
456,0.044936,22.25
457,0.014493,69.00
458,0.030878,32.39
459,0.083762,11.94
460,0.019881,50.30
461,0.033875,29.52
462,0.047148,21.21
463,0.039088,25.58
464,0.030864,32.40
465,0.043120,23.19
466,0.015018,66.58
467,0.025203,39.68
468,0.043769,22.85
469,0.018384,54.40
470,0.062870,15.91
471,0.034302,29.15
472,0.036378,27.49
473,0.008933,111.94
474,0.081635,12.25
475,0.015491,64.55
476,0.012902,77.51
477,0.064897,15.41
478,0.016318,61.28
479,0.047601,21.01
480,0.015724,63.60
481,0.014544,68.76
482,0.081007,12.34
483,0.016686,59.93
484,0.052073,19.20
485,0.015869,63.02
486,0.064744,15.45
487,0.051267,19.51
488,0.016792,59.55
489,0.002552,391.84
490,0.066229,15.10
491,0.016356,61.14
492,0.030048,33.28
493,0.036807,27.17
494,0.045443,22.01
495,0.075137,13.31
496,0.018047,55.41
497,0.001047,955.42
498,0.029173,34.28
499,0.028363,35.26
500,0.057032,17.53
501,0.017027,58.73
502,0.028143,35.53
503,0.048093,20.79
504,0.086157,11.61
505,0.004634,215.79
506,0.015670,63.82
507,0.030620,32.66
508,0.029332,34.09
509,0.066394,15.06
510,0.021412,46.70
511,0.062947,15.89
512,0.022852,43.76
513,0.065237,15.33
514,0.022027,45.40
515,0.018914,52.87
516,0.018903,52.90
517,0.055392,18.05
518,0.015998,62.51
519,0.061705,16.21
520,0.016062,62.26
521,0.015159,65.97
522,0.015715,63.63
523,0.062694,15.95
524,0.017938,55.75
525,0.046075,21.70
526,0.023080,43.33
527,0.046998,21.28
528,0.071199,14.05
529,0.015228,65.67
530,0.014410,69.40
531,0.050300,19.88
532,0.023535,42.49
533,0.020336,49.17
534,0.037057,26.99
535,0.068009,14.70
536,0.017749,56.34
537,0.085314,11.72
538,0.054797,18.25
539,0.011246,88.92
540,0.043978,22.74
541,0.018505,54.04
542,0.004612,216.82
543,0.024398,40.99
544,0.040687,24.58
545,0.055487,18.02
546,0.065891,15.18
547,0.020675,48.37
548,0.009965,100.35
549,0.037037,27.00
550,0.059395,16.84
551,0.018049,55.41
552,0.013430,74.46
553,0.044685,22.38
554,0.054998,18.18
555,0.072390,13.81
556,0.020092,49.77
557,0.017057,58.63
558,0.043256,23.12
559,0.040929,24.43
560,0.042918,23.30
561,0.028148,35.53
562,0.022909,43.65
563,0.020880,47.89
564,0.073353,13.63
565,0.015726,63.59
566,0.009888,101.14
567,0.055982,17.86
568,0.017431,57.37
569,0.065059,15.37
570,0.027843,35.92
571,0.016792,59.55
572,0.064913,15.41
573,0.016123,62.02
574,0.060887,16.42
575,0.017985,55.60
576,0.014895,67.13
577,0.040534,24.67
578,0.055669,17.96
579,0.016480,60.68
580,0.061828,16.17
581,0.048139,20.77
582,0.017250,57.97
583,0.044429,22.51
584,0.018256,54.78
585,0.013889,72.00
586,0.010045,99.55
587,0.045897,21.79
588,0.043726,22.87
589,0.066425,15.05
590,0.049971,20.01
591,0.016033,62.37
592,0.033121,30.19
593,0.023179,43.14
594,0.035718,28.00
595,0.061730,16.20
596,0.016510,60.57
597,0.036953,27.06
598,0.101596,9.84
599,0.006453,154.97
600,0.031708,31.54
601,0.009805,101.98
602,0.009896,101.05
603,0.025995,38.47
604,0.071956,13.90
605,0.013826,72.33
606,0.065942,15.16
607,0.004062,246.20
608,0.011977,83.49
609,0.043142,23.18
610,0.029985,33.35
611,0.022278,44.89
612,0.075778,13.20
613,0.040246,24.85
614,0.018548,53.91
615,0.031525,31.72
616,0.032132,31.12
617,0.016640,60.10
618,0.043231,23.13
619,0.030147,33.17
620,0.040829,24.49
621,0.033126,30.19
622,0.041924,23.85
623,0.062036,16.12
624,0.043766,22.85
625,0.018248,54.80
626,0.020995,47.63
627,0.059211,16.89
628,0.016794,59.55
629,0.053509,18.69
630,0.015752,63.49
631,0.071671,13.95
632,0.002759,362.48
633,0.032278,30.98
634,0.065164,15.35
635,0.013321,75.07
636,0.019307,51.79
637,0.063441,15.76
638,0.018929,52.83
639,0.021246,47.07
640,0.118197,8.46
641,0.017313,57.76
642,0.003578,279.45
643,0.033895,29.50
644,0.022278,44.89
645,0.034667,28.85
646,0.045164,22.14
647,0.037348,26.78
648,0.016888,59.21
649,0.072439,13.80
650,0.002896,345.35
651,0.034151,29.28
652,0.073767,13.56
653,0.016299,61.35
654,0.011983,83.45
655,0.021608,46.28
656,0.053739,18.61
657,0.041164,24.29
658,0.001349,741.17
659,0.056069,17.84
660,0.058725,17.03
661,0.016536,60.47
662,0.016427,60.88
663,0.043541,22.97
664,0.073171,13.67
665,0.052137,19.18
666,0.027281,36.66
667,0.003657,273.48
668,0.017275,57.89
669,0.032753,30.53
670,0.027261,36.68
671,0.060035,16.66
672,0.029355,34.07
673,0.027389,36.51
674,0.075337,13.27
675,0.002917,342.78
676,0.021679,46.13
677,0.041214,24.26
678,0.030045,33.28
679,0.034790,28.74
680,0.032011,31.24
681,0.038212,26.17
682,0.044059,22.70
683,0.058762,17.02
684,0.001517,659.07
685,0.032075,31.18
686,0.044486,22.48
687,0.016999,58.83
688,0.044119,22.67
689,0.051940,19.25
690,0.060276,16.59
691,0.089201,11.21
692,0.008499,117.66
693,0.009828,101.75
694,0.028100,35.59
695,0.037304,26.81
696,0.027377,36.53
697,0.008958,111.63
698,0.033507,29.84
699,0.043930,22.76
700,0.019161,52.19
701,0.070273,14.23
702,0.015418,64.86
703,0.032534,30.74
704,0.029163,34.29
705,0.040917,24.44
706,0.115099,8.69
707,0.040452,24.72
708,0.067793,14.75
709,0.025927,38.57
710,0.000834,1199.74
711,0.019264,51.91
712,0.003559,281.01
713,0.039523,25.30
714,0.018692,53.50
715,0.021046,47.51
716,0.062141,16.09
717,0.045847,21.81
718,0.030493,32.79
719,0.022832,43.80
720,0.020698,48.31
721,0.027133,36.86
722,0.055455,18.03
723,0.052216,19.15
724,0.022672,44.11
725,0.064030,15.62
726,0.044164,22.64
727,0.016178,61.81
728,0.014124,70.80
729,0.023022,43.44
730,0.019536,51.19
731,0.058120,17.21
732,0.017745,56.35
733,0.073407,13.62
734,0.055142,18.13
735,0.015794,63.32
736,0.018206,54.93
737,0.068361,14.63
738,0.026836,37.26
739,0.009395,106.44
740,0.049746,20.10
741,0.045114,22.17
742,0.089731,11.14
743,0.022078,45.29
744,0.035259,28.36
745,0.035950,27.82
746,0.075236,13.29
747,0.017132,58.37
748,0.011610,86.13
749,0.015722,63.61
750,0.046959,21.30
751,0.022251,44.94
752,0.011342,88.17
753,0.008931,111.97
754,0.058052,17.23
755,0.017736,56.38
756,0.055815,17.92
757,0.017445,57.32
758,0.039220,25.50
759,0.036579,27.34
760,0.000719,1390.68
761,0.067784,14.75
762,0.020881,47.89
763,0.025339,39.47
764,0.080249,12.46
765,0.009188,108.84
766,0.036016,27.77
767,0.082839,12.07
768,0.012217,81.85
769,0.019830,50.43
770,0.041789,23.93
771,0.018595,53.78
772,0.055842,17.91
773,0.032675,30.60
774,0.019834,50.42
775,0.022635,44.18
776,0.096133,10.40
777,0.003356,297.95
778,0.021038,47.53
779,0.013239,75.53
780,0.040321,24.80
781,0.032962,30.34
782,0.071021,14.08
783,0.018979,52.69
784,0.042033,23.79
785,0.051769,19.32
786,0.044982,22.23
787,0.015973,62.61
788,0.020083,49.79
789,0.029737,33.63
790,0.057053,17.53
791,0.018206,54.93
792,0.070105,14.26
793,0.051472,19.43
794,0.015896,62.91
795,0.018939,52.80
796,0.016771,59.63
797,0.039450,25.35
798,0.032581,30.69
799,0.040839,24.49
800,0.018769,53.28
801,0.073845,13.54
802,0.016446,60.81
803,0.018562,53.87
804,0.031462,31.78
805,0.039149,25.54
806,0.029181,34.27
807,0.048892,20.45
808,0.019037,52.53
809,0.055229,18.11
810,0.031184,32.07
811,0.038407,26.04
812,0.015591,64.14
813,0.066293,15.08
814,0.040515,24.68
815,0.049521,20.19
816,0.026680,37.48
817,0.012840,77.88
818,0.087068,11.49
819,0.021125,47.34
820,0.000918,1089.15
821,0.019560,51.12
822,0.016459,60.76
823,0.037566,26.62
824,0.062777,15.93
825,0.030259,33.05
826,0.131172,7.62
827,0.105319,9.50
828,0.016219,61.66
829,0.043504,22.99
830,0.015593,64.13
831,0.039059,25.60
832,0.096518,10.36
833,0.017107,58.46
834,0.000504,1985.00
835,0.017160,58.27
836,0.019392,51.57
837,0.050814,19.68
838,0.025748,38.84
839,0.015384,65.00
840,0.009983,100.17
841,0.032494,30.77
842,0.059138,16.91
843,0.046971,21.29
844,0.017103,58.47
845,0.060271,16.59
846,0.056624,17.66
847,0.018231,54.85
848,0.031661,31.58
849,0.028329,35.30
850,0.039649,25.22
851,0.080886,12.36
852,0.005469,182.86
853,0.024113,41.47
854,0.025470,39.26
855,0.008621,116.00
856,0.031126,32.13
857,0.062610,15.97
858,0.018049,55.41
859,0.059036,16.94
860,0.064072,15.61
861,0.016179,61.81
862,0.008984,111.30
863,0.026009,38.45
864,0.036769,27.20
865,0.065278,15.32
866,0.021469,46.58
867,0.011041,90.57
868,0.072760,13.74
869,0.001736,576.06
870,0.023778,42.06
871,0.013479,74.19
872,0.058196,17.18
873,0.041976,23.82
874,0.072735,13.75
875,0.015514,64.46
876,0.039717,25.18
877,0.052172,19.17
878,0.037957,26.35
879,0.016460,60.75
880,0.015240,65.62
881,0.030373,32.92
882,0.024567,40.71
883,0.083941,11.91
884,0.018973,52.71
885,0.048380,20.67
886,0.046654,21.43
887,0.035059,28.52
888,0.033333,30.00
889,0.023759,42.09
890,0.058936,16.97
891,0.019341,51.70
892,0.016708,59.85
893,0.066335,15.08
894,0.002551,392.06
895,0.038510,25.97
896,0.024221,41.29
897,0.017379,57.54
898,0.048123,20.78
899,0.058188,17.19
900,0.022831,43.80
901,0.065647,15.23
902,0.020753,48.18
903,0.025446,39.30
904,0.029763,33.60
905,0.018265,54.75
906,0.028282,35.36
907,0.020635,48.46
908,0.052979,18.88
909,0.032354,30.91
910,0.124864,8.01
911,0.017665,56.61
912,0.014672,68.16
913,0.022704,44.05
914,0.028093,35.60
915,0.017697,56.51
916,0.055604,17.98
917,0.018600,53.76
918,0.065776,15.20
919,0.043207,23.14
920,0.015731,63.57
921,0.055789,17.92
922,0.016979,58.90
923,0.028061,35.64
924,0.020867,47.92
925,0.046856,21.34
926,0.019004,52.62
927,0.053542,18.68
928,0.015436,64.78
929,0.067081,14.91
930,0.038602,25.91
931,0.025570,39.11
932,0.019989,50.03
933,0.052094,19.20
934,0.018557,53.89
935,0.045435,22.01
936,0.067885,14.73
937,0.016809,59.49
938,0.067640,14.78
939,0.017693,56.52
940,0.010491,95.32
941,0.031935,31.31
942,0.044277,22.58
943,0.019181,52.13
944,0.066829,14.96
945,0.043543,22.97
946,0.016848,59.35
947,0.048445,20.64
948,0.016011,62.46
949,0.036528,27.38
950,0.022320,44.80
951,0.018286,54.69
952,0.099346,10.07
953,0.018180,55.01
954,0.011918,83.91
955,0.037778,26.47
956,0.026731,37.41
957,0.031899,31.35
958,0.075698,13.21
959,0.018242,54.82
960,0.015713,63.64
961,0.103055,9.70
962,0.002388,418.84
963,0.037752,26.49
964,0.017625,56.74
965,0.038050,26.28
966,0.015948,62.70
967,0.018410,54.32
968,0.021877,45.71
969,0.058270,17.16
970,0.071418,14.00
971,0.032099,31.15
972,0.041249,24.24
973,0.019631,50.94
974,0.013432,74.45
975,0.025751,38.83
976,0.043968,22.74
977,0.028577,34.99
978,0.041382,24.16
979,0.037016,27.02
980,0.023863,41.91
981,0.018593,53.78
982,0.051710,19.34
983,0.045960,21.76
984,0.016740,59.74
985,0.060325,16.58
986,0.019709,50.74
987,0.017502,57.14
988,0.054489,18.35
989,0.017383,57.53
990,0.015746,63.51
991,0.069503,14.39
992,0.020621,48.50
993,0.042861,23.33
994,0.029764,33.60
995,0.060585,16.51
996,0.016527,60.51
997,0.032871,30.42
998,0.026967,37.08
999,0.039762,25.15
1000,0.034162,29.27
1001,0.040978,24.40
1002,0.020038,49.90
1003,0.066274,15.09
1004,0.031973,31.28
1005,0.035420,28.23
1006,0.056234,17.78
1007,0.023506,42.54
1008,0.016120,62.03
1009,0.076105,13.14
1010,0.025861,38.67
1011,0.018506,54.04
1012,0.063411,15.77
1013,0.038289,26.12
1014,0.018255,54.78
1015,0.027282,36.65
1016,0.016330,61.24
1017,0.032990,30.31
1018,0.028172,35.50
1019,0.045386,22.03
1020,0.024431,40.93
1021,0.084799,11.79
1022,0.043475,23.00
1023,0.020133,49.67
1024,0.048949,20.43
1025,0.055231,18.11
1026,0.016509,60.57
1027,0.047087,21.24
1028,0.043326,23.08
1029,0.052490,19.05
1030,0.002855,350.28
1031,0.013299,75.20
1032,0.042683,23.43
1033,0.022360,44.72
1034,0.018912,52.88
1035,0.027109,36.89
1036,0.026149,38.24
1037,0.046939,21.30
1038,0.078361,12.76
1039,0.017756,56.32
1040,0.027811,35.96
1041,0.030021,33.31
1042,0.038006,26.31
1043,0.017087,58.52
1044,0.015141,66.05
1045,0.058179,17.19
1046,0.072373,13.82
1047,0.017010,58.79
1048,0.009118,109.68
1049,0.011595,86.25
1050,0.041394,24.16
1051,0.063219,15.82
1052,0.019479,51.34
1053,0.033408,29.93
1054,0.113228,8.83
1055,0.056075,17.83
1056,0.004288,233.20
1057,0.020765,48.16
1058,0.013669,73.16
1059,0.012877,77.66
1060,0.055487,18.02
1061,0.015710,63.66
1062,0.044559,22.44
1063,0.060349,16.57
1064,0.017236,58.02
1065,0.017735,56.38
1066,0.050872,19.66
1067,0.052392,19.09
1068,0.018298,54.65
1069,0.012263,81.54
1070,0.068344,14.63
1071,0.015939,62.74
1072,0.071443,14.00
1073,0.000532,1880.01
1074,0.015049,66.45
1075,0.060824,16.44
1076,0.014866,67.27
1077,0.062457,16.01
1078,0.031147,32.11
1079,0.018803,53.18
1080,0.042148,23.73
1081,0.044707,22.37
1082,0.040173,24.89
1083,0.019332,51.73
1084,0.018368,54.44
1085,0.039987,25.01
1086,0.027210,36.75
1087,0.054647,18.30
1088,0.020504,48.77
1089,0.019572,51.09
1090,0.045202,22.12
1091,0.034761,28.77
1092,0.072331,13.83
1093,0.041620,24.03
1094,0.022761,43.93
1095,0.017181,58.20
1096,0.051242,19.52
1097,0.062330,16.04
1098,0.018791,53.22
1099,0.000853,1171.92
1100,0.052638,19.00
1101,0.016973,58.92
1102,0.073498,13.61
1103,0.019728,50.69
1104,0.018243,54.82
1105,0.030976,32.28
1106,0.054124,18.48
1107,0.016932,59.06
1108,0.023209,43.09
1109,0.033867,29.53
1110,0.053089,18.84
1111,0.026599,37.60
1112,0.049237,20.31
1113,0.029640,33.74
1114,0.112870,8.86
1115,0.001551,644.68
1116,0.038156,26.21
1117,0.015436,64.78
1118,0.011692,85.53
1119,0.045288,22.08
1120,0.074353,13.45
1121,0.017515,57.09
1122,0.041317,24.20
1123,0.038912,25.70
1124,0.003335,299.83
1125,0.022400,44.64
1126,0.057498,17.39
1127,0.018387,54.39
1128,0.056860,17.59
1129,0.051290,19.50
1130,0.016460,60.75
1131,0.063024,15.87
1132,0.000721,1386.09
1133,0.065660,15.23
1134,0.017687,56.54
1135,0.032854,30.44
1136,0.017384,57.53
1137,0.015770,63.41
1138,0.055981,17.86
1139,0.046268,21.61
1140,0.078466,12.74
1141,0.001290,775.00
1142,0.046787,21.37
1143,0.031078,32.18
1144,0.016542,60.45
1145,0.051322,19.48
1146,0.025703,38.91
1147,0.030121,33.20
1148,0.093390,10.71
1149,0.026189,38.18
1150,0.015942,62.73
1151,0.038821,25.76
1152,0.024925,40.12
1153,0.039843,25.10
1154,0.028491,35.10
1155,0.016746,59.72
1156,0.058822,17.00
1157,0.055370,18.06
1158,0.015752,63.48
1159,0.039078,25.59
1160,0.020725,48.25
1161,0.042140,23.73
1162,0.017320,57.74
1163,0.024359,41.05
1164,0.046588,21.46
1165,0.080715,12.39
1166,0.015782,63.36
1167,0.016879,59.25
1168,0.017448,57.31
1169,0.014962,66.83
1170,0.052681,18.98
1171,0.032318,30.94
1172,0.038040,26.29
1173,0.030586,32.69
1174,0.058547,17.08
1175,0.018274,54.72
1176,0.057956,17.25
1177,0.014895,67.14
1178,0.048880,20.46
1179,0.017693,56.52
1180,0.089068,11.23
1181,0.026393,37.89
1182,0.031274,31.98
1183,0.003481,287.28
1184,0.045003,22.22
1185,0.024683,40.51
1186,0.053204,18.80
1187,0.015437,64.78
1188,0.059345,16.85
1189,0.018662,53.58
1190,0.035707,28.01
1191,0.071486,13.99
1192,0.001145,873.27
1193,0.043328,23.08
1194,0.017214,58.09
1195,0.058623,17.06
1196,0.016059,62.27
1197,0.009711,102.98
1198,0.093649,10.68
1199,0.069782,14.33
1200,0.003158,316.69
1201,0.021199,47.17
1202,0.012053,82.97
1203,0.010137,98.65
1204,0.047644,20.99
1205,0.040473,24.71
1206,0.016219,61.66
1207,0.064610,15.48
1208,0.033401,29.94
1209,0.004720,211.88
1210,0.060491,16.53
1211,0.017192,58.17
1212,0.060875,16.43
1213,0.018449,54.20
1214,0.039069,25.60
1215,0.020437,48.93
1216,0.082056,12.19
1217,0.005710,175.13
1218,0.035436,28.22
1219,0.026622,37.56
1220,0.040288,24.82
1221,0.019000,52.63
1222,0.071754,13.94
1223,0.016688,59.92
1224,0.144689,6.91
1225,0.035786,27.94
1226,0.018024,55.48
1227,0.013795,72.49
1228,0.049438,20.23
1229,0.032551,30.72
1230,0.045904,21.78
1231,0.084395,11.85
1232,0.016993,58.85
1233,0.029558,33.83
1234,0.029800,33.56
1235,0.015567,64.24
1236,0.020298,49.27
1237,0.038788,25.78
1238,0.063745,15.69
1239,0.018194,54.96
1240,0.066334,15.08
1241,0.019722,50.71
1242,0.009933,100.67
1243,0.009530,104.93
1244,0.040847,24.48
1245,0.058433,17.11
1246,0.054634,18.30
1247,0.019626,50.95
