index,dt_s,hz
125,0.009806,101.98
126,0.072349,13.82
127,0.013716,72.91
128,0.105286,9.50
129,0.022384,44.67
130,0.026816,37.29
131,0.040314,24.81
132,0.048617,20.57
133,0.025684,38.93
134,0.029882,33.47
135,0.040324,24.80
136,0.055485,18.02
137,0.014052,71.16
138,0.008016,124.75
139,0.043926,22.77
140,0.029695,33.68
141,0.064123,15.59
142,0.008937,111.90
143,0.007838,127.59
144,0.009692,103.18
145,0.045640,21.91
146,0.081539,12.26
147,0.008781,113.88
148,0.051200,19.53
149,0.019782,50.55
150,0.030075,33.25
151,0.045036,22.20
152,0.015140,66.05
153,0.058102,17.21
154,0.039300,25.45
155,0.020884,47.88
156,0.081658,12.25
157,0.061379,16.29
158,0.008201,121.94
159,0.019442,51.43
160,0.036426,27.45
161,0.015251,65.57
162,0.032780,30.51
163,0.019933,50.17
164,0.070445,14.20
165,0.036127,27.68
166,0.029549,33.84
167,0.046248,21.62
168,0.043521,22.98
169,0.030689,32.58
170,0.023851,41.93
171,0.042297,23.64
172,0.011415,87.61
173,0.056999,17.54
174,0.077348,12.93
175,0.037523,26.65
176,0.020179,49.56
177,0.018843,53.07
178,0.021007,47.60
179,0.019352,51.67
180,0.070324,14.22
181,0.025427,39.33
182,0.047853,20.90
183,0.025593,39.07
184,0.035031,28.55
185,0.025379,39.40
186,0.009744,102.63
187,0.007978,125.35
188,0.039320,25.43
189,0.052866,18.92
190,0.018395,54.36
191,0.023864,41.90
192,0.063928,15.64
193,0.015619,64.02
194,0.036216,27.61
195,0.026644,37.53
196,0.049494,20.20
197,0.031347,31.90
198,0.062285,16.06
199,0.045938,21.77
200,0.015274,65.47
201,0.013531,73.91
202,0.065888,15.18
203,0.008641,115.73
204,0.065554,15.25
205,0.025660,38.97
206,0.035540,28.14
207,0.065900,15.17
208,0.012423,80.50
209,0.029657,33.72
210,0.014699,68.03
211,0.019642,50.91
212,0.036739,27.22
213,0.042142,23.73
214,0.041234,24.25
215,0.154551,6.47
216,0.008607,116.19
217,0.028597,34.97
218,0.021699,46.09
219,0.009391,106.49
220,0.007897,126.63
221,0.049782,20.09
222,0.011945,83.71
223,0.033482,29.87
224,0.063367,15.78
225,0.039376,25.40
226,0.067218,14.88
227,0.008564,116.76
228,0.027938,35.79
229,0.017221,58.07
230,0.037902,26.38
231,0.025778,38.79
232,0.040684,24.58
233,0.079108,12.64
234,0.024203,41.32
235,0.010434,95.84
236,0.022856,43.75
237,0.021017,47.58
238,0.026005,38.45
239,0.063596,15.72
240,0.013303,75.17
241,0.070262,14.23
242,0.023512,42.53
243,0.068946,14.50
244,0.008871,112.73
245,0.043146,23.18
246,0.015957,62.67
247,0.023495,42.56
248,0.091837,10.89
249,0.008915,112.17
250,0.068105,14.68
251,0.007631,131.05
252,0.035539,28.14
253,0.021594,46.31
254,0.048441,20.64
255,0.026867,37.22
256,0.010419,95.98
257,0.043922,22.77
258,0.094180,10.62
259,0.052283,19.13
260,0.009259,108.00
261,0.008837,113.16
262,0.017960,55.68
263,0.028463,35.13
264,0.058786,17.01
265,0.019849,50.38
266,0.047434,21.08
267,0.047717,20.96
268,0.020270,49.33
269,0.036433,27.45
270,0.008286,120.68
271,0.030773,32.50
272,0.025798,38.76
273,0.062417,16.02
274,0.058627,17.06
275,0.021965,45.53
276,0.021085,47.43
277,0.007604,131.51
278,0.036990,27.03
279,0.061448,16.27
280,0.016357,61.14
281,0.031698,31.55
282,0.074135,13.49
283,0.048320,20.70
284,0.092858,10.77
285,0.008513,117.47
286,0.007731,129.35
287,0.029211,34.23
288,0.024429,40.93
289,0.010566,94.65
290,0.059863,16.70
291,0.054384,18.39
292,0.027645,36.17
293,0.019516,51.24
294,0.044765,22.34
295,0.018509,54.03
296,0.039757,25.15
297,0.020591,48.57
298,0.043367,23.06
299,0.024128,41.45
300,0.042829,23.35
301,0.035386,28.26
302,0.028079,35.61
303,0.046947,21.30
304,0.009538,104.84
305,0.030288,33.02
306,0.067766,14.76
307,0.025404,39.36
308,0.060619,16.50
309,0.094866,10.54
310,0.073048,13.69
311,0.040741,24.55
312,0.020862,47.93
313,0.008707,114.85
314,0.007947,125.83
315,0.037199,26.88
316,0.023447,42.65
317,0.053451,18.71
318,0.021068,47.47
319,0.012449,80.33
320,0.039440,25.35
321,0.021665,46.16
322,0.042269,23.66
323,0.090989,10.99
324,0.011602,86.19
325,0.022249,44.95
326,0.040550,24.66
327,0.046092,21.70
328,0.009165,109.12
329,0.028776,34.75
330,0.015735,63.55
331,0.041322,24.20
332,0.071096,14.07
333,0.054604,18.31
334,0.029301,34.13
335,0.013651,73.25
336,0.008731,114.54
337,0.043066,23.22
338,0.021368,46.80
339,0.058592,17.07
340,0.052009,19.23
341,0.027309,36.62
342,0.073055,13.69
343,0.008690,115.07
344,0.014787,67.63
345,0.024784,40.35
346,0.016945,59.02
347,0.059472,16.81
348,0.063388,15.78
349,0.013125,76.19
350,0.059331,16.85
351,0.103231,9.69
352,0.008611,116.13
353,0.008621,116.00
354,0.008568,116.71
355,0.007833,127.66
356,0.034122,29.31
357,0.074639,13.40
358,0.020016,49.96
359,0.079651,12.55
360,0.010016,99.84
361,0.007737,129.25
362,0.030429,32.86
363,0.073822,13.55
364,0.018971,52.71
365,0.037088,26.96
366,0.033137,30.18
367,0.012738,78.50
368,0.126459,7.91
369,0.026128,38.27
370,0.026250,38.10
371,0.041642,24.01
372,0.033266,30.06
373,0.038951,25.67
374,0.019334,51.72
375,0.022381,44.68
376,0.049900,20.04
377,0.044456,22.49
378,0.020713,48.28
379,0.030867,32.40
380,0.045650,21.91
381,0.012422,80.50
382,0.034235,29.21
383,0.014132,70.76
384,0.016483,60.67
385,0.102913,9.72
386,0.016704,59.87
387,0.027964,35.76
388,0.020977,47.67
389,0.019207,52.06
390,0.044333,22.56
391,0.018971,52.71
392,0.068309,14.64
393,0.038651,25.87
394,0.042957,23.28
395,0.036637,27.29
396,0.013485,74.16
397,0.031757,31.49
398,0.009184,108.88
399,0.049074,20.38
400,0.019967,50.08
401,0.031942,31.31
402,0.069857,14.31
403,0.013712,72.93
404,0.007983,125.26
405,0.078992,12.66
406,0.008348,119.80
407,0.061026,16.39
408,0.057248,17.47
409,0.008771,114.02
410,0.057545,17.38
411,0.079605,12.56
412,0.022649,44.15
413,0.020112,49.72
414,0.019718,50.72
415,0.009341,107.05
416,0.032526,30.75
417,0.033473,29.87
418,0.047814,20.91
419,0.075332,13.27
420,0.013852,72.19
421,0.021290,46.97
422,0.008175,122.32
423,0.056231,17.78
424,0.030246,33.06
425,0.134705,7.42
426,0.009251,108.10
427,0.053984,18.52
428,0.053213,18.79
429,0.021926,45.61
430,0.041413,24.15
431,0.008249,121.23
432,0.010642,93.97
433,0.010464,95.56
434,0.011004,90.88
435,0.048709,20.53
436,0.039014,25.63
437,0.010604,94.31
438,0.010258,97.48
439,0.022205,45.03
440,0.052308,19.12
441,0.032766,30.52
442,0.058913,16.97
443,0.026699,37.45
444,0.051101,19.57
445,0.037496,26.67
446,0.020786,48.11
447,0.025772,38.80
448,0.056730,17.63
449,0.034765,28.76
450,0.049469,20.21
451,0.065975,15.16
452,0.010213,97.91
453,0.041811,23.92
454,0.008204,121.89
455,0.010607,94.28
456,0.058256,17.17
457,0.009094,109.97
458,0.027947,35.78
459,0.087783,11.39
460,0.019554,51.14
461,0.030677,32.60
462,0.039816,25.12
463,0.047532,21.04
464,0.031028,32.23
465,0.040662,24.59
466,0.013763,72.66
467,0.020416,48.98
468,0.050680,19.73
469,0.025430,39.32
470,0.055613,17.98
471,0.033995,29.42
472,0.029972,33.36
473,0.010383,96.31
474,0.086614,11.55
475,0.012283,81.42
476,0.019763,50.60
477,0.062259,16.06
478,0.024812,40.30
479,0.038407,26.04
480,0.009316,107.34
481,0.039115,25.57
482,0.063095,15.85
483,0.016081,62.19
484,0.052625,19.00
485,0.019684,50.80
486,0.062041,16.12
487,0.051095,19.57
488,0.014597,68.51
489,0.008224,121.59
490,0.062033,16.12
491,0.030280,33.03
492,0.009679,103.32
493,0.036707,27.24
494,0.051810,19.30
495,0.077094,12.97
496,0.012632,79.17
497,0.008189,122.12
498,0.018420,54.29
499,0.035352,28.29
500,0.058179,17.19
501,0.020132,49.67
502,0.023032,43.42
503,0.050356,19.86
504,0.089266,11.20
505,0.011402,87.70
506,0.019237,51.98
507,0.011687,85.56
508,0.034528,28.96
509,0.068536,14.59
510,0.024727,40.44
511,0.055809,17.92
512,0.023578,42.41
513,0.059662,16.76
514,0.020749,48.19
515,0.018722,53.41
516,0.029267,34.17
517,0.052055,19.21
518,0.012788,78.20
519,0.064949,15.40
520,0.015274,65.47
521,0.012422,80.50
522,0.018907,52.89
523,0.073851,13.54
524,0.009339,107.08
525,0.043908,22.78
526,0.022545,44.36
527,0.051202,19.53
528,0.066550,15.03
529,0.014521,68.87
530,0.008872,112.71
531,0.064858,15.42
532,0.020515,48.75
533,0.009023,110.83
534,0.043457,23.01
535,0.069658,14.36
536,0.036737,27.22
537,0.067097,14.90
538,0.048133,20.78
539,0.015606,64.08
540,0.046883,21.33
541,0.021060,47.48
542,0.008115,123.22
543,0.012152,82.29
544,0.049334,20.27
545,0.049726,20.11
546,0.071347,14.02
547,0.010072,99.29
548,0.010588,94.45
549,0.042643,23.45
550,0.060322,16.58
551,0.024459,40.88
552,0.008065,124.00
553,0.042711,23.41
554,0.054077,18.49
555,0.075326,13.28
556,0.018476,54.12
557,0.020113,49.72
558,0.032989,30.31
559,0.052563,19.02
560,0.038194,26.18
561,0.044617,22.41
562,0.008555,116.89
563,0.019051,52.49
564,0.072517,13.79
565,0.009297,107.56
566,0.022707,44.04
567,0.051139,19.55
568,0.022989,43.50
569,0.060991,16.40
570,0.024849,40.24
571,0.016642,60.09
572,0.064537,15.49
573,0.017108,58.45
574,0.060559,16.51
575,0.017026,58.73
576,0.009894,101.07
577,0.052535,19.03
578,0.050047,19.98
579,0.016581,60.31
580,0.061454,16.27
581,0.047401,21.10
582,0.018364,54.45
583,0.045931,21.77
584,0.024191,41.34
585,0.008843,113.08
586,0.007754,128.96
587,0.045033,22.21
588,0.048333,20.69
589,0.055012,18.18
590,0.057071,17.52
591,0.015739,63.54
592,0.032695,30.59
593,0.030658,32.62
594,0.028430,35.17
595,0.062824,15.92
596,0.015328,65.24
597,0.036851,27.14
598,0.104068,9.61
599,0.008893,112.45
600,0.021205,47.16
601,0.009872,101.29
602,0.011573,86.41
603,0.029937,33.40
604,0.079606,12.56
605,0.019029,52.55
606,0.053638,18.64
607,0.009896,101.06
608,0.009530,104.94
609,0.039785,25.14
610,0.035725,27.99
611,0.011588,86.29
612,0.080961,12.35
613,0.038962,25.67
614,0.024827,40.28
615,0.027158,36.82
616,0.032014,31.24
617,0.016435,60.84
618,0.042457,23.55
619,0.038110,26.24
620,0.033792,29.59
621,0.032415,30.85
622,0.042072,23.77
623,0.062070,16.11
624,0.042735,23.40
625,0.024071,41.54
626,0.020068,49.83
627,0.055834,17.91
628,0.014108,70.88
629,0.064465,15.51
630,0.008085,123.69
631,0.070038,14.28
632,0.008213,121.76
633,0.031382,31.87
634,0.067243,14.87
635,0.019841,50.40
636,0.008240,121.35
637,0.064708,15.45
638,0.021270,47.01
639,0.011599,86.22
640,0.123811,8.08
641,0.013485,74.16
642,0.008431,118.61
643,0.031245,32.01
644,0.041231,24.25
645,0.008732,114.52
646,0.059512,16.80
647,0.031272,31.98
648,0.013773,72.60
649,0.076820,13.02
650,0.008090,123.61
651,0.019707,50.74
652,0.081165,12.32
653,0.011631,85.98
654,0.021814,45.84
655,0.012288,81.38
656,0.057210,17.48
657,0.037040,27.00
658,0.007963,125.57
659,0.063931,15.64
660,0.049162,20.34
661,0.016474,60.70
662,0.011813,84.65
663,0.052007,19.23
664,0.067726,14.77
665,0.053888,18.56
666,0.023698,42.20
667,0.008075,123.84
668,0.013183,75.85
669,0.038018,26.30
670,0.024145,41.42
671,0.062254,16.06
672,0.021272,47.01
673,0.033244,30.08
674,0.076489,13.07
675,0.007940,125.95
676,0.018666,53.57
677,0.041886,23.87
678,0.019788,50.54
679,0.042549,23.50
680,0.031414,31.83
681,0.038193,26.18
682,0.044657,22.39
683,0.058478,17.10
684,0.016447,60.80
685,0.017232,58.03
686,0.042960,23.28
687,0.024796,40.33
688,0.038422,26.03
689,0.051433,19.44
690,0.059037,16.94
691,0.091763,10.90
692,0.009622,103.93
693,0.008207,121.85
694,0.019581,51.07
695,0.045616,21.92
696,0.019102,52.35
697,0.014596,68.51
698,0.034153,29.28
699,0.044316,22.57
700,0.040953,24.42
701,0.048370,20.67
702,0.010167,98.36
703,0.038140,26.22
704,0.034381,29.09
705,0.037382,26.75
706,0.113485,8.81
707,0.041199,24.27
708,0.077106,12.97
709,0.010259,97.48
710,0.009450,105.82
711,0.026328,37.98
712,0.007859,127.24
713,0.026491,37.75
714,0.022286,44.87
715,0.014659,68.22
716,0.064126,15.59
717,0.044959,22.24
718,0.037585,26.61
719,0.009484,105.45
720,0.027630,36.19
721,0.026902,37.17
722,0.058566,17.07
723,0.044995,22.22
724,0.029346,34.08
725,0.062604,15.97
726,0.042923,23.30
727,0.014266,70.10
728,0.015097,66.24
729,0.024013,41.64
730,0.024836,40.26
731,0.052315,19.12
732,0.017992,55.58
733,0.074996,13.33
734,0.053404,18.73
735,0.018428,54.27
736,0.023566,42.43
737,0.071640,13.96
738,0.009205,108.63
739,0.013139,76.11
740,0.054154,18.47
741,0.043052,23.23
742,0.096347,10.38
743,0.009786,102.18
744,0.043212,23.14
745,0.055817,17.92
746,0.054903,18.21
747,0.011453,87.32
748,0.015862,63.05
749,0.011285,88.61
750,0.052463,19.06
751,0.025889,38.63
752,0.008577,116.59
753,0.007826,127.78
754,0.057379,17.43
755,0.017625,56.74
756,0.057359,17.43
757,0.019516,51.24
758,0.035138,28.46
759,0.037005,27.02
760,0.007742,129.16
761,0.065947,15.16
762,0.008700,114.94
763,0.034339,29.12
764,0.071725,13.94
765,0.009665,103.47
766,0.041317,24.20
767,0.089478,11.18
768,0.019461,51.38
769,0.017678,56.57
770,0.031803,31.44
771,0.017728,56.41
772,0.054573,18.32
773,0.034423,29.05
774,0.020071,49.82
775,0.022237,44.97
776,0.096364,10.38
777,0.007877,126.95
778,0.011042,90.56
779,0.018882,52.96
780,0.039395,25.38
781,0.032761,30.52
782,0.074306,13.46
783,0.015172,65.91
784,0.041869,23.88
785,0.045799,21.83
786,0.051550,19.40
787,0.020305,49.25
788,0.013248,75.48
789,0.032410,30.85
790,0.057489,17.39
791,0.018086,55.29
792,0.079657,12.55
793,0.041579,24.05
794,0.018539,53.94
795,0.026574,37.63
796,0.018609,53.74
797,0.033296,30.03
798,0.020369,49.09
799,0.045535,21.96
800,0.021079,47.44
801,0.084049,11.90
802,0.008666,115.40
803,0.014051,71.17
804,0.033499,29.85
805,0.038489,25.98
806,0.037909,26.38
807,0.039817,25.11
808,0.018826,53.12
809,0.059182,16.90
810,0.026596,37.60
811,0.039632,25.23
812,0.014784,67.64
813,0.073122,13.68
814,0.036114,27.69
815,0.047873,20.89
816,0.033021,30.28
817,0.008255,121.14
818,0.090873,11.00
819,0.012426,80.48
820,0.008086,123.67
821,0.009131,109.52
822,0.024457,40.89
823,0.036464,27.42
824,0.062180,16.08
825,0.030612,32.67
826,0.134249,7.45
827,0.102679,9.74
828,0.008568,116.72
829,0.059714,16.75
830,0.008518,117.40
831,0.036952,27.06
832,0.097587,10.25
833,0.028057,35.64
834,0.018417,54.30
835,0.010318,96.92
836,0.011000,90.91
837,0.046310,21.59
838,0.015360,65.10
839,0.009236,108.27
840,0.016567,60.36
841,0.032220,31.04
842,0.059755,16.73
843,0.045897,21.79
844,0.017818,56.12
845,0.062234,16.07
846,0.057038,17.53
847,0.014764,67.73
848,0.033019,30.29
849,0.027390,36.51
850,0.041742,23.96
851,0.082840,12.07
852,0.007878,126.94
853,0.027878,35.87
854,0.008895,112.42
855,0.008442,118.46
856,0.038215,26.17
857,0.064973,15.39
858,0.010514,95.11
859,0.065367,15.30
860,0.063264,15.81
861,0.009363,106.81
862,0.025783,38.79
863,0.013657,73.22
864,0.037961,26.34
865,0.070814,14.12
866,0.011865,84.28
867,0.011999,83.34
868,0.078191,12.79
869,0.008122,123.13
870,0.013587,73.60
871,0.012981,77.04
872,0.063562,15.73
873,0.038594,25.91
874,0.073385,13.63
875,0.010154,98.48
876,0.045141,22.15
877,0.053550,18.67
878,0.037564,26.62
879,0.015188,65.84
880,0.010675,93.68
881,0.034871,28.68
882,0.025816,38.74
883,0.085355,11.72
884,0.017192,58.17
885,0.048561,20.59
886,0.046261,21.62
887,0.045931,21.77
888,0.022588,44.27
889,0.022961,43.55
890,0.059345,16.85
891,0.020285,49.30
892,0.012782,78.24
893,0.069386,14.41
894,0.007689,130.05
895,0.034905,28.65
896,0.024362,41.05
897,0.012567,79.57
898,0.051355,19.47
899,0.065189,15.34
900,0.010963,91.21
901,0.071177,14.05
902,0.020070,49.83
903,0.024904,40.15
904,0.032781,30.51
905,0.011759,85.04
906,0.033301,30.03
907,0.021960,45.54
908,0.052900,18.90
909,0.045443,22.01
910,0.111053,9.00
911,0.015115,66.16
912,0.021661,46.17
913,0.016332,61.23
914,0.030058,33.27
915,0.016863,59.30
916,0.057768,17.31
917,0.013255,75.44
918,0.068571,14.58
919,0.042787,23.37
920,0.011374,87.92
921,0.061429,16.28
922,0.011023,90.72
923,0.037716,26.51
924,0.015558,64.27
925,0.050494,19.80
926,0.015837,63.14
927,0.053231,18.79
928,0.014186,70.49
929,0.069906,14.30
930,0.037119,26.94
931,0.025998,38.46
932,0.021301,46.95
933,0.052375,19.09
934,0.016483,60.67
935,0.045286,22.08
936,0.069283,14.43
937,0.015877,62.98
938,0.069233,14.44
939,0.010672,93.70
940,0.010198,98.06
941,0.037755,26.49
942,0.047513,21.05
943,0.011923,83.87
944,0.071116,14.06
945,0.044172,22.64
946,0.009058,110.39
947,0.055403,18.05
948,0.012084,82.76
949,0.039806,25.12
950,0.025210,39.67
951,0.011908,83.98
952,0.105701,9.46
953,0.011875,84.21
954,0.035560,28.12
955,0.016397,60.99
956,0.029066,34.40
957,0.032566,30.71
958,0.076235,13.12
959,0.016025,62.40
960,0.009218,108.48
961,0.111022,9.01
962,0.009588,104.30
963,0.031126,32.13
964,0.014387,69.51
965,0.039681,25.20
966,0.016101,62.11
967,0.022122,45.20
968,0.013353,74.89
969,0.063045,15.86
970,0.070793,14.13
971,0.033273,30.05
972,0.043947,22.75
973,0.013791,72.51
974,0.009533,104.89
975,0.031297,31.95
976,0.046113,21.69
977,0.027184,36.79
978,0.041711,23.97
979,0.036334,27.52
980,0.025503,39.21
981,0.017333,57.69
982,0.052296,19.12
983,0.045822,21.82
984,0.016110,62.07
985,0.059551,16.79
986,0.022062,45.33
987,0.016352,61.15
988,0.055445,18.04
989,0.015620,64.02
990,0.015793,63.32
991,0.070796,14.13
992,0.013659,73.21
993,0.049621,20.15
994,0.028670,34.88
995,0.061714,16.20
996,0.013804,72.44
997,0.034636,28.87
998,0.027058,36.96
999,0.039269,25.47
1000,0.034446,29.03
1001,0.041837,23.90
1002,0.019969,50.08
1003,0.066263,15.09
1004,0.031405,31.84
1005,0.035811,27.92
1006,0.056607,17.67
1007,0.023223,43.06
1008,0.011633,85.96
1009,0.082345,12.14
1010,0.026502,37.73
1011,0.012194,82.00
1012,0.068420,14.62
1013,0.036901,27.10
1014,0.019274,51.88
1015,0.026772,37.35
1016,0.010898,91.76
1017,0.036815,27.16
1018,0.029045,34.43
1019,0.048091,20.79
1020,0.021884,45.70
1021,0.085531,11.69
1022,0.047035,21.26
1023,0.008692,115.05
1024,0.058125,17.20
1025,0.053868,18.56
1026,0.015100,66.23
1027,0.048330,20.69
1028,0.042499,23.53
1029,0.053223,18.79
1030,0.009388,106.52
1031,0.009202,108.67
1032,0.040224,24.86
1033,0.025031,39.95
1034,0.015239,65.62
1035,0.026973,37.07
1036,0.027343,36.57
1037,0.047472,21.07
1038,0.078671,12.71
1039,0.013043,76.67
1040,0.043196,23.15
1041,0.018485,54.10
1042,0.038364,26.07
1043,0.013052,76.62
1044,0.018276,54.72
1045,0.058127,17.20
1046,0.073178,13.67
1047,0.009634,103.80
1048,0.009011,110.98
1049,0.018714,53.44
1050,0.042828,23.35
1051,0.061247,16.33
1052,0.020906,47.83
1053,0.031475,31.77
1054,0.116402,8.59
1055,0.054925,18.21
1056,0.008153,122.65
1057,0.013563,73.73
1058,0.012809,78.07
1059,0.010720,93.28
1060,0.060637,16.49
1061,0.013779,72.58
1062,0.066195,15.11
1063,0.041994,23.81
1064,0.017479,57.21
1065,0.029539,33.85
1066,0.039095,25.58
1067,0.053042,18.85
1068,0.012544,79.72
1069,0.012376,80.80
1070,0.071629,13.96
1071,0.010526,95.00
1072,0.076736,13.03
1073,0.008663,115.43
1074,0.008265,121.00
1075,0.058726,17.03
1076,0.010065,99.35
1077,0.067749,14.76
1078,0.031480,31.77
1079,0.019076,52.42
1080,0.041072,24.35
1081,0.044817,22.31
1082,0.044534,22.45
1083,0.017580,56.88
1084,0.017576,56.89
1085,0.039474,25.33
1086,0.026728,37.41
1087,0.056026,17.85
1088,0.018160,55.07
1089,0.020003,49.99
1090,0.064739,15.45
1091,0.012023,83.17
1092,0.078449,12.75
1093,0.046161,21.66
1094,0.011643,85.89
1095,0.021147,47.29
1096,0.051395,19.46
1097,0.065303,15.31
1098,0.012874,77.68
1099,0.013746,72.75
1100,0.043528,22.97
1101,0.016217,61.66
1102,0.077570,12.89
1103,0.011894,84.07
1104,0.022575,44.30
1105,0.030493,32.79
1106,0.055176,18.12
1107,0.008617,116.04
1108,0.032011,31.24
1109,0.031458,31.79
1110,0.055143,18.13
1111,0.025900,38.61
1112,0.049031,20.40
1113,0.029153,34.30
1114,0.114028,8.77
1115,0.008395,119.12
1116,0.029879,33.47
1117,0.011708,85.41
1118,0.027767,36.01
1119,0.033168,30.15
1120,0.074176,13.48
1121,0.020667,48.39
1122,0.037640,26.57
1123,0.041657,24.01
1124,0.008025,124.60
1125,0.009996,100.04
1126,0.065809,15.20
1127,0.012718,78.63
1128,0.060226,16.60
1129,0.051905,19.27
1130,0.012447,80.34
1131,0.065945,15.16
1132,0.007658,130.57
1133,0.060526,16.52
1134,0.012131,82.43
1135,0.037861,26.41
1136,0.014198,70.43
1137,0.017813,56.14
1138,0.055726,17.94
1139,0.046948,21.30
1140,0.079010,12.66
1141,0.008250,121.21
1142,0.038536,25.95
1143,0.030843,32.42
1144,0.018984,52.68
1145,0.053037,18.85
1146,0.021781,45.91
1147,0.031889,31.36
1148,0.091453,10.93
1149,0.026825,37.28
1150,0.014271,70.07
1151,0.040874,24.47
1152,0.026888,37.19
1153,0.037039,27.00
1154,0.029998,33.34
1155,0.010325,96.85
1156,0.064911,15.41
1157,0.054503,18.35
1158,0.014265,70.10
1159,0.039911,25.06
1160,0.023159,43.18
1161,0.042068,23.77
1162,0.009831,101.71
1163,0.047860,20.89
1164,0.029057,34.41
1165,0.080754,12.38
1166,0.010798,92.61
1167,0.023134,43.23
1168,0.015116,66.16
1169,0.011878,84.19
1170,0.056818,17.60
1171,0.031638,31.61
1172,0.038754,25.80
1173,0.029620,33.76
1174,0.061667,16.22
1175,0.017514,57.10
1176,0.055681,17.96
1177,0.010947,91.35
1178,0.054851,18.23
1179,0.013100,76.34
1180,0.093801,10.66
1181,0.026370,37.92
1182,0.029722,33.65
1183,0.008246,121.27
1184,0.041429,24.14
1185,0.023897,41.85
1186,0.052572,19.02
1187,0.011869,84.26
1188,0.063576,15.73
1189,0.017817,56.13
1190,0.036024,27.76
1191,0.073023,13.69
1192,0.009596,104.21
1193,0.035110,28.48
1194,0.010089,99.12
1195,0.064394,15.53
1196,0.009947,100.53
1197,0.012355,80.94
1198,0.099418,10.06
1199,0.067559,14.80
1200,0.008418,118.79
1201,0.011964,83.59
1202,0.010303,97.06
1203,0.011750,85.11
1204,0.051112,19.56
1205,0.040909,24.44
1206,0.018136,55.14
1207,0.061635,16.22
1208,0.034942,28.62
1209,0.009436,105.98
1210,0.055559,18.00
1211,0.018120,55.19
1212,0.062316,16.05
1213,0.012876,77.67
1214,0.041314,24.20
1215,0.024453,40.89
1216,0.082717,12.09
1217,0.009424,106.11
1218,0.037673,26.54
1219,0.017387,57.51
1220,0.042585,23.48
1221,0.013514,74.00
1222,0.075006,13.33
1223,0.017584,56.87
1224,0.143014,6.99
1225,0.037931,26.36
1226,0.013874,72.08
1227,0.013036,76.71
1228,0.051342,19.48
1229,0.033024,30.28
1230,0.045765,21.85
1231,0.086018,11.63
1232,0.012409,80.58
1233,0.032537,30.73
1234,0.030083,33.24
1235,0.012744,78.47
1236,0.023450,42.64
1237,0.039078,25.59
1238,0.065563,15.25
1239,0.016521,60.53
1240,0.069667,14.35
1241,0.009580,104.39
1242,0.009957,100.43
1243,0.015363,65.09
1244,0.041673,24.00
1245,0.057928,17.26
1246,0.056204,17.79
1247,0.019523,51.22
1248,0.012823,77.98
