index,dt_s,hz
98,0.086730,11.53
99,0.010427,95.90
100,0.010321,96.89
101,0.010026,99.75
102,0.012520,79.87
103,0.010736,93.14
104,0.010072,99.29
105,0.010355,96.57
106,0.114439,8.74
107,0.134223,7.45
108,0.100957,9.91
109,0.010021,99.79
110,0.010511,95.13
111,0.054324,18.41
112,0.051655,19.36
113,0.037742,26.50
114,0.083489,11.98
115,0.060445,16.54
116,0.075142,13.31
117,0.069424,14.40
118,0.177068,5.65
119,0.182804,5.47
120,0.142515,7.02
121,0.129645,7.71
122,0.082171,12.17
123,0.010668,93.74
124,0.019678,50.82
125,0.010147,98.55
126,0.010552,94.77
127,0.011836,84.49
128,0.037475,26.68
129,0.060456,16.54
130,0.046328,21.59
131,0.150282,6.65
132,0.128500,7.78
133,0.167142,5.98
134,0.148632,6.73
135,0.154851,6.46
136,0.140036,7.14
137,0.082574,12.11
138,0.019540,51.18
139,0.019870,50.33
140,0.012328,81.12
141,0.012420,80.52
142,0.019196,52.09
143,0.018309,54.62
144,0.009786,102.19
145,0.031453,31.79
146,0.064849,15.42
147,0.140425,7.12
148,0.149593,6.68
149,0.154797,6.46
150,0.019579,51.07
151,0.010426,95.92
152,0.010588,94.45
153,0.093972,10.64
154,0.151518,6.60
155,0.135220,7.40
156,0.106366,9.40
157,0.017956,55.69
158,0.010914,91.63
159,0.010369,96.44
160,0.027596,36.24
161,0.058077,17.22
162,0.075570,13.23
163,0.126256,7.92
164,0.202160,4.95
165,0.154127,6.49
166,0.170795,5.85
167,0.143368,6.98
168,0.163649,6.11
169,0.116076,8.62
170,0.010944,91.38
171,0.020986,47.65
172,0.010384,96.31
173,0.009713,102.95
174,0.010399,96.16
175,0.010688,93.56
176,0.012383,80.75
177,0.018940,52.80
178,0.058041,17.23
179,0.150460,6.65
180,0.123487,8.10
181,0.133042,7.52
182,0.138653,7.21
183,0.160758,6.22
184,0.068733,14.55
185,0.020414,48.99
186,0.020039,49.90
187,0.018610,53.73
188,0.013746,72.75
189,0.011483,87.08
190,0.019809,50.48
191,0.096961,10.31
192,0.072379,13.82
193,0.061836,16.17
194,0.098405,10.16
195,0.081391,12.29
196,0.099711,10.03
197,0.070901,14.10
198,0.055896,17.89
199,0.064692,15.46
200,0.101994,9.80
201,0.118915,8.41
202,0.156147,6.40
203,0.230688,4.33
204,0.041958,23.83
205,0.010198,98.06
206,0.010815,92.46
207,0.020522,48.73
208,0.054946,18.20
209,0.039948,25.03
210,0.128535,7.78
211,0.118037,8.47
212,0.095398,10.48
213,0.021222,47.12
214,0.012686,78.83
215,0.015602,64.09
216,0.023544,42.47
217,0.063555,15.73
218,0.091965,10.87
219,0.068074,14.69
220,0.175075,5.71
221,0.145864,6.86
222,0.059758,16.73
223,0.009849,101.53
224,0.018787,53.23
225,0.009998,100.02
226,0.040930,24.43
227,0.083582,11.96
228,0.076847,13.01
229,0.118812,8.42
230,0.129717,7.71
231,0.087302,11.45
232,0.018257,54.77
233,0.010348,96.64
234,0.045487,21.98
235,0.109820,9.11
236,0.054504,18.35
237,0.153645,6.51
238,0.119498,8.37
239,0.168883,5.92
240,0.114449,8.74
241,0.192484,5.20
242,0.139862,7.15
243,0.105730,9.46
244,0.009828,101.75
245,0.010285,97.23
246,0.010644,93.95
247,0.022520,44.40
248,0.018918,52.86
249,0.018818,53.14
250,0.010859,92.09
251,0.083763,11.94
252,0.166233,6.02
253,0.127826,7.82
254,0.108170,9.24
255,0.010356,96.56
256,0.010419,95.98
257,0.010246,97.60
258,0.035997,27.78
259,0.142323,7.03
260,0.128612,7.78
261,0.155933,6.41
262,0.160015,6.25
263,0.107592,9.29
264,0.165760,6.03
265,0.054780,18.25
266,0.018603,53.76
267,0.013128,76.17
268,0.019508,51.26
269,0.010700,93.46
270,0.010351,96.61
271,0.012439,80.39
272,0.019218,52.03
273,0.062027,16.12
274,0.134692,7.42
275,0.073534,13.60
276,0.018715,53.43
277,0.010125,98.77
278,0.032761,30.52
279,0.074347,13.45
280,0.071177,14.05
281,0.117419,8.52
282,0.103784,9.64
283,0.158457,6.31
284,0.099414,10.06
285,0.012100,82.64
286,0.018684,53.52
287,0.012371,80.84
288,0.023144,43.21
289,0.137270,7.28
290,0.126637,7.90
291,0.149357,6.70
292,0.094834,10.54
293,0.010584,94.49
294,0.011945,83.72
295,0.013716,72.91
296,0.020580,48.59
297,0.148410,6.74
298,0.156395,6.39
299,0.155087,6.45
300,0.128503,7.78
301,0.129340,7.73
302,0.133976,7.46
303,0.106404,9.40
304,0.011738,85.19
305,0.018758,53.31
306,0.010815,92.46
307,0.013242,75.52
308,0.010773,92.83
309,0.012761,78.36
310,0.019880,50.30
311,0.095604,10.46
312,0.175965,5.68
313,0.121403,8.24
314,0.072957,13.71
315,0.011091,90.16
316,0.009908,100.93
317,0.010614,94.22
318,0.044684,22.38
319,0.073854,13.54
320,0.041822,23.91
321,0.102909,9.72
322,0.104297,9.59
323,0.100695,9.93
324,0.140600,7.11
325,0.169335,5.91
326,0.138790,7.21
327,0.018044,55.42
328,0.012685,78.83
329,0.011302,88.48
330,0.018635,53.66
331,0.131459,7.61
332,0.186033,5.38
333,0.108916,9.18
334,0.074813,13.37
335,0.010520,95.06
336,0.010493,95.30
337,0.011402,87.70
338,0.061224,16.33
339,0.064766,15.44
340,0.152780,6.55
341,0.112601,8.88
342,0.140119,7.14
343,0.085212,11.74
344,0.146714,6.82
345,0.161088,6.21
346,0.112265,8.91
347,0.011195,89.32
348,0.018440,54.23
349,0.010269,97.38
350,0.011985,83.44
351,0.022945,43.58
352,0.010499,95.24
353,0.080550,12.41
354,0.103242,9.69
355,0.129630,7.71
356,0.110578,9.04
357,0.018611,53.73
358,0.010550,94.79
359,0.010271,97.36
360,0.028087,35.60
361,0.051027,19.60
362,0.047987,20.84
363,0.121463,8.23
364,0.127773,7.83
365,0.151800,6.59
366,0.169295,5.91
367,0.145286,6.88
368,0.114101,8.76
369,0.095562,10.46
370,0.010548,94.81
371,0.010129,98.73
372,0.011371,87.95
373,0.012704,78.71
374,0.019852,50.37
375,0.018754,53.32
376,0.017601,56.81
377,0.079588,12.56
378,0.149115,6.71
379,0.166309,6.01
380,0.150549,6.64
381,0.167833,5.96
382,0.105517,9.48
383,0.086009,11.63
384,0.019609,51.00
385,0.019107,52.34
386,0.013188,75.82
387,0.019742,50.65
388,0.020568,48.62
389,0.010368,96.45
390,0.010500,95.23
391,0.108185,9.24
392,0.134894,7.41
393,0.138483,7.22
394,0.085903,11.64
395,0.011140,89.76
396,0.010777,92.79
397,0.011607,86.16
398,0.013613,73.46
399,0.116257,8.60
400,0.210682,4.75
401,0.019831,50.43
402,0.010368,96.45
403,0.196460,5.09
404,0.150637,6.64
405,0.114544,8.73
406,0.055912,17.89
407,0.020555,48.65
408,0.011239,88.98
409,0.010775,92.81
410,0.057818,17.30
411,0.052440,19.07
412,0.060385,16.56
413,0.145413,6.88
414,0.150985,6.62
415,0.113606,8.80
416,0.134261,7.45
417,0.127480,7.84
418,0.144732,6.91
419,0.002530,395.28
420,0.002315,431.91
421,0.002196,455.41
422,0.001853,539.67
423,0.002022,494.61
424,0.040944,24.42
425,0.097671,10.24
426,0.074230,13.47
427,0.170113,5.88
428,0.090318,11.07
429,0.188419,5.31
430,0.109749,9.11
431,0.156774,6.38
432,0.145888,6.85
433,0.093508,10.69
434,0.001903,525.47
435,0.001735,576.46
436,0.001613,620.09
437,0.002118,472.17
438,0.002347,426.12
439,0.002465,405.68
440,0.024704,40.48
441,0.158457,6.31
442,0.062839,15.91
443,0.010439,95.79
444,0.063506,15.75
445,0.083928,11.91
446,0.073812,13.55
447,0.087984,11.37
448,0.055281,18.09
449,0.138100,7.24
450,0.121810,8.21
451,0.070778,14.13
452,0.010130,98.72
453,0.002012,497.01
454,0.092194,10.85
455,0.094262,10.61
456,0.152147,6.57
457,0.087659,11.41
458,0.001997,500.69
459,0.008352,119.74
460,0.024342,41.08
461,0.085775,11.66
462,0.036990,27.03
463,0.071885,13.91
464,0.094942,10.53
465,0.102508,9.76
466,0.175391,5.70
467,0.077820,12.85
468,0.134135,7.46
469,0.133440,7.49
470,0.063704,15.70
471,0.002256,443.19
472,0.001997,500.75
473,0.010019,99.81
474,0.002797,357.48
475,0.011096,90.12
476,0.071068,14.07
477,0.100783,9.92
478,0.026955,37.10
479,0.117514,8.51
480,0.051590,19.38
481,0.129852,7.70
482,0.144077,6.94
483,0.173715,5.76
484,0.002993,334.07
485,0.012379,80.78
486,0.012824,77.98
487,0.078011,12.82
488,0.062685,15.95
489,0.129972,7.69
490,0.188918,5.29
491,0.082716,12.09
492,0.142941,7.00
493,0.121377,8.24
494,0.118447,8.44
495,0.002611,382.94
496,0.002868,348.65
497,0.003537,282.71
498,0.002758,362.61
499,0.002614,382.55
500,0.041834,23.90
501,0.083716,11.95
502,0.114093,8.76
503,0.119246,8.39
504,0.128087,7.81
505,0.119247,8.39
506,0.072869,13.72
507,0.003248,307.91
508,0.002780,359.66
509,0.002710,368.99
510,0.002561,390.53
511,0.058825,17.00
512,0.112909,8.86
513,0.179498,5.57
514,0.130300,7.67
515,0.186866,5.35
516,0.121712,8.22
517,0.093620,10.68
518,0.002995,333.89
519,0.003021,331.07
520,0.002636,379.30
521,0.002525,396.06
522,0.002746,364.22
523,0.046853,21.34
524,0.088099,11.35
525,0.033917,29.48
526,0.162012,6.17
527,0.113828,8.79
528,0.011310,88.42
529,0.008656,115.52
530,0.098413,10.16
531,0.111247,8.99
532,0.086201,11.60
533,0.168313,5.94
534,0.115416,8.66
535,0.003194,313.10
536,0.002825,354.04
537,0.021012,47.59
538,0.187610,5.33
539,0.125824,7.95
540,0.139022,7.19
541,0.002620,381.61
542,0.002202,454.13
543,0.028203,35.46
544,0.162595,6.15
545,0.150708,6.64
546,0.123947,8.07
547,0.001876,532.95
548,0.001709,585.31
549,0.057957,17.25
550,0.079823,12.53
551,0.083536,11.97
552,0.124568,8.03
553,0.159378,6.27
554,0.144661,6.91
555,0.126130,7.93
556,0.125319,7.98
557,0.058778,17.01
558,0.009886,101.16
559,0.002039,490.50
560,0.002053,487.03
561,0.002520,396.85
562,0.001748,571.98
563,0.070171,14.25
564,0.100036,10.00
565,0.131164,7.62
566,0.119138,8.39
567,0.002861,349.58
568,0.002127,470.06
569,0.050827,19.67
570,0.120401,8.31
571,0.204193,4.90
572,0.155361,6.44
573,0.139730,7.16
574,0.117060,8.54
575,0.002490,401.68
576,0.001889,529.52
577,0.010002,99.98
578,0.001847,541.34
579,0.001704,586.86
580,0.105330,9.49
581,0.060554,16.51
582,0.062451,16.01
583,0.135921,7.36
584,0.095905,10.43
585,0.143207,6.98
586,0.135636,7.37
587,0.183555,5.45
588,0.062983,15.88
589,0.009875,101.27
590,0.002520,396.85
591,0.002305,433.79
592,0.002608,383.46
593,0.056516,17.69
594,0.077597,12.89
595,0.101203,9.88
596,0.106000,9.43
597,0.078145,12.80
598,0.010031,99.70
599,0.091056,10.98
600,0.067918,14.72
601,0.109082,9.17
602,0.134371,7.44
603,0.147425,6.78
604,0.160652,6.22
605,0.123628,8.09
606,0.040973,24.41
607,0.002751,363.55
608,0.002674,373.96
609,0.001868,535.40
610,0.034532,28.96
611,0.079010,12.66
612,0.146310,6.83
613,0.122506,8.16
614,0.001935,516.79
615,0.009106,109.82
616,0.064448,15.52
617,0.089077,11.23
618,0.059086,16.92
619,0.183700,5.44
620,0.116180,8.61
621,0.060685,16.48
622,0.002327,429.70
623,0.002274,439.70
624,0.110454,9.05
625,0.128385,7.79
626,0.145525,6.87
627,0.148461,6.74
628,0.140090,7.14
629,0.127298,7.86
630,0.100509,9.95
631,0.001963,509.33
632,0.001896,527.32
633,0.001835,545.00
634,0.001743,573.70
635,0.002150,465.21
636,0.058425,17.12
637,0.096812,10.33
638,0.148002,6.76
639,0.084736,11.80
640,0.002095,477.44
641,0.013269,75.36
642,0.064326,15.55
643,0.146555,6.82
644,0.153550,6.51
645,0.083951,11.91
646,0.001962,509.70
647,0.008643,115.70
648,0.050240,19.90
649,0.134323,7.44
650,0.064163,15.59
651,0.088170,11.34
652,0.131331,7.61
653,0.071324,14.02
654,0.001824,548.35
655,0.001676,596.80
656,0.070212,14.24
657,0.083136,12.03
658,0.077685,12.87
659,0.151032,6.62
660,0.124941,8.00
661,0.076006,13.16
662,0.001904,525.34
663,0.007949,125.81
664,0.035311,28.32
665,0.092010,10.87
