index,dt_s,hz
562,0.075830,13.19
563,0.016130,62.00
564,0.003829,261.16
565,0.003822,261.65
566,0.017953,55.70
567,0.078648,12.71
568,0.004539,220.34
569,0.033667,29.70
570,0.083460,11.98
571,0.004413,226.61
572,0.024555,40.73
573,0.028991,34.49
574,0.050157,19.94
575,0.024144,41.42
576,0.004349,229.96
577,0.092449,10.82
578,0.002861,349.53
579,0.007061,141.63
580,0.061363,16.30
581,0.048337,20.69
582,0.005875,170.22
583,0.045779,21.84
584,0.010295,97.14
585,0.060506,16.53
586,0.017443,57.33
587,0.031168,32.08
588,0.003930,254.46
589,0.040626,24.62
590,0.007605,131.50
591,0.026822,37.28
592,0.022358,44.73
593,0.034138,29.29
594,0.016845,59.37
595,0.049217,20.32
596,0.042772,23.38
597,0.003559,280.95
598,0.036020,27.76
599,0.028140,35.54
600,0.037097,26.96
601,0.033442,29.90
602,0.009128,109.55
603,0.044307,22.57
604,0.035706,28.01
605,0.024119,41.46
606,0.040883,24.46
607,0.006747,148.21
608,0.049238,20.31
609,0.006118,163.46
610,0.018520,54.00
611,0.038705,25.84
612,0.037690,26.53
613,0.041459,24.12
614,0.004557,219.45
615,0.031864,31.38
616,0.042116,23.74
617,0.031713,31.53
618,0.014662,68.20
619,0.023154,43.19
620,0.053252,18.78
621,0.025845,38.69
622,0.007139,140.07
623,0.062195,16.08
624,0.007521,132.95
625,0.008277,120.81
626,0.034358,29.11
627,0.045815,21.83
628,0.035539,28.14
629,0.060179,16.62
630,0.005598,178.63
631,0.006573,152.13
632,0.031882,31.37
633,0.042122,23.74
634,0.009728,102.80
635,0.057966,17.25
636,0.004164,240.18
637,0.047594,21.01
638,0.025297,39.53
639,0.024925,40.12
640,0.013273,75.34
641,0.072628,13.77
642,0.004157,240.54
643,0.003904,256.13
644,0.038526,25.96
645,0.080714,12.39
646,0.004374,228.62
647,0.011400,87.72
648,0.013774,72.60
649,0.003888,257.21
650,0.009962,100.38
651,0.022168,45.11
652,0.082710,12.09
653,0.053589,18.66
654,0.003916,255.38
655,0.017401,57.47
656,0.003764,265.68
657,0.044278,22.58
658,0.010581,94.50
659,0.021849,45.77
660,0.093891,10.65
661,0.016157,61.89
662,0.006221,160.74
663,0.038570,25.93
664,0.044284,22.58
665,0.004987,200.54
666,0.024009,41.65
667,0.052739,18.96
668,0.004176,239.47
669,0.033129,30.19
670,0.004082,244.95
671,0.041586,24.05
672,0.059788,16.73
673,0.004467,223.85
674,0.036749,27.21
675,0.002891,345.92
676,0.020370,49.09
677,0.034704,28.81
678,0.034437,29.04
679,0.045899,21.79
680,0.029310,34.12
681,0.006029,165.87
682,0.046991,21.28
683,0.046389,21.56
684,0.004524,221.04
685,0.027869,35.88
686,0.004122,242.57
687,0.039090,25.58
688,0.031634,31.61
689,0.006612,151.23
690,0.080295,12.45
691,0.005440,183.82
692,0.033514,29.84
693,0.006355,157.36
694,0.035092,28.50
695,0.080460,12.43
696,0.011241,88.96
697,0.004431,225.66
698,0.109678,9.12
699,0.002940,340.09
700,0.022003,45.45
701,0.049188,20.33
702,0.025449,39.29
703,0.030557,32.73
704,0.078204,12.79
705,0.004862,205.67
706,0.045342,22.05
707,0.004857,205.90
708,0.006068,164.80
709,0.038549,25.94
710,0.077385,12.92
711,0.004965,201.43
712,0.042087,23.76
713,0.021433,46.66
714,0.012342,81.02
715,0.034882,28.67
716,0.042364,23.61
717,0.014808,67.53
718,0.105305,9.50
719,0.004474,223.53
720,0.005780,173.02
721,0.003139,318.62
722,0.006617,151.12
723,0.055055,18.16
724,0.029535,33.86
725,0.004249,235.36
726,0.101765,9.83
727,0.002957,338.20
728,0.017684,56.55
729,0.003200,312.49
730,0.011601,86.20
731,0.067608,14.79
732,0.020684,48.35
733,0.009740,102.67
734,0.098561,10.15
735,0.045960,21.76
736,0.020506,48.77
737,0.039744,25.16
738,0.008496,117.70
739,0.023954,41.75
740,0.016033,62.37
741,0.080375,12.44
742,0.004044,247.26
743,0.032394,30.87
744,0.021951,45.56
745,0.003031,329.95
746,0.099438,10.06
747,0.003534,283.00
748,0.004381,228.26
749,0.070982,14.09
750,0.011361,88.02
751,0.021731,46.02
752,0.036155,27.66
753,0.003977,251.44
754,0.052593,19.01
755,0.003765,265.61
756,0.036823,27.16
757,0.055161,18.13
758,0.003052,327.71
759,0.037366,26.76
760,0.035244,28.37
761,0.004145,241.27
762,0.032643,30.63
763,0.022685,44.08
764,0.028623,34.94
765,0.051854,19.28
766,0.006782,147.45
767,0.050699,19.72
768,0.003310,302.07
769,0.005249,190.51
770,0.046401,21.55
771,0.024554,40.73
772,0.052022,19.22
773,0.026624,37.56
774,0.006124,163.29
775,0.062749,15.94
776,0.021092,47.41
777,0.025165,39.74
778,0.025738,38.85
779,0.039836,25.10
780,0.039187,25.52
781,0.024270,41.20
782,0.032750,30.53
783,0.013149,76.05
784,0.058925,16.97
785,0.004162,240.25
786,0.038039,26.29
787,0.044641,22.40
788,0.008182,122.22
789,0.043615,22.93
790,0.034872,28.68
791,0.022057,45.34
792,0.046670,21.43
793,0.051123,19.56
794,0.003940,253.80
795,0.003724,268.50
796,0.008099,123.47
797,0.079503,12.58
798,0.041573,24.05
799,0.004000,249.99
800,0.067228,14.87
801,0.018091,55.28
802,0.018524,53.98
803,0.060004,16.67
804,0.005537,180.60
805,0.004514,221.53
806,0.076132,13.14
807,0.024124,41.45
808,0.010786,92.72
809,0.048788,20.50
810,0.032496,30.77
811,0.029764,33.60
812,0.061498,16.26
813,0.019508,51.26
814,0.008698,114.98
815,0.077331,12.93
816,0.015794,63.32
817,0.016197,61.74
818,0.038020,26.30
819,0.047274,21.15
820,0.005187,192.81
821,0.022513,44.42
822,0.039088,25.58
823,0.042805,23.36
824,0.034722,28.80
825,0.002962,337.62
826,0.033751,29.63
827,0.061176,16.35
828,0.004526,220.95
829,0.030396,32.90
830,0.010333,96.77
831,0.019945,50.14
832,0.049770,20.09
833,0.023743,42.12
834,0.040491,24.70
835,0.040633,24.61
836,0.006287,159.07
837,0.021895,45.67
838,0.036527,27.38
839,0.009151,109.27
840,0.062145,16.09
841,0.003268,306.00
842,0.053968,18.53
843,0.038789,25.78
844,0.005847,171.03
845,0.038796,25.78
846,0.028723,34.82
847,0.010427,95.91
848,0.058413,17.12
849,0.011078,90.27
850,0.041119,24.32
851,0.033069,30.24
852,0.039856,25.09
853,0.007368,135.72
854,0.031465,31.78
855,0.045041,22.20
856,0.004192,238.53
857,0.026585,37.61
858,0.067888,14.73
859,0.014858,67.30
860,0.004417,226.40
861,0.041378,24.17
862,0.037441,26.71
863,0.033515,29.84
864,0.018108,55.22
865,0.055261,18.10
866,0.016174,61.83
867,0.042091,23.76
868,0.027580,36.26
869,0.060203,16.61
870,0.019161,52.19
871,0.004321,231.45
872,0.076705,13.04
873,0.003768,265.40
874,0.003730,268.08
875,0.069934,14.30
876,0.043971,22.74
877,0.039940,25.04
878,0.004274,233.99
879,0.045872,21.80
880,0.043108,23.20
881,0.008638,115.76
882,0.030931,32.33
883,0.014527,68.84
884,0.074743,13.38
885,0.014177,70.54
886,0.009962,100.38
887,0.007124,140.36
888,0.067530,14.81
889,0.008336,119.96
890,0.013188,75.82
891,0.038619,25.89
892,0.048715,20.53
893,0.019485,51.32
894,0.034042,29.38
895,0.009617,103.98
896,0.050033,19.99
897,0.035197,28.41
898,0.029520,33.88
899,0.037285,26.82
900,0.030935,32.33
901,0.007482,133.65
902,0.046139,21.67
903,0.061727,16.20
904,0.011864,84.29
905,0.016936,59.05
906,0.016387,61.02
907,0.034172,29.26
908,0.025847,38.69
909,0.029211,34.23
910,0.009589,104.29
911,0.100313,9.97
912,0.017103,58.47
913,0.005453,183.39
914,0.003871,258.32
915,0.002920,342.50
916,0.025281,39.56
917,0.077690,12.87
918,0.004339,230.48
919,0.080750,12.38
920,0.007552,132.42
921,0.003135,318.96
922,0.043077,23.21
923,0.016685,59.93
924,0.059551,16.79
925,0.030191,33.12
926,0.013072,76.50
927,0.091018,10.99
928,0.020690,48.33
929,0.004544,220.08
930,0.022715,44.02
931,0.024474,40.86
932,0.044446,22.50
933,0.037675,26.54
934,0.002908,343.94
935,0.062486,16.00
936,0.007693,129.99
937,0.008015,124.77
938,0.013350,74.91
939,0.025201,39.68
940,0.054159,18.46
941,0.036289,27.56
942,0.030306,33.00
943,0.060318,16.58
944,0.024174,41.37
945,0.012708,78.69
946,0.005529,180.86
947,0.003081,324.56
948,0.070081,14.27
949,0.004179,239.31
950,0.036674,27.27
951,0.076523,13.07
952,0.003225,310.11
953,0.004987,200.50
954,0.002860,349.61
955,0.031471,31.77
956,0.076397,13.09
957,0.002926,341.75
958,0.066874,14.95
959,0.031936,31.31
960,0.017013,58.78
961,0.002953,338.63
962,0.038842,25.75
963,0.052791,18.94
964,0.021123,47.34
965,0.033582,29.78
966,0.042550,23.50
967,0.041719,23.97
968,0.037133,26.93
969,0.003243,308.38
970,0.005048,198.10
971,0.086894,11.51
972,0.003112,321.30
973,0.023442,42.66
974,0.043934,22.76
975,0.035112,28.48
976,0.007140,140.06
977,0.048825,20.48
978,0.039322,25.43
979,0.022724,44.01
980,0.005016,199.38
981,0.034689,28.83
982,0.045616,21.92
983,0.007674,130.31
984,0.023914,41.82
