index,dt_s,hz
165,0.008077,123.80
166,0.026473,37.77
167,0.015414,64.88
168,0.047179,21.20
169,0.025806,38.75
170,0.029233,34.21
171,0.069672,14.35
172,0.001322,756.28
173,0.037638,26.57
174,0.009309,107.42
175,0.052011,19.23
176,0.029890,33.46
177,0.001022,978.61
178,0.004500,222.23
179,0.065525,15.26
180,0.044942,22.25
181,0.028847,34.67
182,0.033145,30.17
183,0.003738,267.53
184,0.040422,24.74
185,0.029222,34.22
186,0.020362,49.11
187,0.056094,17.83
188,0.004223,236.78
189,0.072008,13.89
190,0.000700,1428.58
191,0.005136,194.69
192,0.029078,34.39
193,0.040576,24.64
194,0.031306,31.94
195,0.008715,114.74
196,0.034821,28.72
197,0.050478,19.81
198,0.022200,45.04
199,0.017874,55.95
200,0.032471,30.80
201,0.026199,38.17
202,0.013311,75.13
203,0.020730,48.24
204,0.050814,19.68
205,0.037928,26.37
206,0.004851,206.15
207,0.015186,65.85
208,0.062854,15.91
209,0.003860,259.08
210,0.032644,30.63
211,0.012655,79.02
212,0.044550,22.45
213,0.030479,32.81
214,0.006404,156.16
215,0.036283,27.56
216,0.003618,276.36
217,0.091598,10.92
218,0.003693,270.76
219,0.003816,262.06
220,0.068551,14.59
221,0.015023,66.56
222,0.019732,50.68
223,0.003575,279.73
224,0.037491,26.67
225,0.028360,35.26
226,0.015248,65.58
227,0.058000,17.24
228,0.025716,38.89
229,0.027743,36.04
230,0.015137,66.06
231,0.026227,38.13
232,0.043196,23.15
233,0.001313,761.63
234,0.015813,63.24
235,0.034307,29.15
236,0.031876,31.37
237,0.031833,31.41
238,0.017300,57.80
239,0.031513,31.73
240,0.037765,26.48
241,0.012187,82.06
242,0.021959,45.54
243,0.048744,20.52
244,0.032725,30.56
245,0.007016,142.53
246,0.006686,149.57
247,0.089083,11.23
248,0.005780,173.00
249,0.028625,34.93
250,0.005776,173.12
251,0.022672,44.11
252,0.045337,22.06
253,0.013962,71.63
254,0.018216,54.90
255,0.072473,13.80
256,0.027452,36.43
257,0.036567,27.35
258,0.060837,16.44
259,0.000926,1079.34
260,0.006243,160.17
261,0.020647,48.43
262,0.024058,41.57
263,0.070290,14.23
264,0.016900,59.17
265,0.065734,15.21
266,0.050895,19.65
267,0.001102,907.07
268,0.024259,41.22
269,0.012517,79.89
270,0.029766,33.60
271,0.043751,22.86
272,0.026179,38.20
273,0.012393,80.69
274,0.054292,18.42
275,0.024807,40.31
276,0.005869,170.38
277,0.016818,59.46
278,0.007963,125.59
279,0.070002,14.29
280,0.005286,189.17
281,0.000640,1562.12
282,0.067817,14.75
283,0.037720,26.51
284,0.044775,22.33
285,0.000592,1688.53
286,0.011277,88.67
287,0.068102,14.68
288,0.001375,727.42
289,0.027829,35.93
290,0.026341,37.96
291,0.012618,79.25
292,0.035624,28.07
293,0.005814,171.99
294,0.065222,15.33
295,0.045103,22.17
296,0.004531,220.68
297,0.035721,28.00
298,0.044988,22.23
299,0.031592,31.65
300,0.008601,116.27
301,0.001292,773.86
302,0.076058,13.15
303,0.009404,106.34
304,0.021431,46.66
305,0.046417,21.54
306,0.003984,250.98
307,0.044202,22.62
308,0.023638,42.31
309,0.003712,269.37
310,0.076944,13.00
311,0.003785,264.17
312,0.027356,36.55
313,0.073483,13.61
314,0.001397,715.63
315,0.044881,22.28
316,0.042138,23.73
317,0.033125,30.19
318,0.018578,53.83
319,0.020981,47.66
320,0.038830,25.75
321,0.036664,27.28
322,0.016681,59.95
323,0.058763,17.02
324,0.022589,44.27
325,0.030172,33.14
326,0.023530,42.50
327,0.009258,108.02
328,0.024066,41.55
329,0.083993,11.91
330,0.003707,269.75
331,0.026777,37.35
332,0.037860,26.41
333,0.005588,178.97
334,0.032842,30.45
335,0.003767,265.50
336,0.043896,22.78
337,0.036489,27.41
338,0.033365,29.97
339,0.046092,21.70
340,0.003638,274.91
341,0.037938,26.36
342,0.033501,29.85
343,0.015626,64.00
344,0.032513,30.76
345,0.023916,41.81
346,0.012035,83.09
347,0.062934,15.89
348,0.011852,84.38
349,0.006961,143.66
350,0.050693,19.73
351,0.031620,31.63
352,0.045445,22.00
353,0.025827,38.72
354,0.004219,237.02
355,0.039139,25.55
356,0.061155,16.35
357,0.025633,39.01
358,0.028937,34.56
359,0.006171,162.04
360,0.048263,20.72
361,0.027033,36.99
362,0.001041,960.45
363,0.021142,47.30
364,0.040687,24.58
365,0.038049,26.28
366,0.051481,19.42
367,0.025448,39.30
368,0.005843,171.15
369,0.031488,31.76
370,0.033550,29.81
371,0.021848,45.77
372,0.053884,18.56
373,0.040714,24.56
374,0.005973,167.43
375,0.021463,46.59
376,0.004798,208.42
377,0.074246,13.47
378,0.000818,1221.76
379,0.039010,25.63
380,0.086294,11.59
381,0.006383,156.67
382,0.005936,168.46
383,0.040726,24.55
384,0.006685,149.59
385,0.038438,26.02
386,0.030866,32.40
387,0.060881,16.43
388,0.046931,21.31
389,0.003748,266.83
390,0.003496,286.03
391,0.045515,21.97
392,0.022194,45.06
393,0.005228,191.27
394,0.057536,17.38
395,0.007134,140.17
396,0.059657,16.76
397,0.036882,27.11
398,0.005652,176.92
399,0.012088,82.72
400,0.007040,142.04
401,0.004338,230.54
402,0.065281,15.32
403,0.047321,21.13
404,0.034770,28.76
405,0.005305,188.52
406,0.020513,48.75
407,0.005545,180.34
408,0.045094,22.18
409,0.012974,77.08
410,0.022293,44.86
411,0.063855,15.66
412,0.005028,198.87
413,0.033934,29.47
414,0.013599,73.53
415,0.030879,32.38
416,0.038568,25.93
417,0.004632,215.87
418,0.037201,26.88
419,0.045441,22.01
420,0.033948,29.46
421,0.039220,25.50
422,0.001548,646.17
423,0.045965,21.76
424,0.038670,25.86
425,0.008435,118.55
426,0.058901,16.98
427,0.006547,152.73
428,0.042069,23.77
429,0.070533,14.18
430,0.006006,166.51
431,0.005794,172.60
432,0.053781,18.59
433,0.011225,89.09
434,0.003756,266.24
435,0.028809,34.71
436,0.046633,21.44
437,0.067043,14.92
438,0.005954,167.95
439,0.038899,25.71
440,0.006531,153.11
441,0.035525,28.15
442,0.022943,43.59
443,0.039481,25.33
444,0.013534,73.89
445,0.072785,13.74
446,0.021094,47.41
447,0.017626,56.74
448,0.022492,44.46
449,0.073641,13.58
450,0.006182,161.75
451,0.004296,232.78
452,0.034822,28.72
453,0.073687,13.57
454,0.006919,144.53
455,0.033522,29.83
456,0.088089,11.35
457,0.011124,89.90
458,0.001184,844.94
459,0.019221,52.03
460,0.075180,13.30
461,0.041987,23.82
462,0.001340,746.32
463,0.029989,33.35
464,0.072783,13.74
465,0.005997,166.75
466,0.000898,1113.14
467,0.046976,21.29
468,0.062760,15.93
469,0.010253,97.53
470,0.001137,879.12
471,0.073614,13.58
472,0.016745,59.72
473,0.014313,69.86
474,0.036898,27.10
475,0.051054,19.59
476,0.012636,79.14
477,0.055270,18.09
478,0.001915,522.13
479,0.031777,31.47
480,0.073673,13.57
481,0.000723,1383.35
482,0.026637,37.54
483,0.064618,15.48
484,0.005135,194.73
485,0.034953,28.61
486,0.029461,33.94
487,0.006832,146.36
488,0.051852,19.29
489,0.020869,47.92
490,0.048993,20.41
491,0.021877,45.71
492,0.016360,61.12
493,0.035017,28.56
494,0.022427,44.59
495,0.032465,30.80
496,0.044606,22.42
497,0.032152,31.10
498,0.006224,160.66
499,0.066791,14.97
500,0.037241,26.85
501,0.008435,118.56
502,0.000833,1200.09
503,0.139408,7.17
504,0.000772,1294.94
505,0.084350,11.86
506,0.006294,158.88
507,0.022339,44.77
508,0.008911,112.22
509,0.071337,14.02
510,0.038684,25.85
511,0.050740,19.71
512,0.001441,694.19
513,0.063041,15.86
514,0.027360,36.55
515,0.029035,34.44
516,0.005520,181.17
517,0.023192,43.12
518,0.045499,21.98
519,0.074467,13.43
520,0.000827,1208.73
521,0.008773,113.99
522,0.022636,44.18
523,0.067123,14.90
524,0.038730,25.82
525,0.016244,61.56
526,0.052607,19.01
527,0.000751,1331.10
528,0.029318,34.11
529,0.010126,98.76
530,0.027997,35.72
531,0.042485,23.54
532,0.053034,18.86
533,0.046800,21.37
534,0.006612,151.23
535,0.000938,1066.17
536,0.083893,11.92
537,0.036803,27.17
538,0.008123,123.10
539,0.018024,55.48
540,0.041871,23.88
541,0.054978,18.19
542,0.011284,88.62
543,0.007718,129.57
544,0.025833,38.71
545,0.042679,23.43
546,0.018199,54.95
547,0.030566,32.72
548,0.027309,36.62
549,0.041312,24.21
550,0.032898,30.40
551,0.012177,82.12
552,0.049297,20.29
553,0.007681,130.19
554,0.035877,27.87
555,0.006034,165.74
556,0.030882,32.38
557,0.032252,31.01
558,0.014184,70.50
559,0.045698,21.88
560,0.005506,181.62
561,0.038158,26.21
562,0.077166,12.96
563,0.015010,66.62
564,0.005453,183.39
565,0.003807,262.65
566,0.015907,62.86
567,0.078032,12.82
568,0.006415,155.88
569,0.032126,31.13
570,0.082076,12.18
571,0.002542,393.35
572,0.027342,36.57
573,0.030505,32.78
574,0.049105,20.36
575,0.023954,41.75
576,0.006366,157.08
577,0.091370,10.94
578,0.001114,897.37
579,0.007728,129.41
580,0.062219,16.07
581,0.048523,20.61
582,0.005415,184.66
583,0.045943,21.77
584,0.010986,91.03
585,0.059910,16.69
586,0.017236,58.02
587,0.031140,32.11
588,0.005963,167.69
589,0.039059,25.60
590,0.006216,160.87
591,0.026842,37.25
592,0.023955,41.75
593,0.033718,29.66
594,0.017102,58.47
595,0.048577,20.59
596,0.031255,31.99
597,0.013725,72.86
598,0.037688,26.53
599,0.028250,35.40
600,0.037582,26.61
601,0.032812,30.48
602,0.008840,113.12
603,0.043263,23.11
604,0.037240,26.85
605,0.023946,41.76
606,0.040042,24.97
607,0.007677,130.26
608,0.048888,20.46
609,0.006076,164.59
610,0.018989,52.66
611,0.038063,26.27
612,0.038132,26.22
613,0.041931,23.85
614,0.005260,190.11
615,0.030662,32.61
616,0.042218,23.69
617,0.031672,31.57
618,0.014902,67.10
619,0.022405,44.63
620,0.053702,18.62
621,0.026079,38.34
622,0.006227,160.60
623,0.053107,18.83
624,0.016394,61.00
625,0.009781,102.24
626,0.034242,29.20
627,0.045857,21.81
628,0.035073,28.51
629,0.059655,16.76
630,0.006221,160.75
631,0.006425,155.64
632,0.031738,31.51
633,0.041920,23.85
634,0.009794,102.10
635,0.058008,17.24
636,0.006052,165.23
637,0.045325,22.06
638,0.026294,38.03
639,0.023946,41.76
640,0.013899,71.95
641,0.073656,13.58
642,0.004654,214.88
643,0.004334,230.72
644,0.036406,27.47
645,0.080628,12.40
646,0.005876,170.19
647,0.009683,103.27
648,0.014286,70.00
649,0.005608,178.32
650,0.008177,122.29
651,0.022051,45.35
652,0.082698,12.09
653,0.053718,18.62
654,0.005727,174.61
655,0.015747,63.51
656,0.005522,181.09
657,0.042019,23.80
658,0.011022,90.73
659,0.021851,45.76
660,0.093196,10.73
661,0.016685,59.93
662,0.006275,159.37
663,0.038502,25.97
664,0.044507,22.47
665,0.005609,178.29
666,0.023520,42.52
667,0.051905,19.27
668,0.006475,154.44
669,0.031556,31.69
670,0.005533,180.75
671,0.040289,24.82
672,0.058872,16.99
673,0.006369,157.02
674,0.035448,28.21
675,0.000559,1789.38
676,0.022950,43.57
677,0.034649,28.86
678,0.034606,28.90
679,0.045921,21.78
680,0.028129,35.55
681,0.006814,146.77
682,0.046934,21.31
683,0.046597,21.46
684,0.005545,180.35
685,0.025962,38.52
686,0.006600,151.51
687,0.037072,26.97
688,0.031765,31.48
689,0.006733,148.52
690,0.080590,12.41
691,0.005516,181.29
692,0.032268,30.99
693,0.007010,142.65
694,0.034999,28.57
695,0.078441,12.75
696,0.013422,74.51
697,0.006022,166.06
698,0.108363,9.23
699,0.001221,819.04
700,0.023488,42.57
701,0.049491,20.21
702,0.005517,181.24
703,0.050586,19.77
704,0.078074,12.81
705,0.006077,164.57
706,0.044088,22.68
707,0.005587,179.00
708,0.004964,201.46
709,0.038466,26.00
710,0.078031,12.82
711,0.005409,184.89
712,0.041511,24.09
713,0.021493,46.53
714,0.011966,83.57
715,0.035300,28.33
716,0.041893,23.87
717,0.014987,66.73
718,0.105607,9.47
719,0.005511,181.45
720,0.004497,222.39
721,0.001019,981.81
722,0.010021,99.79
723,0.053893,18.56
724,0.029888,33.46
725,0.005270,189.76
726,0.100706,9.93
727,0.000721,1387.92
728,0.016880,59.24
729,0.004451,224.69
730,0.012800,78.12
731,0.067204,14.88
732,0.021691,46.10
733,0.008826,113.30
734,0.099384,10.06
735,0.045351,22.05
736,0.020214,49.47
737,0.039901,25.06
738,0.009288,107.67
739,0.023713,42.17
740,0.015814,63.24
741,0.080620,12.40
742,0.001373,728.30
743,0.034834,28.71
744,0.021178,47.22
745,0.002256,443.33
746,0.101424,9.86
747,0.000789,1267.16
748,0.008031,124.51
749,0.069585,14.37
750,0.011394,87.76
751,0.021806,45.86
752,0.036446,27.44
753,0.005332,187.53
754,0.051357,19.47
755,0.005281,189.35
756,0.034675,28.84
757,0.055067,18.16
758,0.001553,643.79
759,0.039208,25.51
760,0.035468,28.19
761,0.005420,184.51
762,0.031379,31.87
763,0.021675,46.14
764,0.029490,33.91
765,0.051250,19.51
766,0.006416,155.86
767,0.050166,19.93
768,0.000734,1362.67
769,0.009754,102.52
770,0.045966,21.76
771,0.024649,40.57
772,0.051800,19.30
773,0.026762,37.37
774,0.006057,165.11
775,0.062286,16.05
776,0.021642,46.21
777,0.024433,40.93
778,0.026276,38.06
779,0.040317,24.80
780,0.038788,25.78
781,0.023537,42.49
782,0.035219,28.39
783,0.011403,87.70
784,0.057991,17.24
785,0.006680,149.69
786,0.036924,27.08
787,0.044489,22.48
788,0.007958,125.66
789,0.043805,22.83
790,0.034770,28.76
791,0.019811,50.48
792,0.047750,20.94
793,0.052278,19.13
794,0.005566,179.66
795,0.003902,256.25
796,0.006373,156.90
797,0.078652,12.71
798,0.042496,23.53
799,0.005336,187.41
800,0.065291,15.32
801,0.018668,53.57
802,0.017243,58.00
803,0.060558,16.51
804,0.006185,161.69
805,0.005424,184.35
806,0.075138,13.31
807,0.023936,41.78
808,0.010659,93.82
809,0.048332,20.69
810,0.033241,30.08
811,0.029451,33.95
812,0.061843,16.17
813,0.019017,52.59
814,0.008739,114.42
815,0.076934,13.00
816,0.015833,63.16
817,0.015355,65.12
818,0.039447,25.35
819,0.046163,21.66
820,0.007720,129.54
821,0.020404,49.01
822,0.040023,24.99
823,0.041743,23.96
824,0.035576,28.11
825,0.001373,728.18
826,0.034072,29.35
827,0.062434,16.02
828,0.005652,176.93
829,0.029491,33.91
830,0.009085,110.07
831,0.021068,47.47
832,0.050091,19.96
833,0.022752,43.95
834,0.041052,24.36
835,0.040600,24.63
836,0.005964,167.68
837,0.020109,49.73
838,0.038310,26.10
839,0.008850,112.99
840,0.062878,15.90
841,0.001315,760.66
842,0.055854,17.90
843,0.038907,25.70
844,0.005843,171.15
845,0.038603,25.90
846,0.028966,34.52
847,0.010045,99.55
848,0.058255,17.17
849,0.009143,109.37
850,0.042908,23.31
851,0.033165,30.15
852,0.040439,24.73
853,0.006374,156.89
854,0.032537,30.73
855,0.044405,22.52
856,0.006287,159.07
857,0.024215,41.30
858,0.067884,14.73
859,0.015766,63.43
860,0.005692,175.70
861,0.039451,25.35
862,0.038095,26.25
863,0.032138,31.12
864,0.019207,52.06
865,0.055468,18.03
866,0.016207,61.70
867,0.041733,23.96
868,0.027100,36.90
869,0.059137,16.91
870,0.020571,48.61
871,0.006028,165.88
872,0.075218,13.29
873,0.005834,171.41
874,0.003659,273.33
875,0.067649,14.78
876,0.044291,22.58
877,0.039815,25.12
878,0.006084,164.37
879,0.043181,23.16
880,0.043679,22.89
881,0.009292,107.62
882,0.031031,32.23
883,0.014569,68.64
884,0.074272,13.46
885,0.013900,71.94
886,0.012235,81.73
887,0.005022,199.14
888,0.067274,14.86
889,0.008683,115.17
890,0.013540,73.85
891,0.038738,25.81
892,0.048374,20.67
893,0.020447,48.91
894,0.032547,30.72
895,0.010011,99.89
896,0.050316,19.87
897,0.033067,30.24
898,0.031608,31.64
899,0.036938,27.07
900,0.029958,33.38
901,0.008748,114.32
902,0.046085,21.70
903,0.062810,15.92
904,0.011241,88.96
905,0.015453,64.71
906,0.017833,56.08
907,0.033740,29.64
908,0.025420,39.34
909,0.027833,35.93
910,0.011064,90.38
911,0.099253,10.08
912,0.016788,59.56
913,0.001334,749.38
914,0.006660,150.14
915,0.005065,197.42
916,0.026600,37.59
917,0.076112,13.14
918,0.006865,145.67
919,0.079619,12.56
920,0.007566,132.16
921,0.001128,886.18
922,0.045083,22.18
923,0.016052,62.30
924,0.060461,16.54
925,0.029684,33.69
926,0.011602,86.19
927,0.074977,13.34
928,0.037978,26.33
929,0.006112,163.62
930,0.021682,46.12
931,0.024129,41.44
932,0.043752,22.86
933,0.038891,25.71
934,0.000727,1376.08
935,0.065881,15.18
936,0.006037,165.66
937,0.008336,119.96
938,0.013436,74.43
939,0.024413,40.96
940,0.054640,18.30
941,0.036090,27.71
942,0.030346,32.95
943,0.059896,16.70
944,0.024726,40.44
945,0.013547,73.82
946,0.004853,206.07
947,0.000492,2031.14
948,0.072705,13.75
949,0.005376,186.02
950,0.034566,28.93
951,0.075942,13.17
952,0.001089,918.19
953,0.009123,109.61
954,0.000826,1210.83
955,0.032676,30.60
956,0.076678,13.04
957,0.001322,756.41
958,0.068028,14.70
959,0.031357,31.89
960,0.017279,57.87
961,0.001183,845.63
962,0.041003,24.39
963,0.053290,18.77
964,0.020982,47.66
965,0.033596,29.77
966,0.042660,23.44
967,0.041725,23.97
968,0.036332,27.52
969,0.001226,815.85
970,0.008316,120.26
971,0.085772,11.66
972,0.001056,946.58
973,0.025645,38.99
974,0.042993,23.26
975,0.036404,27.47
976,0.006509,153.64
977,0.049245,20.31
978,0.039515,25.31
979,0.022908,43.65
980,0.005332,187.55
981,0.033691,29.68
982,0.045727,21.87
983,0.007836,127.61
984,0.023994,41.68
