index,dt_s,hz
498,0.006413,155.93
499,0.066446,15.05
500,0.037597,26.60
501,0.008828,113.27
502,0.000448,2233.39
503,0.139792,7.15
504,0.000465,2149.82
505,0.084288,11.86
506,0.005859,170.67
507,0.022550,44.35
508,0.008918,112.14
509,0.071353,14.01
510,0.038831,25.75
511,0.050508,19.80
512,0.001363,733.78
513,0.063047,15.86
514,0.027816,35.95
515,0.028608,34.96
516,0.005352,186.85
517,0.023511,42.53
518,0.045406,22.02
519,0.075106,13.31
520,0.000453,2208.69
521,0.008305,120.41
522,0.023045,43.39
523,0.066733,14.99
524,0.039130,25.56
525,0.016318,61.28
526,0.052869,18.91
527,0.000475,2106.63
528,0.029292,34.14
529,0.009889,101.12
530,0.027982,35.74
531,0.042657,23.44
532,0.052984,18.87
533,0.046530,21.49
534,0.006660,150.15
535,0.000818,1223.19
536,0.084126,11.89
537,0.037264,26.84
538,0.007729,129.38
539,0.018076,55.32
540,0.041887,23.87
541,0.054629,18.31
542,0.011537,86.68
543,0.007726,129.43
544,0.025806,38.75
545,0.042899,23.31
546,0.018159,55.07
547,0.030437,32.86
548,0.027504,36.36
549,0.041171,24.29
550,0.032807,30.48
551,0.012347,80.99
552,0.049012,20.40
553,0.007802,128.18
554,0.035740,27.98
555,0.006152,162.54
556,0.030656,32.62
557,0.032761,30.52
558,0.013968,71.59
559,0.045792,21.84
560,0.005206,192.08
561,0.038297,26.11
562,0.077019,12.98
563,0.015332,65.22
564,0.005075,197.04
565,0.003817,262.00
566,0.016033,62.37
567,0.078540,12.73
568,0.005837,171.31
569,0.032517,30.75
570,0.082252,12.16
571,0.002199,454.72
572,0.027323,36.60
573,0.030211,33.10
574,0.049303,20.28
575,0.024214,41.30
576,0.005915,169.06
577,0.091611,10.92
578,0.000852,1173.56
579,0.008294,120.57
580,0.061967,16.14
581,0.048612,20.57
582,0.005023,199.10
583,0.046241,21.63
584,0.010706,93.41
585,0.060269,16.59
586,0.017056,58.63
587,0.031159,32.09
588,0.005744,174.10
589,0.039416,25.37
590,0.006213,160.95
591,0.027171,36.80
592,0.023544,42.47
593,0.033785,29.60
594,0.017000,58.82
595,0.048712,20.53
596,0.031360,31.89
597,0.016897,59.18
598,0.034166,29.27
599,0.028244,35.41
600,0.037477,26.68
601,0.033049,30.26
602,0.008834,113.20
603,0.043571,22.95
604,0.037144,26.92
605,0.023742,42.12
606,0.040544,24.66
607,0.007095,140.95
608,0.048989,20.41
609,0.005836,171.34
610,0.019277,51.88
611,0.038203,26.18
612,0.037997,26.32
613,0.041847,23.90
614,0.005059,197.68
615,0.030881,32.38
616,0.042295,23.64
617,0.031605,31.64
618,0.014881,67.20
619,0.022715,44.02
620,0.053534,18.68
621,0.025725,38.87
622,0.006326,158.08
623,0.053180,18.80
624,0.016829,59.42
625,0.009133,109.49
626,0.034242,29.20
627,0.046314,21.59
628,0.034983,28.59
629,0.059632,16.77
630,0.005871,170.33
631,0.006562,152.39
632,0.031827,31.42
633,0.041972,23.83
634,0.009804,102.00
635,0.057758,17.31
636,0.006043,165.47
637,0.045675,21.89
638,0.026147,38.25
639,0.024189,41.34
640,0.013844,72.23
641,0.073430,13.62
642,0.004601,217.37
643,0.004277,233.81
644,0.036867,27.12
645,0.080518,12.42
646,0.005561,179.84
647,0.009862,101.40
648,0.014278,70.04
649,0.005327,187.72
650,0.008496,117.70
651,0.021932,45.60
652,0.082622,12.10
653,0.053806,18.59
654,0.005511,181.47
655,0.016010,62.46
656,0.005254,190.34
657,0.042350,23.61
658,0.010960,91.24
659,0.021699,46.08
660,0.093426,10.70
661,0.016760,59.67
662,0.005989,166.97
663,0.038856,25.74
664,0.044410,22.52
665,0.005218,191.66
666,0.023755,42.10
667,0.051855,19.28
668,0.006335,157.85
669,0.032025,31.23
670,0.005022,199.12
671,0.040523,24.68
672,0.058793,17.01
673,0.006210,161.02
674,0.036021,27.76
675,0.000425,2351.07
676,0.022799,43.86
677,0.034663,28.85
678,0.034744,28.78
679,0.045876,21.80
680,0.028353,35.27
681,0.006317,158.31
682,0.047243,21.17
683,0.046561,21.48
684,0.005165,193.61
685,0.026438,37.82
686,0.006236,160.35
687,0.037315,26.80
688,0.031635,31.61
689,0.006720,148.81
690,0.080569,12.41
691,0.005311,188.30
692,0.032469,30.80
693,0.007014,142.57
694,0.035095,28.49
695,0.079221,12.62
696,0.012666,78.95
697,0.005704,175.32
698,0.108751,9.20
699,0.000817,1223.90
700,0.023559,42.45
701,0.049786,20.09
702,0.005201,192.26
703,0.050774,19.69
704,0.078197,12.79
705,0.005772,173.26
706,0.044347,22.55
707,0.005292,188.98
708,0.005111,195.67
709,0.038822,25.76
710,0.077789,12.86
711,0.005128,195.01
712,0.041805,23.92
713,0.021399,46.73
714,0.012321,81.16
715,0.034968,28.60
716,0.042120,23.74
717,0.014828,67.44
718,0.105744,9.46
719,0.005110,195.70
720,0.004471,223.67
721,0.001069,935.39
722,0.010006,99.94
723,0.054081,18.49
724,0.029881,33.47
725,0.005087,196.57
726,0.101426,9.86
727,0.000448,2229.83
728,0.016881,59.24
729,0.004039,247.58
730,0.013036,76.71
731,0.067333,14.85
732,0.021527,46.45
733,0.009124,109.61
734,0.099206,10.08
735,0.045491,21.98
736,0.019864,50.34
737,0.040539,24.67
738,0.008921,112.10
739,0.023619,42.34
740,0.015843,63.12
741,0.080677,12.40
742,0.000928,1077.95
743,0.035316,28.32
744,0.021034,47.54
745,0.002044,489.30
746,0.102112,9.79
747,0.000427,2340.57
748,0.008050,124.22
749,0.069588,14.37
750,0.011160,89.61
751,0.022131,45.19
752,0.036240,27.59
753,0.004962,201.54
754,0.051800,19.30
755,0.004853,206.05
756,0.035235,28.38
757,0.054810,18.24
758,0.001350,740.91
759,0.039689,25.20
760,0.035304,28.33
761,0.005042,198.35
762,0.031597,31.65
763,0.021875,45.71
764,0.029325,34.10
765,0.051439,19.44
766,0.006275,159.36
767,0.050733,19.71
768,0.000507,1971.93
769,0.009083,110.09
770,0.046349,21.58
771,0.024867,40.21
772,0.051516,19.41
773,0.026732,37.41
774,0.006012,166.33
775,0.062309,16.05
776,0.021741,46.00
777,0.024567,40.70
778,0.026127,38.27
779,0.040344,24.79
780,0.038774,25.79
781,0.023604,42.37
782,0.034819,28.72
783,0.011842,84.45
784,0.057816,17.30
785,0.006434,155.41
786,0.037178,26.90
787,0.044609,22.42
788,0.007695,129.96
789,0.044003,22.73
790,0.034620,28.89
791,0.020058,49.86
792,0.047657,20.98
793,0.052323,19.11
794,0.005181,193.00
795,0.003867,258.60
796,0.006588,151.78
797,0.078778,12.69
798,0.042440,23.56
799,0.005044,198.26
800,0.065658,15.23
801,0.018481,54.11
802,0.017909,55.84
803,0.060462,16.54
804,0.005468,182.89
805,0.005395,185.37
806,0.075407,13.26
807,0.024034,41.61
808,0.010498,95.26
809,0.048528,20.61
810,0.033059,30.25
811,0.029569,33.82
812,0.061903,16.15
813,0.018942,52.79
814,0.008871,112.73
815,0.076872,13.01
816,0.016419,60.90
817,0.014914,67.05
818,0.039571,25.27
819,0.045822,21.82
820,0.007473,133.81
821,0.020822,48.03
822,0.039865,25.08
823,0.041986,23.82
824,0.035476,28.19
825,0.000922,1084.64
826,0.034463,29.02
827,0.062381,16.03
828,0.005297,188.77
829,0.029907,33.44
830,0.009044,110.57
831,0.020936,47.77
832,0.050097,19.96
833,0.022902,43.66
834,0.040833,24.49
835,0.040757,24.54
836,0.005695,175.60
837,0.020353,49.13
838,0.038570,25.93
839,0.008700,114.94
840,0.062829,15.92
841,0.001013,986.90
842,0.056309,17.76
843,0.038671,25.86
844,0.005621,177.90
845,0.038831,25.75
846,0.029090,34.38
847,0.010122,98.79
848,0.058197,17.18
849,0.009005,111.05
850,0.042842,23.34
851,0.033239,30.09
852,0.040490,24.70
853,0.006310,158.47
854,0.032401,30.86
855,0.044650,22.40
856,0.005979,167.24
857,0.024388,41.00
858,0.067756,14.76
859,0.015882,62.97
860,0.005480,182.49
861,0.039706,25.19
862,0.038434,26.02
863,0.032576,30.70
864,0.018282,54.70
865,0.055542,18.00
866,0.016221,61.65
867,0.041874,23.88
868,0.027303,36.63
869,0.059017,16.94
870,0.020704,48.30
871,0.005460,183.14
872,0.075575,13.23
873,0.005452,183.41
874,0.003654,273.71
875,0.068013,14.70
876,0.044153,22.65
877,0.039963,25.02
878,0.005773,173.23
879,0.043715,22.88
880,0.043309,23.09
881,0.009426,106.09
882,0.031166,32.09
883,0.014424,69.33
884,0.074191,13.48
885,0.014050,71.17
886,0.011812,84.66
887,0.005129,194.96
888,0.067268,14.87
889,0.008744,114.36
890,0.013577,73.65
891,0.038980,25.65
892,0.048595,20.58
893,0.019805,50.49
894,0.033235,30.09
895,0.009498,105.28
896,0.050864,19.66
897,0.033047,30.26
898,0.031297,31.95
899,0.036936,27.07
900,0.030334,32.97
901,0.008246,121.27
902,0.046315,21.59
903,0.062356,16.04
904,0.011628,86.00
905,0.015291,65.40
906,0.017885,55.91
907,0.033730,29.65
908,0.025354,39.44
909,0.028120,35.56
910,0.010996,90.95
911,0.099046,10.10
912,0.016698,59.89
913,0.001226,815.70
914,0.006801,147.04
915,0.004901,204.02
916,0.026571,37.63
917,0.076922,13.00
918,0.006037,165.65
919,0.079861,12.52
920,0.007435,134.51
921,0.001089,917.99
922,0.045487,21.98
923,0.015704,63.68
924,0.060669,16.48
925,0.029568,33.82
926,0.011910,83.97
927,0.074801,13.37
928,0.037730,26.50
929,0.006113,163.58
930,0.021932,45.60
931,0.023890,41.86
932,0.044219,22.61
933,0.039092,25.58
934,0.000442,2263.52
935,0.065373,15.30
936,0.006389,156.52
937,0.008250,121.21
938,0.013474,74.22
939,0.024436,40.92
940,0.054528,18.34
941,0.036240,27.59
942,0.030332,32.97
943,0.059909,16.69
944,0.024697,40.49
945,0.013221,75.64
946,0.005333,187.51
947,0.000524,1907.37
948,0.072216,13.85
949,0.005327,187.71
950,0.035156,28.44
951,0.075534,13.24
952,0.000927,1078.23
953,0.009133,109.50
954,0.000793,1261.44
955,0.032999,30.30
956,0.076775,13.03
957,0.000920,1087.17
958,0.068445,14.61
959,0.031416,31.83
960,0.017036,58.70
961,0.000929,1076.57
962,0.041406,24.15
963,0.053315,18.76
964,0.020978,47.67
965,0.033650,29.72
966,0.042396,23.59
967,0.041872,23.88
968,0.036333,27.52
969,0.000885,1129.63
970,0.008325,120.12
971,0.086903,11.51
972,0.000561,1782.53
973,0.025468,39.26
974,0.043110,23.20
975,0.036161,27.65
976,0.006297,158.80
977,0.049337,20.27
978,0.039683,25.20
979,0.022743,43.97
980,0.005118,195.38
981,0.034183,29.25
982,0.045457,22.00
983,0.007936,126.02
984,0.024013,41.64
