index,dt_s,hz
410,0.037451,26.70
411,0.037860,26.41
412,0.038728,25.82
413,0.034673,28.84
414,0.034875,28.67
415,0.035942,27.82
416,0.035626,28.07
417,0.037797,26.46
418,0.038002,26.31
419,0.039011,25.63
420,0.032797,30.49
421,0.032048,31.20
422,0.033680,29.69
423,0.044831,22.31
424,0.044703,22.37
425,0.028071,35.62
426,0.037893,26.39
427,0.035734,27.98
428,0.033138,30.18
429,0.040433,24.73
430,0.042779,23.38
431,0.038599,25.91
432,0.044483,22.48
433,0.039294,25.45
434,0.048792,20.50
435,0.032508,30.76
436,0.047813,20.91
437,0.036484,27.41
438,0.039724,25.17
439,0.045643,21.91
440,0.031607,31.64
441,0.036180,27.64
442,0.042058,23.78
443,0.032625,30.65
444,0.034966,28.60
445,0.044760,22.34
446,0.031636,31.61
447,0.048135,20.77
448,0.033293,30.04
449,0.039074,25.59
450,0.033309,30.02
451,0.038007,26.31
452,0.043717,22.87
453,0.040592,24.64
454,0.040839,24.49
455,0.032720,30.56
456,0.031979,31.27
457,0.036031,27.75
458,0.048794,20.49
459,0.039564,25.28
460,0.038797,25.78
461,0.029732,33.63
462,0.048581,20.58
463,0.044943,22.25
464,0.028141,35.54
465,0.038220,26.16
466,0.029132,34.33
467,0.041847,23.90
468,0.038983,25.65
469,0.031975,31.27
470,0.035097,28.49
471,0.045712,21.88
472,0.037939,26.36
473,0.036574,27.34
474,0.033525,29.83
475,0.041312,24.21
476,0.039525,25.30
477,0.046977,21.29
478,0.048537,20.60
479,0.034251,29.20
480,0.035433,28.22
481,0.036044,27.74
482,0.046600,21.46
483,0.038836,25.75
484,0.034269,29.18
485,0.042309,23.64
486,0.031727,31.52
487,0.035326,28.31
488,0.040234,24.85
489,0.033595,29.77
490,0.038732,25.82
491,0.042695,23.42
492,0.030105,33.22
493,0.045573,21.94
494,0.027285,36.65
495,0.040562,24.65
496,0.038605,25.90
497,0.036967,27.05
498,0.038104,26.24
499,0.041434,24.13
500,0.035239,28.38
501,0.037881,26.40
502,0.050407,19.84
503,0.030667,32.61
504,0.039678,25.20
505,0.037469,26.69
506,0.035720,28.00
507,0.038325,26.09
508,0.037431,26.72
509,0.037946,26.35
510,0.037311,26.80
511,0.037500,26.67
512,0.040523,24.68
513,0.036832,27.15
514,0.034600,28.90
515,0.050947,19.63
516,0.038209,26.17
517,0.036312,27.54
518,0.045566,21.95
519,0.033058,30.25
520,0.040777,24.52
521,0.047176,21.20
522,0.038493,25.98
523,0.043960,22.75
524,0.035534,28.14
525,0.042125,23.74
526,0.036077,27.72
527,0.042226,23.68
528,0.049511,20.20
529,0.038205,26.17
530,0.044086,22.68
531,0.044348,22.55
532,0.034774,28.76
533,0.044079,22.69
534,0.031791,31.45
535,0.055451,18.03
536,0.036391,27.48
537,0.036554,27.36
538,0.032809,30.48
539,0.041553,24.07
540,0.035521,28.15
541,0.047241,21.17
542,0.042667,23.44
543,0.031389,31.86
544,0.039513,25.31
545,0.030062,33.26
546,0.047144,21.21
547,0.040133,24.92
548,0.035618,28.08
549,0.034019,29.40
550,0.042686,23.43
551,0.034529,28.96
552,0.035915,27.84
553,0.035812,27.92
554,0.040188,24.88
555,0.042384,23.59
556,0.045226,22.11
557,0.034293,29.16
558,0.041050,24.36
559,0.034722,28.80
560,0.041475,24.11
561,0.023704,42.19
562,0.036575,27.34
563,0.034707,28.81
564,0.056900,17.57
565,0.029593,33.79
566,0.037999,26.32
567,0.039364,25.40
568,0.041579,24.05
569,0.031146,32.11
570,0.037191,26.89
571,0.038149,26.21
572,0.044756,22.34
573,0.032546,30.73
574,0.033442,29.90
575,0.037310,26.80
576,0.047333,21.13
577,0.035725,27.99
578,0.045977,21.75
579,0.038616,25.90
580,0.047227,21.17
581,0.032770,30.52
582,0.055838,17.91
583,0.041514,24.09
584,0.048996,20.41
585,0.042821,23.35
586,0.044935,22.25
587,0.039509,25.31
588,0.039662,25.21
589,0.043821,22.82
590,0.037035,27.00
591,0.036617,27.31
592,0.036834,27.15
593,0.042700,23.42
594,0.036907,27.10
595,0.037485,26.68
596,0.046832,21.35
597,0.045141,22.15
598,0.044688,22.38
599,0.043564,22.95
600,0.030162,33.15
601,0.038969,25.66
602,0.039538,25.29
603,0.054879,18.22
604,0.042068,23.77
605,0.050620,19.76
606,0.039444,25.35
607,0.045650,21.91
608,0.035595,28.09
609,0.041242,24.25
610,0.046598,21.46
611,0.048016,20.83
612,0.044743,22.35
613,0.045644,21.91
614,0.041017,24.38
615,0.035455,28.20
616,0.045468,21.99
617,0.040818,24.50
618,0.039092,25.58
619,0.040549,24.66
620,0.035757,27.97
621,0.041024,24.38
622,0.044218,22.62
623,0.041441,24.13
624,0.036462,27.43
625,0.043739,22.86
626,0.037330,26.79
627,0.028480,35.11
628,0.046482,21.51
629,0.032183,31.07
630,0.044046,22.70
631,0.035194,28.41
632,0.038533,25.95
633,0.036645,27.29
634,0.039979,25.01
635,0.042440,23.56
636,0.044513,22.47
637,0.040549,24.66
638,0.043371,23.06
639,0.043341,23.07
640,0.026528,37.70
641,0.039901,25.06
642,0.039880,25.08
643,0.028290,35.35
644,0.036058,27.73
645,0.039669,25.21
646,0.033405,29.94
647,0.052510,19.04
648,0.047723,20.95
649,0.033989,29.42
650,0.034650,28.86
651,0.039140,25.55
652,0.045162,22.14
653,0.035957,27.81
654,0.032353,30.91
655,0.039099,25.58
656,0.041786,23.93
657,0.040136,24.92
658,0.044685,22.38
659,0.033927,29.47
660,0.044714,22.36
661,0.044714,22.36
662,0.028666,34.88
663,0.037739,26.50
664,0.037499,26.67
665,0.041184,24.28
666,0.036952,27.06
667,0.041885,23.87
668,0.034002,29.41
669,0.037611,26.59
670,0.046135,21.68
671,0.032896,30.40
672,0.044729,22.36
673,0.034559,28.94
674,0.045737,21.86
675,0.049632,20.15
676,0.047442,21.08
677,0.042603,23.47
678,0.033514,29.84
679,0.052023,19.22
680,0.036816,27.16
681,0.040893,24.45
682,0.038804,25.77
683,0.033154,30.16
684,0.042637,23.45
685,0.053861,18.57
686,0.033357,29.98
687,0.041331,24.19
688,0.030448,32.84
689,0.046032,21.72
690,0.033898,29.50
691,0.036333,27.52
692,0.040640,24.61
693,0.038064,26.27
694,0.037673,26.54
695,0.037877,26.40
696,0.038829,25.75
697,0.034020,29.39
698,0.057669,17.34
699,0.038732,25.82
700,0.049632,20.15
701,0.035869,27.88
702,0.043538,22.97
703,0.040301,24.81
704,0.039846,25.10
705,0.038084,26.26
706,0.040270,24.83
707,0.044714,22.36
708,0.028760,34.77
709,0.041105,24.33
710,0.038108,26.24
711,0.036251,27.59
712,0.036466,27.42
713,0.041960,23.83
714,0.036028,27.76
715,0.035709,28.00
716,0.036171,27.65
717,0.039830,25.11
718,0.044955,22.24
719,0.029780,33.58
720,0.043312,23.09
721,0.047777,20.93
722,0.033299,30.03
723,0.038670,25.86
724,0.035055,28.53
725,0.038268,26.13
726,0.035064,28.52
727,0.033446,29.90
728,0.044518,22.46
729,0.037212,26.87
730,0.038816,25.76
731,0.035486,28.18
732,0.041314,24.21
733,0.033307,30.02
734,0.044304,22.57
735,0.032399,30.87
736,0.034038,29.38
737,0.043470,23.00
738,0.035976,27.80
739,0.041191,24.28
740,0.042505,23.53
741,0.037703,26.52
742,0.038016,26.30
743,0.044863,22.29
744,0.041601,24.04
745,0.047930,20.86
746,0.037913,26.38
747,0.035124,28.47
748,0.050708,19.72
749,0.029357,34.06
750,0.034346,29.12
751,0.035984,27.79
752,0.043711,22.88
753,0.035748,27.97
754,0.054216,18.44
755,0.032529,30.74
756,0.039880,25.08
