index,dt_s,hz
368,0.032985,30.32
369,0.039443,25.35
370,0.055774,17.93
371,0.025312,39.51
372,0.001472,679.46
373,0.040257,24.84
374,0.068373,14.63
375,0.009502,105.24
376,0.049587,20.17
377,0.032406,30.86
378,0.039041,25.61
379,0.039534,25.29
380,0.038748,25.81
381,0.009300,107.52
382,0.037353,26.77
383,0.062340,16.04
384,0.012102,82.63
385,0.059781,16.73
386,0.028110,35.58
387,0.032310,30.95
388,0.054497,18.35
389,0.011951,83.68
390,0.040563,24.65
391,0.010880,91.91
392,0.065817,15.19
393,0.015930,62.77
394,0.056786,17.61
395,0.027788,35.99
396,0.034963,28.60
397,0.015709,63.66
398,0.046426,21.54
399,0.017526,57.06
400,0.056466,17.71
401,0.024931,40.11
402,0.041570,24.06
403,0.051573,19.39
404,0.032650,30.63
405,0.034890,28.66
406,0.000517,1935.53
407,0.063725,15.69
408,0.014447,69.22
409,0.053966,18.53
410,0.025507,39.21
411,0.042362,23.61
412,0.049913,20.03
413,0.029250,34.19
414,0.015626,63.99
415,0.036486,27.41
416,0.044988,22.23
417,0.022068,45.32
418,0.043633,22.92
419,0.036446,27.44
420,0.039352,25.41
421,0.064420,15.52
422,0.011277,88.68
423,0.006233,160.43
424,0.062449,16.01
425,0.016563,60.37
426,0.044964,22.24
427,0.059419,16.83
428,0.015716,63.63
429,0.063798,15.67
430,0.026851,37.24
431,0.028669,34.88
432,0.009376,106.66
433,0.047604,21.01
434,0.026745,37.39
435,0.035641,28.06
436,0.041406,24.15
437,0.039203,25.51
438,0.050095,19.96
439,0.055299,18.08
440,0.005260,190.13
441,0.009896,101.05
442,0.066820,14.97
443,0.012253,81.61
444,0.039996,25.00
445,0.063298,15.80
446,0.024189,41.34
447,0.041593,24.04
448,0.010004,99.96
449,0.044474,22.48
450,0.017466,57.25
451,0.062753,15.94
452,0.023669,42.25
453,0.049272,20.30
454,0.029292,34.14
455,0.034778,28.75
456,0.051504,19.42
457,0.008159,122.57
458,0.019810,50.48
459,0.039863,25.09
460,0.063386,15.78
461,0.017755,56.32
462,0.061474,16.27
463,0.025044,39.93
464,0.043205,23.15
465,0.004143,241.40
466,0.024891,40.18
467,0.039823,25.11
468,0.057082,17.52
469,0.024388,41.00
470,0.040818,24.50
471,0.055028,18.17
472,0.023890,41.86
473,0.041655,24.01
474,0.004886,204.65
475,0.032568,30.71
476,0.041686,23.99
477,0.054493,18.35
478,0.025134,39.79
479,0.041651,24.01
480,0.041612,24.03
481,0.059060,16.93
482,0.005584,179.10
483,0.010903,91.72
484,0.051729,19.33
485,0.031773,31.47
486,0.037716,26.51
487,0.048572,20.59
488,0.032441,30.82
489,0.040575,24.65
490,0.035965,27.81
491,0.031244,32.01
492,0.008939,111.87
493,0.052164,19.17
494,0.029788,33.57
495,0.040908,24.45
496,0.049327,20.27
497,0.029759,33.60
498,0.037817,26.44
499,0.027638,36.18
500,0.034895,28.66
501,0.028352,35.27
502,0.045089,22.18
503,0.027431,36.45
504,0.040309,24.81
505,0.057603,17.36
506,0.026442,37.82
507,0.035743,27.98
508,0.000917,1090.56
509,0.063077,15.85
510,0.013546,73.82
511,0.060002,16.67
512,0.020366,49.10
513,0.039846,25.10
514,0.053476,18.70
515,0.035305,28.32
516,0.036897,27.10
517,0.004735,211.19
518,0.030653,32.62
519,0.039112,25.57
520,0.049022,20.40
521,0.033182,30.14
522,0.038026,26.30
523,0.041515,24.09
524,0.037316,26.80
525,0.003340,299.44
526,0.042603,23.47
527,0.034812,28.73
528,0.044935,22.25
529,0.059283,16.87
530,0.016843,59.37
531,0.047378,21.11
532,0.030979,32.28
533,0.033907,29.49
534,0.011355,88.07
535,0.048484,20.63
536,0.030222,33.09
537,0.045385,22.03
538,0.032759,30.53
539,0.048851,20.47
540,0.039518,25.31
541,0.032548,30.72
542,0.001466,682.11
543,0.041566,24.06
544,0.036621,27.31
545,0.060376,16.56
546,0.021123,47.34
547,0.035780,27.95
548,0.059743,16.74
549,0.031283,31.97
550,0.005661,176.65
551,0.039410,25.37
552,0.023841,41.94
553,0.040760,24.53
554,0.060180,16.62
555,0.026466,37.78
556,0.033023,30.28
557,0.056965,17.55
558,0.031244,32.01
559,0.001134,881.90
560,0.036359,27.50
561,0.034804,28.73
562,0.041910,23.86
563,0.052509,19.04
564,0.028164,35.51
565,0.038368,26.06
566,0.039083,25.59
567,0.025662,38.97
568,0.038351,26.08
569,0.016299,61.35
570,0.043416,23.03
571,0.037179,26.90
572,0.039774,25.14
573,0.049299,20.28
574,0.053954,18.53
575,0.010539,94.89
576,0.005649,177.02
577,0.054350,18.40
578,0.032933,30.36
579,0.032393,30.87
580,0.058196,17.18
581,0.087244,11.46
582,0.033346,29.99
583,0.033035,30.27
584,0.004437,225.39
585,0.009655,103.57
586,0.017424,57.39
587,0.035094,28.49
588,0.069467,14.40
589,0.013400,74.63
590,0.059131,16.91
591,0.019000,52.63
592,0.051246,19.51
593,0.004503,222.05
594,0.024208,41.31
595,0.044484,22.48
596,0.053772,18.60
597,0.030854,32.41
598,0.031335,31.91
599,0.048481,20.63
600,0.055849,17.91
601,0.013246,75.49
602,0.018301,54.64
603,0.030442,32.85
604,0.055270,18.09
605,0.026492,37.75
606,0.032857,30.43
607,0.058128,17.20
608,0.026538,37.68
609,0.038409,26.04
610,0.007178,139.31
611,0.029571,33.82
612,0.040433,24.73
613,0.062640,15.96
614,0.022419,44.60
615,0.041098,24.33
616,0.031831,31.42
617,0.042077,23.77
618,0.019571,51.10
619,0.038733,25.82
620,0.026303,38.02
621,0.037156,26.91
622,0.059255,16.88
623,0.027519,36.34
624,0.049187,20.33
625,0.042203,23.69
626,0.020552,48.66
627,0.001547,646.37
628,0.038212,26.17
629,0.055759,17.93
630,0.028937,34.56
631,0.050088,19.96
632,0.032742,30.54
633,0.032003,31.25
634,0.053786,18.59
635,0.000453,2205.21
636,0.024758,40.39
637,0.040581,24.64
638,0.047129,21.22
639,0.060513,16.53
640,0.012525,79.84
641,0.060544,16.52
642,0.028519,35.06
643,0.030764,32.51
644,0.003362,297.43
645,0.051310,19.49
646,0.029004,34.48
647,0.035931,27.83
648,0.062107,16.10
649,0.029791,33.57
650,0.028375,35.24
651,0.038252,26.14
652,0.037345,26.78
653,0.004988,200.47
654,0.054635,18.30
655,0.050658,19.74
656,0.051771,19.32
657,0.005574,179.39
658,0.038095,26.25
659,0.056149,17.81
660,0.027871,35.88
661,0.001090,917.19
662,0.032772,30.51
663,0.064980,15.39
664,0.015976,62.59
665,0.039960,25.03
666,0.063324,15.79
667,0.039189,25.52
668,0.016760,59.67
669,0.027605,36.22
670,0.026519,37.71
671,0.025750,38.84
672,0.043890,22.78
673,0.049393,20.25
674,0.030798,32.47
675,0.044319,22.56
676,0.031518,31.73
677,0.036235,27.60
678,0.010518,95.07
679,0.042850,23.34
680,0.030906,32.36
681,0.040626,24.62
682,0.056175,17.80
683,0.030761,32.51
684,0.034253,29.19
685,0.052653,18.99
686,0.003478,287.54
687,0.024308,41.14
688,0.037704,26.52
689,0.066176,15.11
690,0.026383,37.90
691,0.035875,27.87
692,0.056611,17.66
693,0.014458,69.16
694,0.049112,20.36
695,0.002769,361.08
696,0.029104,34.36
697,0.040761,24.53
698,0.063871,15.66
699,0.014540,68.78
700,0.040676,24.58
701,0.050859,19.66
702,0.029510,33.89
703,0.035423,28.23
704,0.006913,144.65
705,0.055192,18.12
706,0.028955,34.54
707,0.056316,17.76
708,0.018074,55.33
709,0.045683,21.89
710,0.056245,17.78
711,0.014926,67.00
712,0.003475,287.77
713,0.038338,26.08
714,0.053445,18.71
715,0.032905,30.39
716,0.036508,27.39
717,0.058341,17.14
718,0.024831,40.27
719,0.042333,23.62
720,0.006950,143.89
721,0.024384,41.01
722,0.045956,21.76
723,0.046467,21.52
724,0.026882,37.20
725,0.042300,23.64
726,0.054916,18.21
727,0.024659,40.55
728,0.036915,27.09
729,0.001196,835.85
730,0.062621,15.97
731,0.027151,36.83
732,0.033626,29.74
733,0.054239,18.44
734,0.024995,40.01
735,0.038280,26.12
736,0.041825,23.91
737,0.013520,73.97
738,0.040450,24.72
739,0.034796,28.74
740,0.056489,17.70
741,0.012444,80.36
742,0.054466,18.36
743,0.026570,37.64
744,0.040191,24.88
745,0.033801,29.58
746,0.029828,33.53
747,0.015248,65.58
748,0.054966,18.19
749,0.027300,36.63
750,0.038901,25.71
751,0.073925,13.53
752,0.010349,96.63
753,0.058142,17.20
754,0.006381,156.71
755,0.021652,46.18
756,0.032551,30.72
757,0.036269,27.57
758,0.041282,24.22
759,0.052970,18.88
760,0.031101,32.15
761,0.039993,25.00
762,0.055294,18.09
763,0.009647,103.66
764,0.012735,78.52
765,0.038213,26.17
766,0.060629,16.49
767,0.021675,46.14
768,0.044683,22.38
769,0.052710,18.97
770,0.018969,52.72
771,0.016539,60.46
772,0.037009,27.02
773,0.047176,21.20
774,0.027772,36.01
775,0.032292,30.97
776,0.055428,18.04
777,0.031689,31.56
778,0.040142,24.91
779,0.029467,33.94
780,0.003177,314.79
781,0.042237,23.68
782,0.038857,25.74
783,0.038843,25.74
784,0.050311,19.88
785,0.047595,21.01
786,0.029882,33.46
787,0.033122,30.19
788,0.022954,43.56
789,0.029650,33.73
790,0.028633,34.92
791,0.037702,26.52
792,0.043839,22.81
793,0.058321,17.15
794,0.017630,56.72
795,0.042224,23.68
796,0.042062,23.77
797,0.002140,467.23
798,0.036155,27.66
799,0.058446,17.11
800,0.018504,54.04
801,0.053386,18.73
802,0.028912,34.59
803,0.037271,26.83
804,0.059993,16.67
805,0.003335,299.85
806,0.025882,38.64
807,0.031682,31.56
808,0.053745,18.61
809,0.030467,32.82
810,0.040603,24.63
811,0.051918,19.26
812,0.022809,43.84
813,0.042648,23.45
814,0.008960,111.60
815,0.028294,35.34
816,0.039836,25.10
817,0.052639,19.00
818,0.027241,36.71
819,0.052343,19.10
820,0.028097,35.59
821,0.042780,23.38
822,0.042807,23.36
823,0.010095,99.06
824,0.023661,42.26
825,0.046688,21.42
826,0.048270,20.72
827,0.032464,30.80
828,0.040862,24.47
829,0.053867,18.56
830,0.014942,66.92
831,0.019235,51.99
832,0.038818,25.76
833,0.032015,31.24
834,0.035933,27.83
835,0.047365,21.11
836,0.048595,20.58
837,0.034616,28.89
838,0.027922,35.81
839,0.016124,62.02
840,0.045487,21.98
841,0.029267,34.17
842,0.035344,28.29
843,0.056197,17.79
844,0.018840,53.08
845,0.051744,19.33
846,0.046016,21.73
847,0.016863,59.30
848,0.017238,58.01
849,0.031172,32.08
850,0.041506,24.09
851,0.057512,17.39
852,0.016138,61.96
853,0.039658,25.22
854,0.064285,15.56
855,0.016762,59.66
856,0.033752,29.63
857,0.008498,117.68
858,0.051093,19.57
859,0.033923,29.48
860,0.032658,30.62
861,0.040363,24.78
862,0.038744,25.81
863,0.051092,19.57
864,0.055743,17.94
865,0.003347,298.78
866,0.008860,112.87
867,0.043044,23.23
868,0.057961,17.25
869,0.020950,47.73
870,0.040618,24.62
871,0.059824,16.72
872,0.018216,54.90
873,0.015968,62.63
874,0.037477,26.68
875,0.025753,38.83
876,0.042594,23.48
877,0.053419,18.72
878,0.028195,35.47
879,0.048572,20.59
880,0.027895,35.85
881,0.040425,24.74
882,0.011456,87.29
883,0.053254,18.78
884,0.016546,60.44
885,0.052212,19.15
886,0.025814,38.74
887,0.042328,23.63
888,0.047735,20.95
889,0.029899,33.45
890,0.042888,23.32
891,0.009941,100.59
892,0.051507,19.41
893,0.029078,34.39
894,0.041080,24.34
895,0.029227,34.22
896,0.057587,17.37
897,0.020487,48.81
898,0.033712,29.66
899,0.006162,162.29
900,0.045870,21.80
901,0.050797,19.69
902,0.030093,33.23
903,0.033821,29.57
904,0.038918,25.70
905,0.039822,25.11
906,0.047472,21.07
907,0.007705,129.78
908,0.023903,41.84
909,0.046445,21.53
910,0.034646,28.86
911,0.044019,22.72
912,0.037956,26.35
913,0.059413,16.83
914,0.028170,35.50
915,0.031650,31.60
916,0.002521,396.62
917,0.036152,27.66
918,0.038764,25.80
919,0.060513,16.53
920,0.019599,51.02
921,0.043852,22.80
922,0.036958,27.06
923,0.039465,25.34
924,0.025036,39.94
925,0.038893,25.71
926,0.030741,32.53
927,0.038337,26.08
928,0.028030,35.68
929,0.045773,21.85
930,0.034086,29.34
931,0.040845,24.48
932,0.049649,20.14
933,0.008864,112.81
934,0.019735,50.67
935,0.041147,24.30
936,0.059591,16.78
937,0.032379,30.88
938,0.036962,27.06
939,0.030660,32.62
940,0.043184,23.16
941,0.018955,52.76
942,0.039086,25.58
943,0.018134,55.15
944,0.054664,18.29
945,0.025430,39.32
946,0.041269,24.23
947,0.059473,16.81
948,0.031116,32.14
949,0.053922,18.55
950,0.003008,332.43
951,0.018042,55.43
952,0.034773,28.76
953,0.057491,17.39
954,0.027944,35.79
955,0.061631,16.23
956,0.022858,43.75
957,0.033952,29.45
958,0.011133,89.83
959,0.045590,21.93
960,0.019845,50.39
961,0.048744,20.52
962,0.029031,34.45
963,0.040182,24.89
964,0.061700,16.21
965,0.028317,35.31
966,0.032200,31.06
967,0.004439,225.26
968,0.033657,29.71
969,0.042949,23.28
970,0.052471,19.06
971,0.024498,40.82
972,0.041385,24.16
973,0.052776,18.95
974,0.027693,36.11
975,0.013474,74.22
976,0.040249,24.85
977,0.026292,38.03
978,0.040425,24.74
979,0.047475,21.06
980,0.030611,32.67
981,0.038898,25.71
982,0.059646,16.77
983,0.029779,33.58
984,0.001599,625.36
985,0.037859,26.41
986,0.032291,30.97
987,0.038973,25.66
988,0.060058,16.65
989,0.029107,34.36
990,0.045598,21.93
991,0.026645,37.53
992,0.029037,34.44
993,0.010665,93.77
994,0.042223,23.68
995,0.057843,17.29
996,0.026447,37.81
997,0.046142,21.67
998,0.026693,37.46
999,0.040511,24.68
1000,0.054947,18.20
1001,0.001510,662.40
1002,0.024541,40.75
1003,0.040941,24.43
1004,0.038730,25.82
1005,0.047065,21.25
1006,0.031786,31.46
1007,0.040589,24.64
1008,0.053945,18.54
1009,0.009218,108.49
1010,0.017826,56.10
1011,0.039443,25.35
1012,0.057660,17.34
1013,0.032449,30.82
1014,0.032908,30.39
1015,0.050066,19.97
1016,0.027802,35.97
1017,0.039184,25.52
1018,0.003480,287.32
1019,0.037479,26.68
1020,0.060217,16.61
1021,0.027141,36.84
1022,0.040328,24.80
1023,0.031959,31.29
1024,0.038767,25.80
1025,0.059047,16.94
1026,0.004025,248.45
1027,0.025149,39.76
1028,0.041050,24.36
1029,0.040491,24.70
1030,0.031963,31.29
1031,0.037659,26.55
1032,0.042597,23.48
1033,0.047886,20.88
1034,0.059212,16.89
1035,0.002984,335.09
1036,0.011801,84.74
1037,0.035949,27.82
1038,0.062346,16.04
1039,0.026337,37.97
1040,0.032163,31.09
1041,0.064356,15.54
1042,0.015978,62.59
1043,0.019322,51.76
1044,0.036430,27.45
1045,0.024258,41.22
1046,0.039638,25.23
1047,0.062453,16.01
1048,0.018008,55.53
1049,0.060789,16.45
1050,0.022408,44.63
1051,0.041042,24.37
1052,0.005076,197.00
1053,0.028934,34.56
1054,0.039645,25.22
1055,0.061021,16.39
1056,0.028944,34.55
1057,0.043053,23.23
1058,0.031450,31.80
1059,0.036655,27.28
1060,0.016265,61.48
1061,0.045735,21.87
1062,0.019192,52.11
1063,0.060547,16.52
1064,0.025432,39.32
1065,0.032515,30.75
1066,0.061389,16.29
1067,0.031016,32.24
1068,0.023143,43.21
1069,0.005139,194.59
1070,0.054653,18.30
1071,0.028043,35.66
1072,0.043319,23.08
1073,0.060997,16.39
1074,0.013324,75.05
1075,0.043328,23.08
1076,0.035139,28.46
1077,0.037194,26.89
1078,0.005178,193.12
1079,0.056870,17.58
1080,0.030590,32.69
1081,0.030854,32.41
1082,0.068390,14.62
1083,0.010654,93.86
1084,0.064094,15.60
1085,0.015124,66.12
1086,0.001916,521.94
1087,0.054323,18.41
1088,0.032734,30.55
1089,0.042212,23.69
1090,0.030538,32.75
1091,0.040919,24.44
1092,0.060467,16.54
1093,0.037169,26.90
1094,0.001206,829.24
1095,0.037814,26.45
1096,0.026690,37.47
1097,0.037926,26.37
1098,0.037783,26.47
1099,0.066557,15.02
1100,0.015285,65.42
1101,0.039954,25.03
1102,0.036228,27.60
1103,0.010094,99.07
1104,0.034616,28.89
1105,0.036632,27.30
1106,0.051316,19.49
1107,0.038235,26.15
1108,0.034124,29.31
1109,0.037168,26.91
1110,0.059411,16.83
1111,0.001200,833.03
1112,0.025826,38.72
1113,0.034142,29.29
1114,0.067701,14.77
1115,0.015362,65.10
1116,0.035316,28.32
1117,0.061777,16.19
1118,0.022794,43.87
1119,0.037919,26.37
1120,0.001522,657.00
1121,0.036052,27.74
1122,0.042464,23.55
1123,0.054850,18.23
1124,0.023086,43.32
1125,0.040347,24.79
1126,0.062798,15.92
1127,0.017741,56.37
1128,0.014565,68.66
1129,0.045800,21.83
1130,0.021840,45.79
1131,0.038210,26.17
1132,0.058556,17.08
1133,0.032171,31.08
1134,0.051872,19.28
1135,0.022457,44.53
1136,0.033433,29.91
1137,0.001295,772.01
1138,0.066563,15.02
1139,0.013051,76.62
1140,0.057581,17.37
1141,0.033098,30.21
1142,0.029556,33.83
1143,0.062104,16.10
1144,0.030780,32.49
1145,0.023769,42.07
1146,0.008467,118.11
1147,0.056752,17.62
1148,0.048128,20.78
1149,0.008173,122.36
1150,0.051556,19.40
1151,0.032104,31.15
1152,0.038204,26.18
1153,0.063775,15.68
1154,0.001976,506.13
1155,0.020638,48.46
1156,0.034052,29.37
1157,0.045306,22.07
1158,0.037884,26.40
1159,0.061136,16.36
1160,0.013504,74.05
1161,0.045248,22.10
1162,0.023127,43.24
1163,0.032663,30.62
1164,0.028848,34.66
1165,0.044738,22.35
1166,0.025721,38.88
1167,0.044019,22.72
1168,0.057137,17.50
1169,0.019058,52.47
1170,0.063114,15.84
1171,0.001384,722.66
1172,0.020080,49.80
1173,0.035301,28.33
1174,0.059901,16.69
1175,0.029737,33.63
1176,0.046266,21.61
1177,0.045170,22.14
1178,0.029764,33.60
1179,0.034377,29.09
1180,0.010505,95.19
1181,0.025186,39.70
1182,0.041512,24.09
1183,0.045999,21.74
1184,0.032002,31.25
1185,0.039560,25.28
1186,0.062168,16.09
1187,0.028218,35.44
1188,0.001167,857.03
1189,0.043213,23.14
1190,0.031509,31.74
1191,0.053203,18.80
1192,0.021302,46.95
1193,0.039897,25.06
1194,0.058018,17.24
1195,0.021907,45.65
1196,0.015296,65.37
1197,0.042116,23.74
1198,0.022351,44.74
1199,0.040725,24.56
1200,0.040222,24.86
1201,0.041158,24.30
1202,0.057265,17.46
1203,0.024785,40.35
1204,0.030262,33.05
1205,0.006941,144.07
1206,0.045862,21.80
1207,0.060317,16.58
1208,0.017022,58.75
1209,0.056639,17.66
1210,0.029825,33.53
1211,0.031941,31.31
1212,0.058702,17.04
1213,0.001303,767.48
1214,0.016993,58.85
1215,0.057750,17.32
1216,0.031340,31.91
1217,0.031771,31.48
1218,0.050983,19.61
1219,0.030017,33.31
1220,0.040278,24.83
1221,0.056376,17.74
1222,0.001566,638.50
1223,0.024229,41.27
1224,0.035764,27.96
1225,0.041230,24.25
1226,0.061320,16.31
1227,0.018799,53.19
1228,0.047041,21.26
1229,0.031547,31.70
1230,0.043324,23.08
1231,0.005152,194.10
1232,0.035042,28.54
1233,0.037314,26.80
1234,0.064099,15.60
1235,0.016044,62.33
1236,0.044080,22.69
1237,0.055259,18.10
1238,0.017036,58.70
1239,0.003922,254.94
1240,0.051616,19.37
1241,0.030372,32.93
1242,0.043650,22.91
1243,0.033401,29.94
1244,0.039555,25.28
1245,0.055502,18.02
1246,0.033736,29.64
1247,0.036344,27.51
