index,dt_s,hz
191,0.012039,83.06
192,0.071489,13.99
193,0.001970,507.66
194,0.007584,131.86
195,0.043276,23.11
196,0.058517,17.09
197,0.027116,36.88
198,0.031999,31.25
199,0.057616,17.36
200,0.021298,46.95
201,0.041801,23.92
202,0.008881,112.60
203,0.047510,21.05
204,0.020575,48.60
205,0.058997,16.95
206,0.031553,31.69
207,0.030261,33.05
208,0.042560,23.50
209,0.054772,18.26
210,0.007301,136.97
211,0.043303,23.09
212,0.039717,25.18
213,0.011669,85.70
214,0.052167,19.17
215,0.033039,30.27
216,0.040730,24.55
217,0.034340,29.12
218,0.039391,25.39
219,0.020786,48.11
220,0.040000,25.00
221,0.020247,49.39
222,0.042485,23.54
223,0.054659,18.30
224,0.032159,31.10
225,0.035283,28.34
226,0.055825,17.91
227,0.011059,90.42
228,0.017731,56.40
229,0.028886,34.62
230,0.074482,13.43
231,0.007922,126.23
232,0.040009,24.99
233,0.061189,16.34
234,0.018290,54.67
235,0.057856,17.28
236,0.004478,223.33
237,0.020258,49.36
238,0.036962,27.05
239,0.062994,15.87
240,0.016567,60.36
241,0.047627,21.00
242,0.032306,30.95
243,0.041178,24.29
244,0.025724,38.87
245,0.036658,27.28
246,0.016162,61.87
247,0.054941,18.20
248,0.027289,36.64
249,0.037567,26.62
250,0.066468,15.04
251,0.015810,63.25
252,0.047247,21.17
253,0.006544,152.80
254,0.046907,21.32
255,0.017988,55.59
256,0.050050,19.98
257,0.058357,17.14
258,0.011745,85.14
259,0.058865,16.99
260,0.027657,36.16
261,0.007338,136.28
262,0.042754,23.39
263,0.038263,26.14
264,0.038239,26.15
265,0.029024,34.45
266,0.078168,12.79
267,0.005160,193.79
268,0.040654,24.60
269,0.055730,17.94
270,0.005347,187.00
271,0.024065,41.55
272,0.027404,36.49
273,0.059535,16.80
274,0.047605,21.01
275,0.014870,67.25
276,0.045450,22.00
277,0.032631,30.65
278,0.039200,25.51
279,0.008426,118.67
280,0.043589,22.94
281,0.029742,33.62
282,0.039943,25.04
283,0.062877,15.90
284,0.030992,32.27
285,0.024490,40.83
286,0.077849,12.85
287,0.000991,1009.46
288,0.007872,127.04
289,0.034464,29.02
290,0.053518,18.69
291,0.028286,35.35
292,0.039480,25.33
293,0.045834,21.82
294,0.033202,30.12
295,0.036112,27.69
296,0.008508,117.53
297,0.055527,18.01
298,0.029168,34.28
299,0.060378,16.56
300,0.066303,15.08
301,0.019171,52.16
302,0.005262,190.04
303,0.038609,25.90
304,0.003552,281.52
305,0.046328,21.59
306,0.029628,33.75
307,0.043399,23.04
308,0.060999,16.39
309,0.029145,34.31
310,0.030576,32.71
311,0.052560,19.03
312,0.001302,767.77
313,0.031361,31.89
314,0.032309,30.95
315,0.041258,24.24
316,0.040863,24.47
317,0.045305,22.07
318,0.055518,18.01
319,0.016738,59.75
320,0.046385,21.56
321,0.002587,386.54
322,0.031683,31.56
323,0.039061,25.60
324,0.050125,19.95
325,0.044895,22.27
326,0.028320,35.31
327,0.038568,25.93
328,0.061182,16.34
329,0.001783,560.96
330,0.025743,38.85
331,0.029387,34.03
332,0.052287,19.13
333,0.029063,34.41
334,0.039876,25.08
335,0.052051,19.21
336,0.046701,21.41
337,0.019058,52.47
338,0.002037,491.02
339,0.038832,25.75
340,0.065440,15.28
341,0.014999,66.67
342,0.049057,20.38
343,0.031364,31.88
344,0.046892,21.33
345,0.035559,28.12
346,0.012994,76.96
347,0.046372,21.56
348,0.017195,58.16
349,0.040859,24.47
350,0.063944,15.64
351,0.016103,62.10
352,0.053219,18.79
353,0.027607,36.22
354,0.033601,29.76
355,0.006089,164.24
356,0.054577,18.32
357,0.027940,35.79
358,0.057689,17.33
359,0.022290,44.86
360,0.036824,27.16
361,0.055354,18.07
362,0.029682,33.69
363,0.037840,26.43
364,0.006242,160.20
365,0.031922,31.33
366,0.039694,25.19
367,0.045613,21.92
368,0.033093,30.22
369,0.039526,25.30
370,0.055160,18.13
371,0.025963,38.52
372,0.001496,668.31
373,0.040238,24.85
374,0.068261,14.65
375,0.009632,103.82
376,0.049323,20.27
377,0.032643,30.63
378,0.038804,25.77
379,0.039652,25.22
380,0.038870,25.73
381,0.009114,109.72
382,0.037462,26.69
383,0.062189,16.08
384,0.012294,81.34
385,0.059618,16.77
386,0.028243,35.41
387,0.032265,30.99
388,0.054488,18.35
389,0.012066,82.88
390,0.040539,24.67
391,0.010894,91.79
392,0.065469,15.27
393,0.016311,61.31
394,0.056503,17.70
395,0.028077,35.62
396,0.034878,28.67
397,0.015735,63.55
398,0.046424,21.54
399,0.017504,57.13
400,0.056469,17.71
401,0.024990,40.02
402,0.041263,24.23
403,0.051676,19.35
404,0.032772,30.51
405,0.033633,29.73
406,0.001272,785.89
407,0.064012,15.62
408,0.014617,68.41
409,0.053957,18.53
410,0.025557,39.13
411,0.042362,23.61
412,0.049774,20.09
413,0.029425,33.99
414,0.015685,63.75
415,0.036413,27.46
416,0.045041,22.20
417,0.022025,45.40
418,0.043570,22.95
419,0.036369,27.50
420,0.039473,25.33
421,0.064290,15.55
422,0.011254,88.86
423,0.006460,154.79
424,0.062230,16.07
425,0.016637,60.11
426,0.045091,22.18
427,0.059178,16.90
428,0.015841,63.13
429,0.063480,15.75
430,0.027282,36.65
431,0.028554,35.02
432,0.009435,105.99
433,0.047659,20.98
434,0.026742,37.40
435,0.035660,28.04
436,0.041351,24.18
437,0.039261,25.47
438,0.050029,19.99
439,0.055342,18.07
440,0.005277,189.50
441,0.009810,101.94
442,0.066687,15.00
443,0.012350,80.97
444,0.040054,24.97
445,0.063344,15.79
446,0.024251,41.24
447,0.041049,24.36
448,0.010195,98.09
449,0.044595,22.42
450,0.017529,57.05
451,0.062745,15.94
452,0.023842,41.94
453,0.048769,20.50
454,0.029617,33.76
455,0.034654,28.86
456,0.051727,19.33
457,0.008148,122.73
458,0.019728,50.69
459,0.039891,25.07
460,0.063307,15.80
461,0.017775,56.26
462,0.061575,16.24
463,0.025059,39.91
464,0.042809,23.36
465,0.004519,221.27
466,0.024977,40.04
467,0.039549,25.29
468,0.057132,17.50
469,0.024583,40.68
470,0.040632,24.61
471,0.054928,18.21
472,0.024169,41.38
473,0.041608,24.03
474,0.004895,204.27
475,0.032558,30.71
476,0.041347,24.19
477,0.054840,18.23
478,0.024880,40.19
479,0.041709,23.98
480,0.041738,23.96
481,0.059159,16.90
482,0.005598,178.64
483,0.010422,95.95
484,0.052242,19.14
485,0.031658,31.59
486,0.037821,26.44
487,0.048548,20.60
488,0.032458,30.81
489,0.040577,24.64
490,0.035971,27.80
491,0.031257,31.99
492,0.008935,111.92
493,0.052125,19.18
494,0.029841,33.51
495,0.040793,24.51
496,0.049402,20.24
497,0.029749,33.61
498,0.037817,26.44
499,0.027663,36.15
500,0.034735,28.79
501,0.028512,35.07
502,0.045058,22.19
503,0.027489,36.38
504,0.040210,24.87
505,0.057642,17.35
506,0.026297,38.03
507,0.035891,27.86
508,0.000954,1048.05
509,0.063031,15.87
510,0.013329,75.03
511,0.060030,16.66
512,0.020479,48.83
513,0.039914,25.05
514,0.053439,18.71
515,0.035127,28.47
516,0.036963,27.05
517,0.004880,204.93
518,0.030692,32.58
519,0.039117,25.56
520,0.049045,20.39
521,0.033097,30.21
522,0.038032,26.29
523,0.041474,24.11
524,0.037275,26.83
525,0.003060,326.81
526,0.042988,23.26
527,0.034733,28.79
528,0.044997,22.22
529,0.059124,16.91
530,0.016953,58.99
531,0.047328,21.13
532,0.031138,32.12
533,0.033877,29.52
534,0.011326,88.29
535,0.048363,20.68
536,0.030414,32.88
537,0.045151,22.15
538,0.032955,30.34
539,0.048759,20.51
540,0.039600,25.25
541,0.032548,30.72
542,0.001510,662.08
543,0.041465,24.12
544,0.036688,27.26
545,0.060385,16.56
546,0.021054,47.50
547,0.035771,27.96
548,0.059744,16.74
549,0.031363,31.89
550,0.005424,184.37
551,0.039281,25.46
552,0.024233,41.27
553,0.040638,24.61
554,0.060102,16.64
555,0.026452,37.80
556,0.033115,30.20
557,0.056920,17.57
558,0.031420,31.83
559,0.001149,870.19
560,0.036303,27.55
561,0.034811,28.73
562,0.041843,23.90
563,0.052396,19.09
564,0.028306,35.33
565,0.038436,26.02
566,0.038921,25.69
567,0.025842,38.70
568,0.037915,26.37
569,0.016608,60.21
570,0.043396,23.04
571,0.037244,26.85
572,0.039412,25.37
573,0.049637,20.15
574,0.053834,18.58
575,0.010735,93.16
576,0.005638,177.37
577,0.054155,18.47
578,0.033145,30.17
579,0.032264,30.99
580,0.058153,17.20
581,0.087178,11.47
582,0.033367,29.97
583,0.033190,30.13
584,0.004372,228.73
585,0.009594,104.23
586,0.017611,56.78
587,0.034941,28.62
588,0.069394,14.41
589,0.013305,75.16
590,0.059166,16.90
591,0.019277,51.88
592,0.051174,19.54
593,0.004595,217.61
594,0.024117,41.47
595,0.044296,22.58
596,0.053862,18.57
597,0.031007,32.25
598,0.031086,32.17
599,0.048657,20.55
600,0.055909,17.89
601,0.013091,76.39
602,0.018445,54.22
603,0.030345,32.95
604,0.055399,18.05
605,0.026490,37.75
606,0.032701,30.58
607,0.058107,17.21
608,0.026731,37.41
609,0.038332,26.09
610,0.007264,137.67
611,0.029510,33.89
612,0.040094,24.94
613,0.062831,15.92
614,0.022575,44.30
615,0.041128,24.31
616,0.031826,31.42
617,0.041924,23.85
618,0.019761,50.61
619,0.038506,25.97
620,0.026537,37.68
621,0.037073,26.97
622,0.059305,16.86
623,0.027520,36.34
624,0.048976,20.42
625,0.042279,23.65
626,0.020359,49.12
627,0.001907,524.48
628,0.038052,26.28
629,0.055735,17.94
630,0.028952,34.54
631,0.050060,19.98
632,0.032928,30.37
633,0.031828,31.42
634,0.053057,18.85
635,0.000906,1103.18
636,0.025130,39.79
637,0.040238,24.85
638,0.047492,21.06
639,0.060352,16.57
640,0.012579,79.50
641,0.060510,16.53
642,0.028705,34.84
643,0.030563,32.72
644,0.003517,284.30
645,0.051324,19.48
646,0.029022,34.46
647,0.035875,27.87
648,0.061983,16.13
649,0.029979,33.36
650,0.028333,35.29
651,0.038258,26.14
652,0.037399,26.74
653,0.004993,200.28
654,0.054418,18.38
655,0.050735,19.71
656,0.051907,19.27
657,0.004998,200.06
658,0.038631,25.89
659,0.055947,17.87
660,0.028126,35.55
661,0.001113,898.72
662,0.032701,30.58
663,0.064597,15.48
664,0.016225,61.63
665,0.039984,25.01
666,0.063377,15.78
667,0.039192,25.52
668,0.016632,60.12
669,0.027822,35.94
670,0.026244,38.10
671,0.026011,38.45
672,0.043784,22.84
673,0.049309,20.28
674,0.031010,32.25
675,0.044199,22.62
676,0.031478,31.77
677,0.036084,27.71
678,0.010722,93.26
679,0.042691,23.42
680,0.031021,32.24
681,0.040735,24.55
682,0.055943,17.88
683,0.031029,32.23
684,0.034180,29.26
685,0.052591,19.01
686,0.003596,278.10
687,0.024333,41.10
688,0.037496,26.67
689,0.066344,15.07
690,0.026358,37.94
691,0.035812,27.92
692,0.056677,17.64
693,0.014456,69.17
694,0.049137,20.35
695,0.002786,358.98
696,0.029065,34.41
697,0.040611,24.62
698,0.063875,15.66
699,0.014682,68.11
700,0.040633,24.61
701,0.050837,19.67
702,0.029583,33.80
703,0.035268,28.35
704,0.007117,140.52
705,0.055080,18.16
706,0.029080,34.39
707,0.056195,17.80
708,0.018126,55.17
709,0.045519,21.97
710,0.056329,17.75
711,0.014834,67.41
712,0.003459,289.06
713,0.038477,25.99
714,0.053456,18.71
715,0.032947,30.35
716,0.036135,27.67
717,0.058717,17.03
718,0.024855,40.23
719,0.042114,23.75
720,0.006974,143.39
721,0.024586,40.67
722,0.045147,22.15
723,0.047088,21.24
724,0.027089,36.91
725,0.042088,23.76
726,0.054994,18.18
727,0.024800,40.32
728,0.036853,27.13
729,0.001253,797.85
730,0.062223,16.07
731,0.027560,36.29
732,0.033546,29.81
733,0.054154,18.47
734,0.025112,39.82
735,0.038192,26.18
736,0.041785,23.93
737,0.013519,73.97
738,0.040349,24.78
739,0.034681,28.83
740,0.056641,17.66
741,0.012558,79.63
742,0.054404,18.38
743,0.026568,37.64
744,0.040114,24.93
745,0.034038,29.38
746,0.029725,33.64
747,0.015128,66.10
748,0.054985,18.19
749,0.027530,36.32
750,0.038432,26.02
751,0.074180,13.48
752,0.010393,96.22
753,0.058053,17.23
754,0.006606,151.37
755,0.021675,46.14
756,0.032168,31.09
757,0.036446,27.44
758,0.041265,24.23
759,0.053060,18.85
760,0.031238,32.01
761,0.039859,25.09
762,0.055346,18.07
763,0.009696,103.14
764,0.012721,78.61
765,0.037988,26.32
766,0.060508,16.53
767,0.022072,45.31
768,0.044570,22.44
769,0.052426,19.07
770,0.019355,51.67
771,0.016506,60.58
772,0.036793,27.18
773,0.047290,21.15
774,0.027757,36.03
775,0.032192,31.06
776,0.055456,18.03
777,0.031933,31.32
778,0.039928,25.04
779,0.029655,33.72
780,0.003092,323.41
781,0.042271,23.66
782,0.038893,25.71
783,0.038700,25.84
784,0.050401,19.84
785,0.047612,21.00
786,0.029898,33.45
787,0.032973,30.33
788,0.023112,43.27
789,0.029577,33.81
790,0.028737,34.80
791,0.037435,26.71
792,0.043979,22.74
793,0.058399,17.12
794,0.017633,56.71
795,0.042182,23.71
796,0.042137,23.73
797,0.002181,458.49
798,0.036099,27.70
799,0.058453,17.11
800,0.018528,53.97
801,0.053034,18.86
802,0.029273,34.16
803,0.037126,26.94
804,0.059911,16.69
805,0.003431,291.45
806,0.026019,38.43
807,0.031631,31.61
808,0.053736,18.61
809,0.030460,32.83
810,0.040447,24.72
811,0.051833,19.29
812,0.023018,43.44
813,0.042608,23.47
814,0.009037,110.65
815,0.028273,35.37
816,0.039562,25.28
817,0.052517,19.04
818,0.027615,36.21
819,0.051921,19.26
820,0.028530,35.05
821,0.042389,23.59
822,0.043073,23.22
823,0.010200,98.04
824,0.023732,42.14
825,0.046031,21.72
826,0.048745,20.51
827,0.032673,30.61
828,0.040799,24.51
829,0.053502,18.69
830,0.015180,65.88
831,0.019431,51.46
832,0.038562,25.93
833,0.032273,30.99
834,0.035727,27.99
835,0.047420,21.09
836,0.048647,20.56
837,0.034710,28.81
838,0.027603,36.23
839,0.016334,61.22
840,0.045519,21.97
841,0.029093,34.37
842,0.035545,28.13
843,0.056026,17.85
844,0.018376,54.42
845,0.052033,19.22
846,0.046386,21.56
847,0.016711,59.84
848,0.017429,57.38
849,0.031090,32.17
850,0.041456,24.12
851,0.057574,17.37
852,0.016160,61.88
853,0.039615,25.24
854,0.063990,15.63
855,0.017118,58.42
856,0.033765,29.62
857,0.008341,119.89
858,0.051000,19.61
859,0.034154,29.28
860,0.032604,30.67
861,0.040366,24.77
862,0.038655,25.87
863,0.051121,19.56
864,0.055776,17.93
865,0.003451,289.74
866,0.008720,114.67
867,0.043175,23.16
868,0.057573,17.37
869,0.020906,47.83
870,0.040994,24.39
871,0.059439,16.82
872,0.018660,53.59
873,0.015955,62.68
874,0.037251,26.84
875,0.025864,38.66
876,0.042475,23.54
877,0.053614,18.65
878,0.028253,35.39
879,0.048449,20.64
880,0.027932,35.80
881,0.040248,24.85
882,0.011548,86.60
883,0.053304,18.76
884,0.016609,60.21
885,0.052136,19.18
886,0.025927,38.57
887,0.041972,23.83
888,0.047885,20.88
889,0.030125,33.19
890,0.042719,23.41
891,0.010099,99.02
892,0.051409,19.45
893,0.029130,34.33
894,0.041121,24.32
895,0.029252,34.19
896,0.057408,17.42
897,0.020582,48.59
898,0.033713,29.66
899,0.006207,161.12
900,0.045812,21.83
901,0.050773,19.70
902,0.030212,33.10
903,0.033529,29.83
904,0.039052,25.61
905,0.039564,25.28
906,0.047723,20.95
907,0.007764,128.80
908,0.023884,41.87
909,0.046154,21.67
910,0.035040,28.54
911,0.043535,22.97
912,0.038306,26.11
913,0.059519,16.80
914,0.028216,35.44
915,0.031608,31.64
916,0.002544,393.06
917,0.036152,27.66
918,0.038535,25.95
919,0.060293,16.59
920,0.020061,49.85
921,0.043764,22.85
922,0.037045,26.99
923,0.039427,25.36
924,0.024973,40.04
925,0.038944,25.68
926,0.030773,32.50
927,0.038157,26.21
928,0.028169,35.50
929,0.045704,21.88
930,0.034192,29.25
931,0.040622,24.62
932,0.049867,20.05
933,0.008889,112.49
934,0.019634,50.93
935,0.041073,24.35
936,0.059343,16.85
937,0.032796,30.49
938,0.036775,27.19
939,0.030754,32.52
940,0.042877,23.32
941,0.019366,51.64
942,0.038984,25.65
943,0.018166,55.05
944,0.054639,18.30
945,0.025505,39.21
946,0.041077,24.34
947,0.059484,16.81
948,0.031274,31.98
949,0.053764,18.60
950,0.003068,325.95
951,0.018184,54.99
952,0.034578,28.92
953,0.057607,17.36
954,0.028020,35.69
955,0.061179,16.35
956,0.023203,43.10
957,0.033845,29.55
958,0.011320,88.34
959,0.045401,22.03
960,0.019937,50.16
961,0.048820,20.48
962,0.029044,34.43
963,0.039728,25.17
964,0.061959,16.14
965,0.028530,35.05
966,0.032146,31.11
967,0.004467,223.88
968,0.033570,29.79
969,0.042681,23.43
970,0.052679,18.98
971,0.024360,41.05
972,0.041584,24.05
973,0.052694,18.98
974,0.027900,35.84
975,0.013403,74.61
976,0.039914,25.05
977,0.026623,37.56
978,0.040343,24.79
979,0.047549,21.03
980,0.030441,32.85
981,0.039033,25.62
982,0.059699,16.75
983,0.029856,33.49
984,0.001432,698.47
985,0.037785,26.47
986,0.032493,30.78
987,0.038971,25.66
988,0.059834,16.71
989,0.029368,34.05
990,0.045307,22.07
991,0.026944,37.11
992,0.029009,34.47
993,0.010596,94.38
994,0.042234,23.68
995,0.057883,17.28
996,0.026483,37.76
997,0.045850,21.81
998,0.026915,37.15
999,0.040382,24.76
1000,0.055116,18.14
1001,0.001555,643.20
1002,0.024479,40.85
1003,0.040877,24.46
1004,0.038642,25.88
1005,0.047126,21.22
1006,0.031893,31.36
1007,0.040394,24.76
1008,0.054100,18.48
1009,0.009131,109.51
1010,0.017985,55.60
1011,0.039026,25.62
1012,0.057925,17.26
1013,0.032606,30.67
1014,0.032719,30.56
1015,0.050135,19.95
1016,0.027913,35.83
1017,0.038805,25.77
1018,0.003660,273.19
1019,0.037650,26.56
1020,0.060060,16.65
1021,0.027239,36.71
1022,0.040178,24.89
1023,0.032193,31.06
1024,0.038669,25.86
1025,0.058696,17.04
1026,0.004354,229.67
1027,0.025281,39.56
1028,0.040645,24.60
1029,0.040895,24.45
1030,0.031828,31.42
1031,0.037634,26.57
1032,0.042550,23.50
1033,0.047869,20.89
1034,0.058846,16.99
1035,0.003447,290.10
1036,0.011659,85.77
1037,0.036185,27.64
1038,0.062121,16.10
1039,0.026590,37.61
1040,0.032116,31.14
1041,0.064265,15.56
1042,0.015819,63.22
1043,0.019526,51.21
1044,0.036203,27.62
1045,0.024583,40.68
1046,0.039227,25.49
1047,0.062639,15.96
1048,0.018005,55.54
1049,0.060804,16.45
1050,0.022621,44.21
1051,0.040985,24.40
1052,0.005086,196.61
1053,0.028926,34.57
1054,0.039502,25.32
1055,0.060899,16.42
1056,0.029276,34.16
1057,0.043016,23.25
1058,0.031454,31.79
1059,0.036578,27.34
1060,0.016322,61.27
1061,0.045598,21.93
1062,0.018986,52.67
1063,0.060825,16.44
1064,0.025526,39.18
1065,0.032304,30.96
1066,0.061393,16.29
1067,0.031221,32.03
1068,0.022902,43.66
1069,0.005367,186.32
1070,0.054524,18.34
1071,0.028187,35.48
1072,0.043181,23.16
1073,0.060810,16.44
1074,0.013218,75.65
1075,0.043730,22.87
1076,0.035077,28.51
1077,0.036946,27.07
1078,0.005408,184.90
1079,0.056867,17.58
1080,0.030708,32.56
1081,0.030668,32.61
1082,0.068251,14.65
1083,0.010959,91.25
1084,0.063918,15.64
1085,0.015198,65.80
1086,0.001931,517.88
1087,0.054266,18.43
1088,0.032891,30.40
1089,0.042027,23.79
1090,0.030589,32.69
1091,0.040972,24.41
1092,0.060076,16.65
1093,0.037613,26.59
1094,0.001232,811.91
1095,0.037720,26.51
1096,0.026764,37.36
1097,0.037682,26.54
1098,0.038003,26.31
1099,0.066381,15.06
1100,0.015271,65.48
1101,0.040116,24.93
1102,0.036157,27.66
1103,0.010238,97.67
1104,0.034220,29.22
1105,0.036962,27.05
1106,0.051314,19.49
1107,0.038171,26.20
1108,0.034201,29.24
1109,0.037127,26.93
1110,0.059332,16.85
1111,0.001240,806.60
1112,0.025990,38.48
1113,0.034038,29.38
1114,0.067672,14.78
1115,0.015007,66.63
1116,0.035759,27.97
1117,0.061664,16.22
1118,0.022946,43.58
1119,0.037782,26.47
1120,0.001547,646.57
1121,0.036103,27.70
1122,0.042254,23.67
1123,0.054935,18.20
1124,0.023182,43.14
1125,0.040249,24.85
1126,0.062775,15.93
1127,0.017712,56.46
1128,0.014666,68.18
1129,0.045446,22.00
1130,0.022228,44.99
1131,0.038199,26.18
1132,0.058466,17.10
1133,0.032344,30.92
1134,0.051608,19.38
1135,0.022736,43.98
1136,0.033247,30.08
1137,0.001507,663.76
1138,0.066068,15.14
1139,0.013275,75.33
1140,0.057280,17.46
1141,0.033612,29.75
1142,0.029545,33.85
1143,0.061744,16.20
1144,0.031174,32.08
1145,0.023754,42.10
1146,0.008487,117.82
1147,0.056527,17.69
1148,0.048223,20.74
1149,0.008141,122.84
1150,0.051511,19.41
1151,0.032214,31.04
1152,0.038249,26.14
1153,0.063645,15.71
1154,0.002030,492.69
1155,0.020640,48.45
1156,0.033944,29.46
1157,0.045482,21.99
1158,0.037846,26.42
1159,0.061212,16.34
1160,0.013472,74.23
1161,0.045292,22.08
1162,0.023121,43.25
1163,0.032543,30.73
1164,0.029001,34.48
1165,0.044707,22.37
1166,0.025732,38.86
1167,0.043817,22.82
1168,0.057207,17.48
1169,0.019038,52.53
1170,0.063049,15.86
1171,0.001464,682.89
1172,0.020184,49.54
1173,0.035329,28.31
1174,0.059655,16.76
1175,0.030013,33.32
1176,0.046225,21.63
1177,0.045163,22.14
1178,0.029805,33.55
1179,0.034242,29.20
1180,0.010416,96.00
1181,0.025363,39.43
1182,0.041363,24.18
1183,0.046170,21.66
1184,0.032031,31.22
1185,0.039333,25.42
1186,0.062138,16.09
1187,0.028474,35.12
1188,0.001183,845.11
1189,0.042968,23.27
1190,0.031707,31.54
1191,0.052927,18.89
1192,0.021516,46.48
1193,0.039910,25.06
1194,0.057874,17.28
1195,0.022123,45.20
1196,0.015243,65.60
1197,0.041958,23.83
1198,0.022552,44.34
1199,0.040422,24.74
1200,0.040493,24.70
1201,0.040971,24.41
1202,0.057365,17.43
1203,0.024897,40.17
1204,0.030248,33.06
1205,0.006742,148.32
1206,0.046026,21.73
1207,0.060205,16.61
1208,0.017112,58.44
1209,0.056338,17.75
1210,0.030220,33.09
1211,0.031841,31.41
1212,0.058688,17.04
1213,0.001409,709.58
1214,0.016985,58.87
1215,0.057387,17.43
1216,0.031692,31.55
1217,0.031347,31.90
1218,0.051185,19.54
1219,0.030259,33.05
1220,0.040074,24.95
1221,0.056216,17.79
1222,0.001831,546.13
1223,0.024336,41.09
1224,0.035687,28.02
1225,0.041057,24.36
1226,0.061268,16.32
1227,0.018930,52.82
1228,0.047013,21.27
1229,0.031515,31.73
1230,0.043471,23.00
1231,0.005141,194.50
1232,0.035115,28.48
1233,0.037059,26.98
1234,0.064124,15.59
1235,0.016073,62.22
1236,0.044222,22.61
1237,0.054916,18.21
1238,0.016960,58.96
1239,0.004178,239.37
1240,0.051457,19.43
1241,0.030754,32.52
1242,0.043605,22.93
1243,0.033406,29.93
1244,0.039181,25.52
1245,0.055745,17.94
1246,0.033918,29.48
1247,0.036281,27.56
1248,0.005541,180.48
