index,dt_s,hz
116,0.058357,17.14
117,0.046390,21.56
118,0.071912,13.91
119,0.015249,65.58
120,0.056619,17.66
121,0.066246,15.10
122,0.066047,15.14
123,0.069245,14.44
124,0.078439,12.75
125,0.049955,20.02
126,0.061068,16.38
127,0.065225,15.33
128,0.054743,18.27
129,0.050356,19.86
130,0.081514,12.27
131,0.049296,20.29
132,0.064810,15.43
133,0.067446,14.83
134,0.053533,18.68
135,0.076464,13.08
136,0.062101,16.10
137,0.071225,14.04
138,0.069973,14.29
139,0.065016,15.38
140,0.060615,16.50
141,0.070970,14.09
142,0.062987,15.88
143,0.056929,17.57
144,0.056810,17.60
145,0.062435,16.02
146,0.074491,13.42
147,0.080997,12.35
148,0.045601,21.93
149,0.052068,19.21
150,0.074314,13.46
151,0.051942,19.25
152,0.059523,16.80
153,0.052048,19.21
154,0.061258,16.32
155,0.054826,18.24
156,0.055731,17.94
157,0.081994,12.20
158,0.037394,26.74
159,0.064584,15.48
160,0.074093,13.50
161,0.050424,19.83
162,0.078546,12.73
163,0.052330,19.11
164,0.046391,21.56
165,0.060771,16.46
166,0.055190,18.12
167,0.066307,15.08
168,0.065955,15.16
169,0.086879,11.51
170,0.058198,17.18
171,0.066955,14.94
172,0.056808,17.60
173,0.064281,15.56
174,0.069338,14.42
175,0.059698,16.75
176,0.056390,17.73
177,0.055752,17.94
178,0.078337,12.77
179,0.048085,20.80
180,0.064779,15.44
181,0.058297,17.15
182,0.068294,14.64
183,0.048616,20.57
184,0.052842,18.92
185,0.057836,17.29
186,0.069587,14.37
187,0.056536,17.69
188,0.050431,19.83
189,0.063667,15.71
190,0.052879,18.91
191,0.060617,16.50
192,0.049939,20.02
193,0.072773,13.74
194,0.060786,16.45
195,0.063107,15.85
196,0.048070,20.80
197,0.060977,16.40
198,0.055953,17.87
199,0.065713,15.22
200,0.066210,15.10
201,0.060944,16.41
202,0.064436,15.52
203,0.080000,12.50
204,0.059595,16.78
205,0.061510,16.26
206,0.066621,15.01
207,0.070621,14.16
208,0.057200,17.48
209,0.065825,15.19
210,0.055496,18.02
211,0.068945,14.50
212,0.072744,13.75
213,0.059741,16.74
214,0.070566,14.17
215,0.070013,14.28
216,0.055242,18.10
217,0.061502,16.26
218,0.069174,14.46
219,0.053387,18.73
220,0.064489,15.51
221,0.055061,18.16
222,0.076550,13.06
223,0.067106,14.90
224,0.062669,15.96
225,0.064018,15.62
226,0.068707,14.55
227,0.061642,16.22
228,0.052964,18.88
229,0.071427,14.00
230,0.067710,14.77
231,0.064722,15.45
232,0.062426,16.02
233,0.057783,17.31
234,0.079456,12.59
235,0.053706,18.62
236,0.057617,17.36
237,0.075639,13.22
238,0.073808,13.55
239,0.073702,13.57
240,0.058604,17.06
241,0.066209,15.10
242,0.073619,13.58
243,0.062574,15.98
244,0.050001,20.00
245,0.057920,17.27
246,0.078961,12.66
247,0.062778,15.93
248,0.055007,18.18
249,0.081856,12.22
250,0.042952,23.28
251,0.063737,15.69
252,0.071176,14.05
253,0.060489,16.53
254,0.068596,14.58
255,0.077574,12.89
256,0.054541,18.33
257,0.059372,16.84
258,0.060451,16.54
259,0.075098,13.32
260,0.073139,13.67
261,0.071807,13.93
262,0.061308,16.31
263,0.060420,16.55
264,0.072479,13.80
265,0.044766,22.34
266,0.079407,12.59
267,0.064111,15.60
268,0.055811,17.92
269,0.064219,15.57
270,0.048097,20.79
271,0.063845,15.66
272,0.069242,14.44
273,0.061134,16.36
274,0.057683,17.34
275,0.067868,14.73
276,0.071173,14.05
277,0.059773,16.73
278,0.059230,16.88
279,0.060397,16.56
280,0.065588,15.25
281,0.063577,15.73
282,0.072460,13.80
283,0.060284,16.59
284,0.063981,15.63
285,0.064003,15.62
286,0.066999,14.93
287,0.075424,13.26
288,0.054867,18.23
289,0.060744,16.46
290,0.063998,15.63
291,0.070510,14.18
292,0.055061,18.16
293,0.062115,16.10
294,0.078592,12.72
295,0.056280,17.77
296,0.071672,13.95
297,0.079816,12.53
298,0.052261,19.13
299,0.064448,15.52
300,0.060245,16.60
301,0.078058,12.81
302,0.069131,14.47
303,0.048971,20.42
304,0.071029,14.08
305,0.044378,22.53
306,0.065627,15.24
307,0.039981,25.01
308,0.069638,14.36
309,0.065482,15.27
310,0.065631,15.24
311,0.064137,15.59
312,0.056088,17.83
313,0.066177,15.11
314,0.065245,15.33
315,0.060565,16.51
316,0.069261,14.44
317,0.056108,17.82
318,0.047374,21.11
319,0.072309,13.83
320,0.054848,18.23
321,0.067425,14.83
322,0.057309,17.45
323,0.060409,16.55
324,0.069144,14.46
325,0.057661,17.34
326,0.061167,16.35
327,0.119806,8.35
328,0.037237,26.85
329,0.056841,17.59
330,0.079388,12.60
331,0.071733,13.94
332,0.067082,14.91
333,0.067004,14.92
334,0.063184,15.83
335,0.052615,19.01
336,0.057061,17.52
337,0.057743,17.32
338,0.058600,17.06
339,0.053183,18.80
340,0.052337,19.11
341,0.065408,15.29
342,0.069572,14.37
343,0.065315,15.31
344,0.065411,15.29
345,0.067704,14.77
346,0.067005,14.92
347,0.065267,15.32
348,0.064955,15.40
349,0.058860,16.99
350,0.073197,13.66
351,0.054075,18.49
352,0.053554,18.67
353,0.055028,18.17
354,0.083416,11.99
355,0.058793,17.01
356,0.049251,20.30
357,0.066234,15.10
358,0.049122,20.36
359,0.069311,14.43
360,0.068210,14.66
361,0.069690,14.35
362,0.044271,22.59
363,0.058876,16.98
364,0.069058,14.48
365,0.059889,16.70
366,0.069975,14.29
367,0.059187,16.90
368,0.077137,12.96
369,0.019801,50.50
370,0.043102,23.20
371,0.064888,15.41
372,0.060070,16.65
373,0.081225,12.31
374,0.035683,28.02
375,0.062697,15.95
376,0.061819,16.18
377,0.052474,19.06
378,0.061990,16.13
379,0.061864,16.16
380,0.066150,15.12
381,0.070887,14.11
382,0.057807,17.30
383,0.060484,16.53
384,0.068864,14.52
385,0.057578,17.37
386,0.056331,17.75
387,0.061082,16.37
388,0.069190,14.45
389,0.066643,15.01
390,0.059060,16.93
391,0.054634,18.30
392,0.068217,14.66
393,0.070025,14.28
394,0.047159,21.20
395,0.058990,16.95
396,0.066092,15.13
397,0.064447,15.52
398,0.073636,13.58
399,0.020643,48.44
400,0.049813,20.08
401,0.063096,15.85
402,0.057313,17.45
403,0.054734,18.27
404,0.055829,17.91
405,0.063884,15.65
406,0.071269,14.03
407,0.065030,15.38
408,0.056720,17.63
409,0.061076,16.37
410,0.060968,16.40
411,0.064880,15.41
412,0.063027,15.87
413,0.056784,17.61
414,0.055545,18.00
415,0.060988,16.40
416,0.046402,21.55
417,0.075578,13.23
418,0.015909,62.86
419,0.059074,16.93
420,0.061140,16.36
421,0.065161,15.35
422,0.071066,14.07
423,0.065022,15.38
424,0.056381,17.74
425,0.080765,12.38
426,0.072240,13.84
427,0.058828,17.00
428,0.074073,13.50
429,0.061571,16.24
430,0.072113,13.87
431,0.057307,17.45
432,0.049247,20.31
433,0.059210,16.89
434,0.075382,13.27
435,0.053965,18.53
436,0.065893,15.18
437,0.049783,20.09
438,0.058573,17.07
439,0.060794,16.45
440,0.069700,14.35
441,0.068200,14.66
442,0.083873,11.92
443,0.054469,18.36
444,0.044200,22.62
445,0.056123,17.82
446,0.058179,17.19
447,0.066428,15.05
448,0.046479,21.52
449,0.063219,15.82
450,0.045825,21.82
451,0.046768,21.38
452,0.042811,23.36
453,0.057918,17.27
454,0.070089,14.27
455,0.064000,15.63
456,0.062661,15.96
457,0.051101,19.57
458,0.064277,15.56
459,0.062528,15.99
460,0.051114,19.56
461,0.073120,13.68
462,0.069616,14.36
463,0.049550,20.18
464,0.086501,11.56
465,0.066612,15.01
466,0.050793,19.69
467,0.068640,14.57
468,0.063797,15.67
469,0.070759,14.13
470,0.058158,17.19
471,0.071093,14.07
472,0.054095,18.49
473,0.059358,16.85
474,0.052600,19.01
475,0.063650,15.71
476,0.054602,18.31
477,0.064702,15.46
478,0.061152,16.35
479,0.060614,16.50
480,0.056771,17.61
481,0.048963,20.42
482,0.053971,18.53
483,0.062758,15.93
484,0.047714,20.96
485,0.065420,15.29
486,0.053271,18.77
487,0.061841,16.17
488,0.064997,15.39
489,0.067673,14.78
490,0.062737,15.94
491,0.057312,17.45
492,0.042253,23.67
493,0.069669,14.35
494,0.055019,18.18
495,0.067698,14.77
496,0.062685,15.95
497,0.068179,14.67
498,0.056870,17.58
499,0.073181,13.66
500,0.074396,13.44
501,0.062914,15.89
502,0.065716,15.22
503,0.063084,15.85
504,0.055467,18.03
505,0.075627,13.22
506,0.058836,17.00
507,0.070614,14.16
508,0.075529,13.24
509,0.061023,16.39
510,0.054369,18.39
511,0.053792,18.59
512,0.060289,16.59
513,0.072778,13.74
514,0.055407,18.05
515,0.076199,13.12
516,0.070408,14.20
517,0.047379,21.11
518,0.059828,16.71
519,0.059519,16.80
520,0.075603,13.23
521,0.066256,15.09
522,0.058969,16.96
523,0.073999,13.51
524,0.069458,14.40
525,0.066296,15.08
526,0.072625,13.77
527,0.067692,14.77
528,0.059052,16.93
529,0.062644,15.96
530,0.070270,14.23
531,0.064096,15.60
532,0.065892,15.18
533,0.070290,14.23
534,0.062121,16.10
535,0.073556,13.60
536,0.062942,15.89
537,0.075309,13.28
538,0.065988,15.15
539,0.053891,18.56
540,0.084105,11.89
541,0.064237,15.57
542,0.065257,15.32
543,0.056228,17.78
544,0.065429,15.28
545,0.067655,14.78
546,0.061824,16.17
547,0.072353,13.82
548,0.053869,18.56
549,0.062171,16.08
550,0.061987,16.13
551,0.075342,13.27
552,0.064807,15.43
553,0.053889,18.56
554,0.065105,15.36
555,0.067593,14.79
556,0.069575,14.37
557,0.061599,16.23
558,0.069111,14.47
559,0.071964,13.90
560,0.057279,17.46
561,0.050454,19.82
562,0.058645,17.05
563,0.067916,14.72
564,0.070729,14.14
565,0.055445,18.04
566,0.059208,16.89
567,0.041350,24.18
568,0.051586,19.38
569,0.073096,13.68
570,0.054825,18.24
571,0.061545,16.25
572,0.068255,14.65
573,0.053965,18.53
574,0.056101,17.83
575,0.061623,16.23
576,0.049723,20.11
577,0.056397,17.73
578,0.072011,13.89
579,0.059773,16.73
580,0.067730,14.76
581,0.081828,12.22
582,0.055163,18.13
583,0.075591,13.23
584,0.060889,16.42
585,0.056978,17.55
586,0.044076,22.69
587,0.066037,15.14
588,0.064208,15.57
589,0.066945,14.94
590,0.061310,16.31
591,0.066313,15.08
592,0.073519,13.60
593,0.063483,15.75
594,0.065479,15.27
595,0.072783,13.74
596,0.066362,15.07
597,0.074387,13.44
598,0.072518,13.79
599,0.060931,16.41
600,0.070629,14.16
601,0.056547,17.68
602,0.068113,14.68
603,0.048897,20.45
604,0.062123,16.10
605,0.067863,14.74
606,0.069658,14.36
607,0.051627,19.37
608,0.069848,14.32
609,0.066931,14.94
610,0.053823,18.58
611,0.076754,13.03
612,0.075602,13.23
613,0.071318,14.02
614,0.066763,14.98
615,0.073904,13.53
616,0.071143,14.06
617,0.065964,15.16
618,0.055913,17.89
619,0.048688,20.54
620,0.067918,14.72
621,0.055656,17.97
622,0.078338,12.77
623,0.077818,12.85
624,0.049279,20.29
625,0.064127,15.59
626,0.064798,15.43
627,0.055806,17.92
628,0.079382,12.60
629,0.042230,23.68
630,0.059446,16.82
631,0.067018,14.92
632,0.070721,14.14
633,0.053567,18.67
634,0.066366,15.07
635,0.072521,13.79
636,0.068569,14.58
637,0.067372,14.84
638,0.061695,16.21
639,0.074215,13.47
640,0.060299,16.58
641,0.073596,13.59
642,0.071095,14.07
643,0.048577,20.59
644,0.074064,13.50
645,0.051629,19.37
646,0.061200,16.34
647,0.056493,17.70
648,0.059035,16.94
649,0.058004,17.24
650,0.067102,14.90
651,0.078627,12.72
652,0.015486,64.57
653,0.050231,19.91
654,0.066667,15.00
655,0.049439,20.23
656,0.061641,16.22
657,0.067987,14.71
658,0.073483,13.61
659,0.060914,16.42
660,0.072393,13.81
661,0.062710,15.95
662,0.062487,16.00
663,0.065023,15.38
664,0.056375,17.74
665,0.057627,17.35
666,0.080452,12.43
667,0.051047,19.59
668,0.061041,16.38
669,0.069301,14.43
670,0.075476,13.25
671,0.072798,13.74
672,0.069409,14.41
673,0.063367,15.78
674,0.068295,14.64
675,0.065392,15.29
676,0.077248,12.95
677,0.062047,16.12
678,0.054549,18.33
679,0.060743,16.46
680,0.063764,15.68
681,0.067925,14.72
682,0.055033,18.17
683,0.064617,15.48
684,0.078260,12.78
685,0.056777,17.61
686,0.056059,17.84
687,0.060860,16.43
688,0.061233,16.33
689,0.057525,17.38
690,0.046623,21.45
691,0.064422,15.52
692,0.064586,15.48
693,0.079422,12.59
694,0.063509,15.75
695,0.081010,12.34
696,0.048450,20.64
697,0.063218,15.82
698,0.070161,14.25
699,0.066466,15.05
700,0.072829,13.73
701,0.066094,15.13
702,0.065543,15.26
703,0.066548,15.03
704,0.064864,15.42
705,0.058938,16.97
706,0.054021,18.51
707,0.067198,14.88
708,0.068026,14.70
709,0.069963,14.29
710,0.060600,16.50
711,0.065927,15.17
712,0.068984,14.50
713,0.061975,16.14
714,0.061174,16.35
715,0.071375,14.01
716,0.072703,13.75
717,0.072114,13.87
718,0.045486,21.98
719,0.064340,15.54
720,0.071328,14.02
721,0.077987,12.82
722,0.074605,13.40
723,0.061344,16.30
724,0.073255,13.65
725,0.072042,13.88
726,0.049883,20.05
727,0.057515,17.39
728,0.064926,15.40
729,0.055342,18.07
730,0.074332,13.45
731,0.063986,15.63
732,0.070077,14.27
733,0.066528,15.03
734,0.075386,13.27
735,0.058454,17.11
736,0.079782,12.53
737,0.056675,17.64
738,0.056957,17.56
739,0.064075,15.61
740,0.065857,15.18
741,0.075064,13.32
742,0.078843,12.68
743,0.053479,18.70
744,0.067772,14.76
745,0.066833,14.96
746,0.067066,14.91
747,0.061592,16.24
748,0.076905,13.00
749,0.057083,17.52
750,0.080725,12.39
751,0.012257,81.58
752,0.056318,17.76
753,0.073059,13.69
754,0.070032,14.28
755,0.075285,13.28
756,0.058598,17.07
757,0.072107,13.87
758,0.053731,18.61
759,0.070840,14.12
760,0.069104,14.47
761,0.051640,19.36
762,0.059355,16.85
763,0.060218,16.61
764,0.076626,13.05
765,0.052989,18.87
766,0.066361,15.07
767,0.055787,17.93
768,0.060539,16.52
769,0.058366,17.13
770,0.067244,14.87
771,0.078236,12.78
772,0.055992,17.86
773,0.066458,15.05
774,0.068008,14.70
775,0.059509,16.80
776,0.065429,15.28
777,0.063721,15.69
778,0.065176,15.34
779,0.055882,17.89
780,0.059187,16.90
781,0.054702,18.28
782,0.057554,17.37
783,0.058705,17.03
784,0.068633,14.57
785,0.072093,13.87
786,0.078381,12.76
787,0.047430,21.08
788,0.054914,18.21
789,0.077316,12.93
790,0.063077,15.85
791,0.061657,16.22
792,0.053666,18.63
793,0.051096,19.57
794,0.058043,17.23
795,0.066150,15.12
796,0.063225,15.82
797,0.054569,18.33
798,0.065893,15.18
799,0.068577,14.58
800,0.061427,16.28
801,0.059669,16.76
802,0.066134,15.12
803,0.077463,12.91
804,0.057191,17.49
805,0.060592,16.50
806,0.060595,16.50
807,0.063520,15.74
808,0.076280,13.11
809,0.049554,20.18
810,0.060599,16.50
811,0.072796,13.74
812,0.057263,17.46
813,0.071293,14.03
814,0.064551,15.49
815,0.064590,15.48
816,0.066040,15.14
817,0.054579,18.32
818,0.064520,15.50
819,0.064675,15.46
820,0.068319,14.64
821,0.042540,23.51
822,0.064767,15.44
823,0.063180,15.83
824,0.061654,16.22
825,0.050957,19.62
826,0.079134,12.64
827,0.055217,18.11
828,0.053639,18.64
829,0.055450,18.03
830,0.050750,19.70
831,0.063709,15.70
832,0.048633,20.56
833,0.051768,19.32
834,0.061987,16.13
835,0.053376,18.74
836,0.059331,16.85
837,0.056106,17.82
838,0.047076,21.24
839,0.074435,13.43
840,0.044039,22.71
841,0.073027,13.69
842,0.073311,13.64
843,0.063152,15.83
844,0.056287,17.77
845,0.076123,13.14
846,0.060570,16.51
847,0.073184,13.66
848,0.066006,15.15
849,0.063389,15.78
850,0.063959,15.64
851,0.061837,16.17
852,0.067604,14.79
853,0.057720,17.32
854,0.058495,17.10
855,0.059956,16.68
856,0.066684,15.00
857,0.072036,13.88
858,0.053987,18.52
859,0.062343,16.04
860,0.068004,14.71
861,0.064257,15.56
862,0.059441,16.82
863,0.071379,14.01
864,0.063736,15.69
865,0.067107,14.90
866,0.056175,17.80
867,0.057124,17.51
868,0.053790,18.59
869,0.072444,13.80
870,0.060821,16.44
871,0.063489,15.75
872,0.058318,17.15
873,0.065747,15.21
874,0.072796,13.74
875,0.065042,15.37
876,0.070124,14.26
877,0.041085,24.34
878,0.065474,15.27
879,0.072799,13.74
880,0.061390,16.29
881,0.075364,13.27
882,0.056063,17.84
883,0.067932,14.72
884,0.052787,18.94
885,0.083715,11.95
886,0.069619,14.36
887,0.056268,17.77
888,0.069102,14.47
889,0.058689,17.04
890,0.064828,15.43
891,0.068533,14.59
892,0.066031,15.14
893,0.075922,13.17
894,0.051663,19.36
895,0.074236,13.47
896,0.042955,23.28
897,0.059559,16.79
898,0.063101,15.85
899,0.064600,15.48
900,0.052087,19.20
901,0.072349,13.82
902,0.047234,21.17
903,0.060795,16.45
904,0.052864,18.92
905,0.055299,18.08
906,0.070046,14.28
907,0.074176,13.48
908,0.052655,18.99
909,0.064282,15.56
910,0.068856,14.52
911,0.070935,14.10
912,0.062466,16.01
913,0.065342,15.30
914,0.066630,15.01
915,0.064330,15.54
916,0.060243,16.60
917,0.079150,12.63
918,0.069721,14.34
919,0.072440,13.80
920,0.071251,14.03
921,0.047568,21.02
922,0.056114,17.82
923,0.053809,18.58
924,0.050754,19.70
925,0.067063,14.91
926,0.073511,13.60
927,0.060064,16.65
928,0.080161,12.47
929,0.049566,20.18
930,0.059230,16.88
931,0.068141,14.68
932,0.067297,14.86
933,0.063263,15.81
934,0.069494,14.39
935,0.057258,17.46
936,0.073495,13.61
937,0.053663,18.63
938,0.070212,14.24
939,0.066947,14.94
940,0.069453,14.40
941,0.064377,15.53
942,0.063872,15.66
943,0.066252,15.09
944,0.058191,17.18
945,0.063001,15.87
946,0.063468,15.76
947,0.060175,16.62
948,0.066154,15.12
949,0.064838,15.42
950,0.056305,17.76
951,0.072103,13.87
952,0.052369,19.10
953,0.054859,18.23
954,0.063754,15.69
955,0.066722,14.99
956,0.058185,17.19
957,0.064073,15.61
958,0.055217,18.11
959,0.065045,15.37
960,0.063763,15.68
961,0.070862,14.11
962,0.076337,13.10
963,0.059116,16.92
964,0.068038,14.70
965,0.051206,19.53
966,0.065719,15.22
967,0.059548,16.79
968,0.080536,12.42
969,0.058868,16.99
970,0.047802,20.92
971,0.075526,13.24
972,0.065094,15.36
973,0.078681,12.71
974,0.026684,37.48
975,0.053694,18.62
976,0.057933,17.26
977,0.084092,11.89
978,0.070614,14.16
979,0.071329,14.02
980,0.065774,15.20
981,0.062324,16.05
982,0.052742,18.96
983,0.077415,12.92
984,0.050456,19.82
985,0.074880,13.35
986,0.075979,13.16
987,0.070076,14.27
988,0.069017,14.49
989,0.070141,14.26
990,0.070621,14.16
991,0.061012,16.39
992,0.064665,15.46
993,0.064231,15.57
994,0.057235,17.47
995,0.072067,13.88
996,0.072184,13.85
997,0.069730,14.34
998,0.050214,19.91
999,0.063363,15.78
1000,0.063841,15.66
1001,0.070390,14.21
1002,0.079483,12.58
1003,0.054478,18.36
1004,0.066610,15.01
1005,0.073956,13.52
1006,0.054809,18.25
1007,0.058600,17.06
1008,0.064226,15.57
1009,0.069411,14.41
1010,0.048593,20.58
1011,0.069346,14.42
1012,0.052577,19.02
1013,0.067575,14.80
1014,0.056329,17.75
1015,0.046559,21.48
1016,0.061174,16.35
1017,0.072796,13.74
1018,0.056870,17.58
1019,0.067241,14.87
1020,0.044859,22.29
1021,0.059964,16.68
1022,0.065727,15.21
1023,0.072722,13.75
1024,0.056011,17.85
1025,0.066085,15.13
1026,0.058676,17.04
1027,0.068496,14.60
1028,0.068662,14.56
1029,0.057613,17.36
1030,0.060308,16.58
1031,0.069377,14.41
1032,0.060059,16.65
1033,0.069914,14.30
1034,0.056912,17.57
1035,0.064967,15.39
1036,0.065696,15.22
1037,0.062468,16.01
1038,0.067532,14.81
1039,0.069411,14.41
1040,0.071971,13.89
1041,0.067118,14.90
1042,0.061343,16.30
1043,0.063701,15.70
1044,0.076121,13.14
1045,0.054146,18.47
1046,0.055418,18.04
1047,0.069296,14.43
1048,0.073865,13.54
1049,0.061624,16.23
1050,0.065540,15.26
1051,0.042562,23.50
1052,0.054450,18.37
1053,0.066922,14.94
1054,0.063615,15.72
1055,0.069278,14.43
1056,0.062068,16.11
1057,0.061296,16.31
1058,0.045678,21.89
1059,0.068141,14.68
1060,0.066979,14.93
1061,0.064185,15.58
1062,0.066077,15.13
1063,0.060177,16.62
1064,0.060011,16.66
1065,0.083756,11.94
1066,0.065235,15.33
1067,0.051706,19.34
1068,0.069111,14.47
1069,0.050923,19.64
1070,0.063301,15.80
1071,0.064316,15.55
1072,0.053020,18.86
1073,0.059026,16.94
1074,0.067734,14.76
1075,0.071625,13.96
1076,0.059808,16.72
1077,0.067255,14.87
1078,0.056008,17.85
1079,0.070727,14.14
1080,0.051920,19.26
1081,0.065314,15.31
1082,0.072478,13.80
1083,0.057448,17.41
1084,0.052513,19.04
1085,0.062897,15.90
1086,0.055790,17.92
1087,0.061078,16.37
1088,0.052574,19.02
1089,0.077025,12.98
1090,0.062300,16.05
1091,0.059227,16.88
1092,0.062373,16.03
1093,0.071877,13.91
1094,0.064553,15.49
1095,0.061328,16.31
1096,0.057164,17.49
1097,0.055138,18.14
1098,0.065025,15.38
1099,0.073316,13.64
1100,0.061622,16.23
1101,0.065471,15.27
1102,0.065811,15.20
1103,0.070600,14.16
1104,0.063813,15.67
1105,0.056679,17.64
1106,0.048512,20.61
1107,0.040142,24.91
1108,0.054023,18.51
1109,0.055144,18.13
1110,0.063553,15.73
1111,0.071733,13.94
1112,0.055230,18.11
1113,0.060316,16.58
1114,0.066658,15.00
1115,0.065341,15.30
1116,0.070706,14.14
1117,0.051122,19.56
1118,0.070656,14.15
1119,0.070415,14.20
1120,0.065096,15.36
1121,0.052005,19.23
1122,0.062585,15.98
1123,0.048738,20.52
1124,0.059283,16.87
1125,0.053510,18.69
1126,0.051573,19.39
1127,0.059956,16.68
1128,0.059015,16.94
1129,0.068771,14.54
1130,0.060843,16.44
1131,0.065945,15.16
1132,0.056371,17.74
1133,0.071213,14.04
1134,0.072456,13.80
1135,0.063686,15.70
1136,0.063990,15.63
1137,0.067418,14.83
1138,0.075889,13.18
1139,0.069889,14.31
1140,0.062667,15.96
1141,0.052504,19.05
1142,0.058377,17.13
1143,0.073914,13.53
1144,0.054607,18.31
1145,0.069187,14.45
1146,0.068476,14.60
1147,0.061544,16.25
1148,0.067323,14.85
1149,0.066505,15.04
1150,0.065599,15.24
1151,0.057266,17.46
1152,0.072573,13.78
1153,0.065833,15.19
1154,0.062149,16.09
1155,0.060987,16.40
1156,0.074534,13.42
1157,0.058066,17.22
1158,0.051509,19.41
1159,0.059503,16.81
1160,0.057057,17.53
1161,0.058135,17.20
1162,0.060893,16.42
1163,0.062647,15.96
1164,0.087835,11.39
1165,0.054485,18.35
1166,0.061426,16.28
1167,0.066062,15.14
1168,0.061001,16.39
1169,0.068739,14.55
1170,0.063589,15.73
1171,0.064571,15.49
1172,0.069911,14.30
1173,0.063666,15.71
1174,0.061071,16.37
1175,0.066489,15.04
1176,0.058329,17.14
1177,0.065661,15.23
1178,0.054753,18.26
1179,0.068266,14.65
1180,0.059268,16.87
1181,0.069135,14.46
1182,0.063121,15.84
1183,0.051725,19.33
1184,0.063015,15.87
1185,0.056378,17.74
1186,0.091861,10.89
1187,0.061955,16.14
1188,0.064240,15.57
1189,0.054960,18.20
1190,0.055284,18.09
1191,0.073400,13.62
1192,0.068691,14.56
1193,0.053918,18.55
1194,0.059745,16.74
1195,0.114929,8.70
1196,0.313504,3.19
1197,0.005448,183.56
1198,0.003376,296.23
1199,0.004008,249.50
1200,0.008608,116.17
1201,0.002375,421.07
1202,0.044001,22.73
1203,0.071684,13.95
1204,0.046882,21.33
1205,0.056185,17.80
1206,0.064968,15.39
1207,0.065986,15.15
1208,0.066375,15.07
1209,0.068092,14.69
1210,0.065634,15.24
1211,0.077688,12.87
1212,0.058500,17.09
1213,0.049139,20.35
1214,0.063106,15.85
1215,0.053232,18.79
1216,0.064107,15.60
1217,0.051168,19.54
1218,0.073841,13.54
1219,0.077990,12.82
1220,0.066601,15.01
1221,0.067697,14.77
1222,0.065804,15.20
1223,0.070706,14.14
1224,0.069924,14.30
1225,0.070534,14.18
1226,0.059123,16.91
1227,0.075467,13.25
1228,0.063299,15.80
1229,0.067537,14.81
1230,0.060158,16.62
1231,0.077889,12.84
1232,0.053859,18.57
1233,0.065361,15.30
1234,0.055425,18.04
1235,0.061167,16.35
1236,0.049525,20.19
1237,0.060737,16.46
1238,0.066234,15.10
1239,0.070653,14.15
1240,0.068636,14.57
1241,0.071589,13.97
1242,0.065376,15.30
1243,0.053170,18.81
1244,0.060630,16.49
1245,0.065684,15.22
1246,0.065883,15.18
1247,0.072183,13.85
1248,0.047019,21.27
