index,dt_s,hz
548,0.059694,16.75
549,0.031713,31.53
550,0.005062,197.55
551,0.039224,25.49
552,0.024423,40.94
553,0.040585,24.64
554,0.060146,16.63
555,0.026571,37.64
556,0.032868,30.42
557,0.057200,17.48
558,0.031566,31.68
559,0.001214,823.54
560,0.035868,27.88
561,0.034888,28.66
562,0.041679,23.99
563,0.052598,19.01
564,0.028533,35.05
565,0.038201,26.18
566,0.039013,25.63
567,0.026055,38.38
568,0.037441,26.71
569,0.016652,60.05
570,0.043720,22.87
571,0.036957,27.06
572,0.039482,25.33
573,0.049543,20.18
574,0.053702,18.62
575,0.010959,91.25
576,0.005770,173.30
577,0.053690,18.63
578,0.033766,29.62
579,0.032112,31.14
580,0.057817,17.30
581,0.086972,11.50
582,0.033610,29.75
583,0.033330,30.00
584,0.004528,220.83
585,0.009573,104.46
586,0.017773,56.26
587,0.034792,28.74
588,0.069043,14.48
589,0.013208,75.71
590,0.059234,16.88
591,0.019478,51.34
592,0.051267,19.51
593,0.004729,211.47
594,0.023964,41.73
595,0.043839,22.81
596,0.054009,18.52
597,0.031622,31.62
598,0.030804,32.46
599,0.048429,20.65
600,0.055983,17.86
601,0.013274,75.34
602,0.007718,129.57
603,0.040839,24.49
604,0.055514,18.01
605,0.026822,37.28
606,0.032102,31.15
607,0.058166,17.19
608,0.027288,36.65
609,0.037751,26.49
610,0.007228,138.36
611,0.029735,33.63
612,0.039719,25.18
613,0.062872,15.91
614,0.023233,43.04
615,0.040820,24.50
616,0.031955,31.29
617,0.041468,24.12
618,0.020422,48.97
619,0.037942,26.36
620,0.027150,36.83
621,0.036640,27.29
622,0.059405,16.83
623,0.027833,35.93
624,0.048327,20.69
625,0.042485,23.54
626,0.019610,51.00
627,0.003120,320.54
628,0.037860,26.41
629,0.055153,18.13
630,0.029557,33.83
631,0.049692,20.12
632,0.033446,29.90
633,0.031267,31.98
634,0.053133,18.82
635,0.001435,696.96
636,0.024599,40.65
637,0.040335,24.79
638,0.047574,21.02
639,0.060192,16.61
640,0.012099,82.65
641,0.060870,16.43
642,0.029324,34.10
643,0.030080,33.25
644,0.003744,267.09
645,0.051199,19.53
646,0.029215,34.23
647,0.035649,28.05
648,0.061801,16.18
649,0.030455,32.84
650,0.028152,35.52
651,0.038108,26.24
652,0.037530,26.65
653,0.005120,195.30
654,0.053956,18.53
655,0.050999,19.61
656,0.052270,19.13
657,0.004424,226.05
658,0.038845,25.74
659,0.055726,17.95
660,0.028733,34.80
661,0.001141,876.19
662,0.032382,30.88
663,0.064317,15.55
664,0.016450,60.79
665,0.040210,24.87
666,0.063143,15.84
667,0.039111,25.57
668,0.016939,59.04
669,0.027931,35.80
670,0.025749,38.84
671,0.026496,37.74
672,0.043363,23.06
673,0.049088,20.37
674,0.031649,31.60
675,0.043796,22.83
676,0.031749,31.50
677,0.035735,27.98
678,0.010576,94.55
679,0.043084,23.21
680,0.031084,32.17
681,0.040251,24.84
682,0.056111,17.82
683,0.031556,31.69
684,0.033842,29.55
685,0.052535,19.04
686,0.003685,271.37
687,0.024552,40.73
688,0.037347,26.78
689,0.066292,15.08
690,0.026519,37.71
691,0.035548,28.13
692,0.056528,17.69
693,0.014617,68.41
694,0.049149,20.35
695,0.003015,331.70
696,0.028864,34.65
697,0.040287,24.82
698,0.063858,15.66
699,0.014889,67.16
700,0.040643,24.60
701,0.050719,19.72
702,0.029875,33.47
703,0.035314,28.32
704,0.007122,140.41
705,0.054906,18.21
706,0.029487,33.91
707,0.055676,17.96
708,0.018411,54.31
709,0.045510,21.97
710,0.056435,17.72
711,0.014073,71.06
712,0.003970,251.86
713,0.038537,25.95
714,0.053411,18.72
715,0.033270,30.06
716,0.035836,27.90
717,0.058667,17.05
718,0.025227,39.64
719,0.041455,24.12
720,0.007165,139.56
721,0.024930,40.11
722,0.044703,22.37
723,0.047427,21.08
724,0.027314,36.61
725,0.041491,24.10
726,0.055144,18.13
727,0.025264,39.58
728,0.036384,27.48
729,0.001764,567.03
730,0.061369,16.29
731,0.028387,35.23
732,0.033245,30.08
733,0.054016,18.51
734,0.025445,39.30
735,0.037811,26.45
736,0.042020,23.80
737,0.013129,76.17
738,0.040646,24.60
739,0.033964,29.44
740,0.057418,17.42
741,0.012465,80.22
742,0.054173,18.46
743,0.027049,36.97
744,0.039691,25.19
745,0.034259,29.19
746,0.029630,33.75
747,0.015321,65.27
748,0.054549,18.33
749,0.028143,35.53
750,0.037582,26.61
751,0.074368,13.45
752,0.010216,97.89
753,0.058719,17.03
754,0.006515,153.50
755,0.021966,45.52
756,0.031514,31.73
757,0.036646,27.29
758,0.041145,24.30
759,0.053301,18.76
760,0.031599,31.65
761,0.039335,25.42
762,0.055518,18.01
763,0.009701,103.08
764,0.012291,81.36
765,0.038409,26.04
766,0.059857,16.71
767,0.023030,43.42
768,0.044373,22.54
769,0.052490,19.05
770,0.019181,52.13
771,0.016648,60.07
772,0.036453,27.43
773,0.047207,21.18
774,0.028395,35.22
775,0.031964,31.28
776,0.054999,18.18
777,0.032570,30.70
778,0.039408,25.38
779,0.030214,33.10
780,0.002905,344.22
781,0.041892,23.87
782,0.039126,25.56
783,0.038815,25.76
784,0.050309,19.88
785,0.047552,21.03
786,0.030215,33.10
787,0.032465,30.80
788,0.023609,42.36
789,0.029162,34.29
790,0.029157,34.30
791,0.036956,27.06
792,0.044361,22.54
793,0.057900,17.27
794,0.017885,55.91
795,0.042203,23.69
796,0.041990,23.82
797,0.002650,377.36
798,0.035802,27.93
799,0.058590,17.07
800,0.018374,54.42
801,0.053028,18.86
802,0.029605,33.78
803,0.037051,26.99
804,0.059755,16.73
805,0.003360,297.64
806,0.026351,37.95
807,0.031219,32.03
808,0.053736,18.61
809,0.030820,32.45
810,0.039846,25.10
811,0.052323,19.11
812,0.022938,43.60
813,0.042359,23.61
814,0.009258,108.02
815,0.028191,35.47
816,0.039658,25.22
817,0.052205,19.16
818,0.027883,35.86
819,0.051840,19.29
820,0.028596,34.97
821,0.042239,23.67
822,0.043028,23.24
823,0.010527,94.99
824,0.023383,42.77
825,0.046167,21.66
826,0.048534,20.60
827,0.033176,30.14
828,0.040509,24.69
829,0.053448,18.71
830,0.014961,66.84
831,0.020088,49.78
832,0.037990,26.32
833,0.032884,30.41
834,0.035447,28.21
835,0.047073,21.24
836,0.048967,20.42
837,0.034855,28.69
838,0.027448,36.43
839,0.016069,62.23
840,0.045751,21.86
841,0.029149,34.31
842,0.035537,28.14
843,0.055744,17.94
844,0.018298,54.65
845,0.052365,19.10
846,0.046412,21.55
847,0.016510,60.57
848,0.017917,55.81
849,0.030752,32.52
850,0.041450,24.13
851,0.057576,17.37
852,0.016117,62.05
853,0.039606,25.25
854,0.064000,15.63
855,0.017042,58.68
856,0.033933,29.47
857,0.008374,119.41
858,0.050674,19.73
859,0.034723,28.80
860,0.032104,31.15
861,0.040490,24.70
862,0.038706,25.84
863,0.050856,19.66
864,0.055973,17.87
865,0.003630,275.51
866,0.008602,116.26
867,0.043151,23.17
868,0.057471,17.40
869,0.020327,49.20
870,0.041644,24.01
871,0.059508,16.80
872,0.018642,53.64
873,0.016244,61.56
874,0.037001,27.03
875,0.025887,38.63
876,0.042156,23.72
877,0.053809,18.58
878,0.028663,34.89
879,0.048017,20.83
880,0.028065,35.63
881,0.040025,24.98
882,0.011594,86.25
883,0.053282,18.77
884,0.016631,60.13
885,0.052035,19.22
886,0.026499,37.74
887,0.041630,24.02
888,0.047924,20.87
889,0.030239,33.07
890,0.042610,23.47
891,0.010126,98.76
892,0.051317,19.49
893,0.029431,33.98
894,0.040817,24.50
895,0.029613,33.77
896,0.057173,17.49
897,0.020557,48.64
898,0.033559,29.80
899,0.006366,157.08
900,0.045600,21.93
901,0.050627,19.75
902,0.030835,32.43
903,0.033138,30.18
904,0.038744,25.81
905,0.039597,25.25
906,0.047586,21.01
907,0.008023,124.64
908,0.024178,41.36
909,0.045934,21.77
910,0.035198,28.41
911,0.043374,23.06
912,0.038573,25.92
913,0.059414,16.83
914,0.028471,35.12
915,0.031435,31.81
916,0.002636,379.33
917,0.036000,27.78
918,0.038649,25.87
919,0.060055,16.65
920,0.020159,49.60
921,0.043553,22.96
922,0.037246,26.85
923,0.039505,25.31
924,0.025118,39.81
925,0.038696,25.84
926,0.031007,32.25
927,0.037920,26.37
928,0.028509,35.08
929,0.045312,22.07
930,0.034206,29.23
931,0.040358,24.78
932,0.050129,19.95
933,0.009032,110.71
934,0.019891,50.28
935,0.040555,24.66
936,0.059393,16.84
937,0.033169,30.15
938,0.036632,27.30
939,0.030650,32.63
940,0.042438,23.56
941,0.020115,49.71
942,0.038522,25.96
943,0.018330,54.56
944,0.054503,18.35
945,0.025596,39.07
946,0.040687,24.58
947,0.059692,16.75
948,0.031708,31.54
949,0.053064,18.85
950,0.003403,293.84
951,0.018672,53.56
952,0.034340,29.12
953,0.057479,17.40
954,0.028291,35.35
955,0.060995,16.39
956,0.023328,42.87
957,0.033407,29.93
958,0.011619,86.07
959,0.045023,22.21
960,0.020014,49.96
961,0.049023,20.40
962,0.029129,34.33
963,0.039568,25.27
964,0.061715,16.20
965,0.029220,34.22
966,0.031740,31.51
967,0.004497,222.38
968,0.033834,29.56
969,0.042445,23.56
970,0.052759,18.95
971,0.024172,41.37
972,0.041499,24.10
973,0.052682,18.98
974,0.028398,35.21
975,0.013114,76.25
976,0.039897,25.06
977,0.026397,37.88
978,0.040043,24.97
979,0.048128,20.78
980,0.030500,32.79
981,0.039128,25.56
982,0.059516,16.80
983,0.030186,33.13
984,0.001185,843.75
985,0.037515,26.66
986,0.032807,30.48
987,0.038894,25.71
988,0.059589,16.78
989,0.029921,33.42
990,0.044505,22.47
991,0.027712,36.09
992,0.028657,34.90
993,0.010732,93.18
994,0.042094,23.76
995,0.058017,17.24
996,0.026709,37.44
997,0.045638,21.91
998,0.026801,37.31
999,0.040036,24.98
1000,0.055490,18.02
1001,0.001688,592.58
1002,0.024621,40.62
1003,0.040454,24.72
1004,0.038869,25.73
1005,0.046874,21.33
1006,0.032035,31.22
1007,0.040127,24.92
1008,0.054143,18.47
1009,0.009374,106.67
1010,0.018332,54.55
1011,0.038592,25.91
1012,0.058090,17.21
1013,0.032833,30.46
1014,0.032047,31.20
1015,0.050438,19.83
1016,0.028243,35.41
1017,0.038255,26.14
1018,0.003601,277.71
1019,0.037931,26.36
1020,0.059863,16.70
1021,0.027617,36.21
1022,0.039440,25.35
1023,0.033036,30.27
1024,0.038054,26.28
1025,0.058286,17.16
1026,0.005090,196.45
1027,0.025663,38.97
1028,0.040297,24.82
1029,0.041248,24.24
1030,0.031396,31.85
1031,0.037911,26.38
1032,0.042490,23.54
1033,0.047039,21.26
1034,0.059409,16.83
1035,0.003587,278.80
1036,0.011023,90.72
1037,0.036548,27.36
1038,0.062166,16.09
1039,0.027154,36.83
1040,0.031578,31.67
1041,0.064252,15.56
1042,0.016045,62.33
1043,0.019748,50.64
1044,0.035978,27.79
1045,0.024886,40.18
1046,0.038938,25.68
1047,0.062406,16.02
1048,0.017979,55.62
1049,0.060701,16.47
1050,0.023310,42.90
1051,0.040601,24.63
1052,0.004975,201.02
1053,0.029072,34.40
1054,0.039305,25.44
1055,0.061063,16.38
1056,0.029667,33.71
1057,0.042618,23.46
1058,0.031772,31.47
1059,0.036145,27.67
1060,0.016510,60.57
1061,0.045422,22.02
1062,0.018891,52.94
1063,0.060920,16.42
1064,0.026041,38.40
1065,0.032072,31.18
1066,0.060980,16.40
1067,0.031833,31.41
1068,0.022733,43.99
1069,0.005302,188.59
1070,0.054290,18.42
1071,0.028656,34.90
1072,0.042836,23.34
1073,0.060543,16.52
1074,0.013441,74.40
1075,0.043783,22.84
1076,0.034796,28.74
1077,0.037139,26.93
1078,0.005584,179.09
1079,0.056419,17.72
1080,0.031418,31.83
1081,0.030409,32.89
1082,0.068210,14.66
1083,0.011001,90.90
1084,0.063582,15.73
1085,0.015201,65.79
1086,0.002388,418.72
1087,0.053850,18.57
1088,0.033400,29.94
1089,0.041871,23.88
1090,0.030610,32.67
1091,0.040745,24.54
1092,0.060015,16.66
1093,0.037994,26.32
1094,0.001339,746.98
1095,0.037093,26.96
1096,0.027364,36.54
1097,0.036954,27.06
1098,0.038393,26.05
1099,0.066071,15.14
1100,0.014954,66.87
1101,0.040585,24.64
1102,0.036160,27.65
1103,0.010443,95.76
1104,0.033970,29.44
1105,0.036906,27.10
1106,0.051369,19.47
1107,0.038468,26.00
1108,0.034227,29.22
1109,0.036919,27.09
1110,0.058529,17.09
1111,0.001007,993.20
1112,0.027465,36.41
1113,0.033568,29.79
1114,0.067706,14.77
1115,0.014873,67.23
1116,0.036006,27.77
1117,0.061414,16.28
1118,0.023473,42.60
1119,0.037393,26.74
1120,0.001827,547.20
1121,0.035918,27.84
1122,0.041683,23.99
1123,0.055584,17.99
1124,0.023085,43.32
1125,0.040040,24.98
1126,0.062783,15.93
1127,0.017544,57.00
1128,0.015198,65.80
1129,0.045004,22.22
1130,0.022783,43.89
1131,0.037882,26.40
1132,0.058710,17.03
1133,0.032432,30.83
1134,0.050976,19.62
1135,0.023371,42.79
1136,0.032682,30.60
1137,0.002105,475.06
1138,0.065655,15.23
1139,0.013152,76.04
1140,0.057308,17.45
1141,0.034067,29.35
1142,0.029120,34.34
1143,0.061916,16.15
1144,0.031500,31.75
1145,0.023273,42.97
1146,0.008702,114.91
1147,0.056138,17.81
1148,0.048401,20.66
1149,0.008051,124.21
1150,0.051538,19.40
1151,0.032698,30.58
1152,0.037952,26.35
1153,0.063339,15.79
1154,0.002283,438.00
1155,0.020939,47.76
1156,0.033755,29.62
1157,0.045456,22.00
1158,0.037643,26.57
1159,0.061289,16.32
1160,0.013555,73.77
1161,0.045304,22.07
1162,0.023391,42.75
1163,0.032081,31.17
1164,0.029535,33.86
1165,0.044398,22.52
1166,0.025762,38.82
1167,0.043528,22.97
1168,0.057355,17.44
1169,0.019094,52.37
1170,0.062728,15.94
1171,0.002146,465.88
1172,0.019898,50.26
1173,0.035368,28.27
1174,0.059443,16.82
1175,0.030480,32.81
1176,0.045836,21.82
1177,0.045216,22.12
1178,0.030148,33.17
1179,0.033874,29.52
1180,0.010300,97.09
1181,0.025435,39.32
1182,0.041122,24.32
1183,0.046460,21.52
1184,0.032280,30.98
1185,0.039291,25.45
1186,0.061581,16.24
1187,0.029167,34.28
1188,0.001236,808.93
1189,0.042231,23.68
1190,0.032271,30.99
1191,0.052371,19.09
1192,0.021997,45.46
1193,0.039608,25.25
1194,0.057763,17.31
1195,0.022443,44.56
1196,0.015063,66.39
1197,0.041783,23.93
1198,0.023041,43.40
1199,0.039874,25.08
1200,0.040827,24.49
1201,0.040377,24.77
1202,0.057800,17.30
1203,0.025399,39.37
1204,0.029940,33.40
1205,0.006870,145.56
1206,0.045873,21.80
1207,0.060352,16.57
1208,0.016936,59.05
1209,0.056299,17.76
1210,0.030646,32.63
1211,0.031250,32.00
1212,0.058914,16.97
1213,0.001768,565.57
1214,0.016682,59.95
1215,0.056903,17.57
1216,0.032433,30.83
1217,0.031059,32.20
1218,0.051030,19.60
1219,0.030726,32.55
1220,0.039563,25.28
1221,0.056265,17.77
1222,0.002209,452.61
1223,0.024435,40.92
1224,0.035366,28.28
1225,0.041161,24.29
1226,0.060808,16.45
1227,0.019459,51.39
1228,0.046716,21.41
1229,0.031654,31.59
1230,0.043507,22.98
1231,0.005193,192.56
1232,0.035091,28.50
1233,0.036547,27.36
1234,0.064207,15.57
1235,0.016130,62.00
1236,0.044478,22.48
1237,0.054860,18.23
1238,0.016718,59.81
1239,0.004285,233.38
1240,0.051453,19.44
1241,0.031312,31.94
1242,0.043302,23.09
1243,0.033444,29.90
1244,0.039101,25.57
1245,0.055483,18.02
1246,0.034400,29.07
1247,0.036010,27.77
1248,0.005657,176.76
